mcm_score,gl_mcm_score
-0.0011112344218418002,-0.002193512860685587
-0.0011350734857842326,-0.002214978914707899
-0.0010980423539876938,-0.0021949326619505882
-0.001099462155252695,-0.0021771525498479605
-0.0011048783781006932,-0.0021913046948611736
-0.0011304934741929173,-0.0022284979932010174
-0.0011085373116657138,-0.0022179214283823967
-0.0011101149721071124,-0.002200683578848839
-0.0011001756647601724,-0.0021960935555398464
-0.001075824722647667,-0.0021588304080069065
-0.0010948587441816926,-0.002178751863539219
-0.00108472746796906,-0.0021778407972306013
-0.0010960092768073082,-0.002173209562897682
-0.001139664207585156,-0.002229099627584219
-0.0011177447158843279,-0.0022169784642755985
-0.0010693264193832874,-0.002156136091798544
-0.0011068794410675764,-0.0021865437738597393
-0.001092045451514423,-0.0021845134906470776
-0.001110906945541501,-0.002202490344643593
-0.001079138950444758,-0.0021654320880770683
-0.0010922886431217194,-0.002172523643821478
-0.0011200536973774433,-0.002214458305388689
-0.0010941124055534601,-0.0021893540397286415
-0.0010972550371661782,-0.002197204390540719
-0.0010953790042549372,-0.002188983606174588
-0.0011240638559684157,-0.00221242755651474
-0.001121698645874858,-0.002203835640102625
-0.0011024413397535682,-0.0022148718126118183
-0.0010894992155954242,-0.002183261327445507
-0.0011182858143001795,-0.0021936967968940735
-0.0010865555377677083,-0.002177816815674305
-0.0010946198599413037,-0.0021819151006639004
-0.001112956553697586,-0.0022031283006072044
-0.001101957750506699,-0.0021874094381928444
-0.00111033720895648,-0.00219963351264596
-0.001155609730631113,-0.002275470644235611
-0.0011253254488110542,-0.002214324427768588
-0.001090871635824442,-0.002187941689044237
-0.001075893291272223,-0.002182483207434416
-0.0010910561541095376,-0.002191593637689948
-0.0010769080836325884,-0.0021495530381798744
-0.0011069593019783497,-0.0021947983186692
-0.0011251168325543404,-0.0022370480000972748
-0.0011146707693114877,-0.002202141797170043
-0.0010822972981259227,-0.002181758638471365
-0.0010869740508496761,-0.0021786577999591827
-0.0010933331213891506,-0.002178047550842166
-0.0011750718113034964,-0.0023250288795679808
-0.001082735718227923,-0.0021801507100462914
-0.0010900559136644006,-0.002168067265301943
-0.0010775410337373614,-0.0021877754479646683
-0.0011107811005786061,-0.0022129651624709368
-0.001105696428567171,-0.00219234568066895
