mcm_score,gl_mcm_score
-0.0010894968872889876,-0.0022014491260051727
-0.0010857187444344163,-0.0021809288300573826
-0.0010745039908215404,-0.0021916544064879417
-0.0010911806020885706,-0.0021950234659016132
-0.0010783097241073847,-0.002187758218497038
-0.0011086281156167388,-0.0022484445944428444
-0.0010521612130105495,-0.00215519848279655
-0.0011155455140396953,-0.0022187093272805214
-0.001072660437785089,-0.002174865920096636
-0.0010643888963386416,-0.0021536899730563164
-0.001105600968003273,-0.0022117572370916605
-0.0011105433804914355,-0.0022142010275274515
-0.00111882493365556,-0.0022266909945756197
-0.0011242192704230547,-0.002232458908110857
-0.0011393593158572912,-0.0022558290511369705
-0.001092954771593213,-0.0022066293749958277
-0.001073826220817864,-0.0022067062091082335
-0.0011254155542701483,-0.002242583315819502
-0.0010803358163684607,-0.0021987208165228367
-0.0011076988885179162,-0.002206822857260704
-0.0010547398123890162,-0.002157739596441388
-0.0010542843956500292,-0.00217539188452065
-0.0010922024957835674,-0.002193101216107607
-0.0010938748018816113,-0.002193434163928032
-0.0010823869379237294,-0.0021910355426371098
-0.0010837303707376122,-0.00220959959551692
-0.0010638328967615962,-0.0021767723374068737
-0.0010908280964940786,-0.002196697983890772
-0.001057949149981141,-0.0021709860302507877
-0.0011043675476685166,-0.002233698032796383
-0.0011034738272428513,-0.0022262095008045435
-0.001087060896679759,-0.0021761988755315542
-0.0010713111842051148,-0.0021865656599402428
-0.0011217397404834628,-0.0022383183240890503
-0.0011157620465382934,-0.0022229887545108795
-0.0011226829374209046,-0.0022338267881423235
-0.001099886721931398,-0.0022097050677984953
-0.0011102325515821576,-0.0022240278776735067
-0.0010958891361951828,-0.0022076950408518314
-0.001085252733901143,-0.0021831959020346403
-0.0010967653943225741,-0.0022029359824955463
-0.001113592879846692,-0.0022268490865826607
-0.001068298937752843,-0.002170240506529808
-0.00111199461389333,-0.0022211726754903793
-0.001074856030754745,-0.0021832366473972797
-0.0010762355523183942,-0.0021900110878050327
-0.0010754981776699424,-0.0021957415156066418
-0.0010972415329888463,-0.0022010579705238342
-0.0011064524296671152,-0.0022218336816877127
-0.001067026169039309,-0.002165446523576975
-0.0010600993409752846,-0.0021616783924400806
-0.0010544293327257037,-0.0021379697136580944
-0.0010895654559135437,-0.002190317027270794
-0.0010746385669335723,-0.0021767294965684414
-0.0010605843272060156,-0.0021618951577693224
-0.0010734560200944543,-0.0021868394687771797
-0.0011005542473867536,-0.0022235398646444082
-0.0010700009297579527,-0.0021676472388207912
-0.0011013972107321024,-0.0022176115307956934
-0.001079449662938714,-0.0022071136627346277
-0.0010951240547001362,-0.0022177197970449924
-0.0010945694521069527,-0.0022021897602826357
-0.0010769894579425454,-0.0021823900751769543
-0.0010749783832579851,-0.0021732512395828962
-0.001086930395103991,-0.002205677330493927
-0.0011120201088488102,-0.002219776390120387
-0.0010908532422035933,-0.002219857182353735
-0.0010658114915713668,-0.002159588970243931
-0.0011211114469915628,-0.0022518918849527836
-0.0011126854224130511,-0.0022116941399872303
-0.0011002487735822797,-0.002206271979957819
-0.0011139523703604937,-0.0022264812141656876
-0.0011253843549638987,-0.002226497745141387
-0.0011294359574094415,-0.0022540411446243525
-0.0010871441336348653,-0.002204006537795067
-0.0011018869699910283,-0.0022438261657953262
-0.0011115949600934982,-0.0022287433966994286
-0.0010893502039834857,-0.0021964372135698795
-0.0011010844027623534,-0.002205966506153345
-0.001112072030082345,-0.0022134503815323114
-0.0011009798618033528,-0.00223340792581439
-0.00111271848436445,-0.0022261752746999264
-0.001121660927310586,-0.002223560120910406
-0.001086233532987535,-0.0021997615694999695
-0.0011122669093310833,-0.002220259513705969
-0.0011043156264349818,-0.0021948995999991894
-0.001138993538916111,-0.002245411742478609
-0.0011045180726796389,-0.00220949063077569
-0.0010999307269230485,-0.002213309518992901
-0.0010975950863212347,-0.002215044107288122
-0.0010894451988860965,-0.0021834406070411205
-0.0011008308501914144,-0.0022086778189986944
-0.001087260083295405,-0.0021968986839056015
-0.0010785744525492191,-0.002182646654546261
-0.0011003174586221576,-0.0022260649129748344
-0.001104465452954173,-0.002201682422310114
-0.001098071108572185,-0.002193866530433297
-0.0010848812526091933,-0.0021919612772762775
-0.0010978466598317027,-0.0022019827738404274
-0.0011273304698988795,-0.0022382221650332212
-0.0011070884065702558,-0.0022301245480775833
-0.0011353051522746682,-0.002247931668534875
-0.001076865941286087,-0.002185377525165677
-0.0010927115799859166,-0.0021989275701344013
-0.0011255356948822737,-0.0022241882979869843
-0.0011002991814166307,-0.0022022929042577744
-0.0010938034392893314,-0.002198069356381893
