mcm_score,gl_mcm_score
-0.0011496033985167742,-0.0022779377177357674
-0.0012022745795547962,-0.0023366855457425117
-0.0011658195871859789,-0.0022813454270362854
-0.0012153963325545192,-0.002319709863513708
-0.001198147307150066,-0.0023170094937086105
-0.0012044956674799323,-0.002309958217665553
-0.0011954562505707145,-0.002330244518816471
-0.001129545853473246,-0.002229677978903055
-0.0011153859086334705,-0.0022215978242456913
-0.0011718596797436476,-0.002263444010168314
-0.0011651046806946397,-0.0022653904743492603
-0.0012144175125285983,-0.0023602815344929695
-0.0012018772540614009,-0.0023167449980974197
-0.00119515520054847,-0.002293464494869113
-0.0011444855481386185,-0.002239691559225321
-0.001186378300189972,-0.0023006675764918327
-0.0012114084092900157,-0.0023296584840863943
-0.0011999458074569702,-0.002313891425728798
-0.0012109779054298997,-0.00231722928583622
-0.00121244415640831,-0.0023176430258899927
-0.0011888663284480572,-0.0023273671977221966
-0.001168397138826549,-0.002266614232212305
-0.0012310582678765059,-0.002349816495552659
-0.0011766522657126188,-0.002284806687384844
-0.0011982615105807781,-0.002297543454915285
-0.0011385498801246285,-0.0022653716150671244
-0.001181202009320259,-0.0022947159595787525
-0.0011529981857165694,-0.002266333904117346
-0.0012177990283817053,-0.002334565855562687
-0.0011898524826392531,-0.0022902335040271282
-0.0012073154794052243,-0.002312127035111189
-0.001165397698059678,-0.0022918754257261753
-0.0011868993751704693,-0.002305256901308894
-0.0012189309345558286,-0.002330584917217493
-0.0012100273743271828,-0.0023295991122722626
-0.0011574572417885065,-0.0022950731217861176
-0.0011471087345853448,-0.002246217103675008
-0.0012038067216053605,-0.0023175538517534733
-0.0012155486037954688,-0.0023219333961606026
-0.001208357629366219,-0.0023237867280840874
-0.0012197087053209543,-0.0023518656380474567
-0.0012168999528512359,-0.0023547355085611343
-0.0012199602788314223,-0.002341423649340868
-0.001216438482515514,-0.002314610406756401
-0.0012257997877895832,-0.002328354399651289
-0.001197276171296835,-0.002313102362677455
-0.0012071485398337245,-0.0023168830666691065
-0.0012102477485314012,-0.002320519182831049
-0.0011417448986321688,-0.002234629588201642
-0.001206149929203093,-0.0023107603192329407
-0.001176714082248509,-0.0022904016077518463
-0.001142593682743609,-0.0022321022115647793
-0.0011496375082060695,-0.0022546928375959396
-0.0011673243716359138,-0.0022906134836375713
-0.0011748686665669084,-0.0022767786867916584
-0.001191315008327365,-0.0023120837286114693
-0.0011903706472367048,-0.002304049674421549
-0.0011634211987257004,-0.0022581839002668858
-0.0011682986514642835,-0.002270156517624855
-0.0011387368431314826,-0.0022502834908664227
-0.0011672559194266796,-0.0022970333229750395
-0.0011550105409696698,-0.002282134722918272
-0.001182868960313499,-0.0022950677666813135
-0.0011777435429394245,-0.0022798380814492702
-0.0011576991528272629,-0.002258424647152424
-0.0012009161291643977,-0.0023037265054881573
-0.0011493851197883487,-0.002262289170175791
-0.0011511164484545588,-0.002261581365019083
-0.0011664172634482384,-0.0022794920951128006
-0.0011492162011563778,-0.0022520986385643482
-0.0011569716734811664,-0.0022761474829167128
-0.00117383839096874,-0.002283493522554636
-0.001125538838095963,-0.002253239508718252
