mcm_score,gl_mcm_score
-0.0010883081704378128,-0.0021859914995729923
-0.0010976544581353664,-0.0021999776363372803
-0.0010726931504905224,-0.002156730741262436
-0.0010946382535621524,-0.002185931196436286
-0.0010936559410765767,-0.002191837877035141
-0.0011365108657628298,-0.002250421792268753
-0.001126161660067737,-0.002227029064670205
-0.001083554932847619,-0.002177551155909896
-0.0011188768548890948,-0.0022101285867393017
-0.001082124887034297,-0.0021552820689976215
-0.0011037761578336358,-0.0022115386091172695
-0.0010674005607143044,-0.0021452829241752625
-0.0010772965615615249,-0.0021619508042931557
-0.0010984678519889712,-0.002204085700213909
-0.001092533697374165,-0.0021680123172700405
-0.001135595957748592,-0.0022326973266899586
-0.00113574112765491,-0.0022537317126989365
-0.0011009771842509508,-0.0022021066397428513
-0.0010615470819175243,-0.002148096449673176
-0.0011268078815191984,-0.0022367227356880903
-0.0010876337764784694,-0.002187133301049471
-0.0010870806872844696,-0.0021934001706540585
-0.0010782460449263453,-0.002164543839171529
-0.0011146155884489417,-0.002216923516243696
-0.0010965700494125485,-0.0021897945553064346
-0.001096332911401987,-0.0022137293126434088
-0.0011044377461075783,-0.002193305641412735
-0.0010762109886854887,-0.0021822270937263966
-0.0011375327594578266,-0.002240183297544718
-0.0010731733636930585,-0.0021523311734199524
-0.0011002756655216217,-0.0022134920582175255
-0.0010678223334252834,-0.0021484685130417347
-0.001097424072213471,-0.0022143812384456396
-0.0010834011482074857,-0.002187855076044798
-0.0010931679280474782,-0.0021745022386312485
-0.0010996094206348062,-0.002193825552240014
-0.0011162564624100924,-0.0021996102295815945
-0.0011059124954044819,-0.002182439435273409
-0.001080105546861887,-0.002159976866096258
-0.001080688671208918,-0.002171790227293968
-0.0011009203735738993,-0.002187168225646019
-0.0011760443449020386,-0.002292330376803875
-0.001085117575712502,-0.002205314114689827
-0.0010780254378914833,-0.0021599512547254562
-0.001081259804777801,-0.0021563954651355743
-0.0011344640515744686,-0.0022311932407319546
-0.0011193781392648816,-0.002214353531599045
-0.0011190446093678474,-0.002220040187239647
-0.0011142375878989697,-0.0022282821591943502
-0.0010698901023715734,-0.002165424870327115
-0.0010838891612365842,-0.0021863263100385666
-0.0010922669898718596,-0.0021815646905452013
-0.001083129202015698,-0.00217070197686553
-0.0011056700022891164,-0.0022079499904066324
-0.0011019419180229306,-0.0021997354924678802
-0.0010801968164741993,-0.00215353025123477
-0.0010912974830716848,-0.0021750247105956078
-0.0010932708391919732,-0.002200342481955886
-0.0011018655495718122,-0.002203267300501466
-0.0010731909424066544,-0.0021554226987063885
-0.0010929782874882221,-0.0021792324259877205
-0.0010848690290004015,-0.002206244971603155
-0.0011235537240281701,-0.002249297220259905
-0.0010632389457896352,-0.0021462291479110718
-0.0010717309778556228,-0.0021501004230231047
-0.0011481744004413486,-0.002264218870550394
-0.001102267880924046,-0.002176835434511304
-0.001093734405003488,-0.002177873393520713
-0.0011096971575170755,-0.0022185801062732935
-0.0010699289850890636,-0.002143863122910261
-0.0010890435660257936,-0.0021801493130624294
-0.0010906141251325607,-0.002189955674111843
-0.0011255695717409253,-0.0022338824346661568
-0.001082502887584269,-0.0021933908574283123
-0.0010803360491991043,-0.0021805306896567345
-0.001134136808104813,-0.0022624677512794733
-0.0010641375556588173,-0.0021648493129760027
-0.0011076773516833782,-0.002198099158704281
-0.0010775808477774262,-0.0021726530976593494
-0.0010753651149570942,-0.0021678851917386055
-0.001076661515980959,-0.0021809726022183895
-0.0011016697390004992,-0.0022039455361664295
-0.0011054903734475374,-0.002203811425715685
-0.0010887684766203165,-0.0021702894009649754
-0.0010954583995044231,-0.0021794920321553946
-0.0011414334876462817,-0.002261471701785922
-0.0010942354565486312,-0.002192859537899494
-0.0010984544642269611,-0.0022028465755283833
-0.0010891653364524245,-0.002183004282414913
-0.0010569060686975718,-0.002142801880836487
-0.001102799316868186,-0.0021961182355880737
-0.001092773862183094,-0.0021820473484694958
-0.0011007619323208928,-0.002182183787226677
-0.0010875993175432086,-0.0021600143518298864
-0.0011240229941904545,-0.002225393895059824
-0.0011307215318083763,-0.00220426544547081
-0.0010798908770084381,-0.0021588224917650223
-0.0010709995403885841,-0.002143547171726823
-0.0010857946472242475,-0.002180881332606077
-0.0011361411307007074,-0.00223901798017323
-0.0011050376342609525,-0.0021960176527500153
-0.001119311316870153,-0.0022254344075918198
-0.0011196804698556662,-0.0022402461618185043
-0.0010953507153317332,-0.002180651295930147
-0.0011245990172028542,-0.00223236414603889
-0.001106063136830926,-0.0022049196995794773
-0.0011067820014432073,-0.0022233896888792515
-0.0010832659900188446,-0.002230593701824546
-0.0010840612230822444,-0.002159837167710066
-0.0010900953784585,-0.002184410346671939
-0.0011227112263441086,-0.002228353638201952
-0.0010981427039951086,-0.002196493325755
-0.0011046512518078089,-0.0022348640486598015
-0.0011321441270411015,-0.00225406838580966
-0.0010855596046894789,-0.002184842014685273
-0.001065620337612927,-0.0021398263052105904
-0.0011210456723347306,-0.002228595083579421
-0.0011006363201886415,-0.00219230935908854
-0.001119328080676496,-0.002246918622404337
-0.0010878616012632847,-0.0021734246984124184
-0.001078411703929305,-0.0021643415093421936
-0.0010908638359978795,-0.002186342841014266
-0.0010675397934392095,-0.00215579173527658
-0.0010927742114290595,-0.002174890600144863
-0.0010935845784842968,-0.002190353348851204
-0.0010895038722082973,-0.002202481497079134
-0.001150258001871407,-0.002272268757224083
-0.001058312482200563,-0.0021406374871730804
-0.0011046421714127064,-0.0021893074735999107
-0.0010994659969583154,-0.0021847852040082216
-0.0011149579659104347,-0.0022257347591221333
-0.0010907300747931004,-0.002165114739909768
-0.0010737460106611252,-0.002170472638681531
-0.0010766207706183195,-0.002191107254475355
-0.0010722194565460086,-0.0021567591466009617
-0.0010912115685641766,-0.002179248258471489
-0.001094328355975449,-0.002189603867009282
-0.0010888375109061599,-0.002229019533842802
-0.001089465687982738,-0.0021746980492025614
-0.0010799289448186755,-0.002180742099881172
-0.0010851836996152997,-0.002213255036622286
-0.0010969460709020495,-0.002230091253295541
-0.0010720004793256521,-0.0021459232084453106
-0.001083300681784749,-0.0021694651804864407
-0.0010965082328766584,-0.002200917573645711
-0.001116979867219925,-0.0022334656678140163
-0.001082453178241849,-0.002154097193852067
-0.0011082215933129191,-0.0021979156881570816
-0.0010765577899292111,-0.0021727874409407377
-0.0011060289107263088,-0.0021856389939785004
-0.001115982886403799,-0.002225862815976143
-0.0011007791617885232,-0.0021924248430877924
-0.0011515009682625532,-0.0022594942711293697
-0.0011087050661444664,-0.0022160043008625507
-0.0011016599601134658,-0.002194369677454233
-0.0010947296395897865,-0.0022408906370401382
-0.0010665757581591606,-0.0021437248215079308
