mcm_score,gl_mcm_score
-0.0010942018125206232,-0.002200829330831766
-0.0010772079695016146,-0.0021999545861035585
-0.0010962758678942919,-0.002186431549489498
-0.0010981286177411675,-0.002190879313275218
-0.001087674405425787,-0.0022047278471291065
-0.0011042041005566716,-0.0022092871367931366
-0.0011612080270424485,-0.0022796010598540306
-0.0011263341875746846,-0.0022326845210045576
-0.0011488059535622597,-0.0022815302945673466
-0.0011118561960756779,-0.002228200901299715
-0.0011202525347471237,-0.002218525391072035
-0.001107827527448535,-0.0022156820632517338
-0.001089049968868494,-0.002198091708123684
-0.0010997033677995205,-0.0021910821087658405
-0.0010847696103155613,-0.0021711825393140316
-0.0011137116234749556,-0.0022056978195905685
-0.0011169521603733301,-0.0022399420849978924
-0.00107934873085469,-0.0021631724666804075
-0.001130096847191453,-0.002250335179269314
-0.001091390149667859,-0.0021802945993840694
-0.0011237557046115398,-0.0022060242481529713
-0.001102856476791203,-0.002201851923018694
-0.001098565524443984,-0.0022047325037419796
-0.0010471954010426998,-0.002138899639248848
-0.0010995013872161508,-0.002215553307905793
-0.0011410457082092762,-0.0022557422053068876
-0.0010909104021266103,-0.0021769003942608833
-0.0010982485255226493,-0.002194016706198454
-0.0011086432496085763,-0.002230758313089609
-0.0011009802110493183,-0.002189012710005045
-0.0010631633922457695,-0.0021504166070371866
-0.0010953074088320136,-0.0021914648823440075
-0.0010753653477877378,-0.002165186684578657
-0.0010988821741193533,-0.002212327904999256
-0.0010901710484176874,-0.002183886244893074
-0.0011205911869183183,-0.0022100061178207397
-0.001111804274842143,-0.0022191579919308424
-0.001088545541279018,-0.0021682321093976498
-0.001139304251410067,-0.002250432036817074
-0.001121299690566957,-0.002225420670583844
-0.001104551600292325,-0.0022037033922970295
-0.001114141894504428,-0.002196073764935136
-0.0011066190199926496,-0.002207103418186307
-0.0010792266111820936,-0.0021566376090049744
-0.001085923402570188,-0.0021772561594843864
-0.0011165747418999672,-0.0022060368210077286
-0.0010869139805436134,-0.0021831500343978405
-0.001158540602773428,-0.0022921909112483263
-0.0011286278022453189,-0.002218889305368066
-0.0011004566913470626,-0.002189160557463765
-0.0011442090617492795,-0.002252403413876891
-0.0010840068571269512,-0.0021615789737552404
-0.0011265879729762673,-0.0022194674238562584
-0.0010943938978016376,-0.0022300465498119593
-0.0011006018612533808,-0.002198250265792012
-0.0010918808402493596,-0.0021774149499833584
-0.0011086720041930676,-0.0021944257896393538
-0.0011094841174781322,-0.0022102384828031063
-0.0011193047976121306,-0.0022251904010772705
-0.0010855358559638262,-0.0021754628978669643
-0.0011419720249250531,-0.0022620197851210833
-0.0011186306364834309,-0.0022308481857180595
-0.0010986615670844913,-0.0021909442730247974
-0.0010914945742115378,-0.0021890769712626934
-0.0010935076279565692,-0.002201750874519348
-0.0010883430950343609,-0.0021965154446661472
-0.0011624674079939723,-0.0022780755534768105
-0.0010581158567219973,-0.0021625501103699207
-0.0011196084087714553,-0.002206362783908844
-0.0011326172389090061,-0.0022059744223952293
-0.0011102183489128947,-0.0021976791322231293
-0.0010940047213807702,-0.0021810848265886307
-0.0011019185185432434,-0.0022221459075808525
-0.0010844970820471644,-0.0021748351864516735
-0.0010627689771354198,-0.0021600965410470963
-0.0011004363186657429,-0.002190948696807027
-0.0011195020051673055,-0.002202928066253662
-0.0011805328540503979,-0.0022969460114836693
-0.001094925682991743,-0.002205140423029661
-0.0011253703851252794,-0.0022078044712543488
-0.0010818276787176728,-0.0021776496432721615
-0.0010980843799188733,-0.0022132648155093193
-0.0010867867385968566,-0.002173458691686392
-0.0010894660372287035,-0.0021612863056361675
-0.0011091087944805622,-0.002203758340328932
-0.0010877959430217743,-0.0021853093057870865
-0.00110690260771662,-0.0022324807941913605
-0.0010521799558773637,-0.002125444822013378
-0.001133202575147152,-0.0022270879708230495
-0.0010945493122562766,-0.002184523269534111
-0.001109922188334167,-0.0022065755911171436
-0.0010635682847350836,-0.0021851700730621815
-0.0010793107794597745,-0.0021850857883691788
-0.0010846954537555575,-0.002169029787182808
-0.0010987952118739486,-0.0022075106389820576
-0.0010854258434846997,-0.0021712672896683216
-0.00107772892806679,-0.0021741227246820927
-0.0010679361876100302,-0.0021638800390064716
-0.0010933515150099993,-0.0021819048561155796
-0.0010947735281661153,-0.002195600885897875
-0.0010768481297418475,-0.0021790554746985435
-0.0011059907265007496,-0.0022006393410265446
-0.0010996770579367876,-0.002196202054619789
-0.0010900888592004776,-0.002189594553783536
-0.0011246310314163566,-0.002247389405965805
-0.0010930460412055254,-0.0021775728091597557
-0.0011632844107225537,-0.002332848496735096
-0.001142779947258532,-0.002248814795166254
-0.001105391071178019,-0.002192741259932518
-0.0011255007702857256,-0.002233003033325076
-0.001129239914007485,-0.0022440976463258266
-0.0010908060939982533,-0.002178027993068099
-0.0010931679280474782,-0.002179983537644148
-0.0011074693175032735,-0.0022009783424437046
-0.0011083154240623116,-0.0022241719998419285
-0.0011076328810304403,-0.0022023417986929417
-0.001075597247108817,-0.002150163287296891
-0.0011070193722844124,-0.002196678426116705
-0.0011237027356401086,-0.0022205631248652935
-0.001095171901397407,-0.0022081437055021524
-0.0010799914598464966,-0.0021592965349555016
-0.0011603630846366286,-0.002267648931592703
-0.00107623974326998,-0.0021828697063028812
-0.0010888782562687993,-0.0021835381630808115
-0.001109455362893641,-0.002195963403210044
-0.001096678781323135,-0.002210610546171665
-0.001060599461197853,-0.0021526238415390253
-0.0010750018991529942,-0.0021652542054653168
-0.00107596255838871,-0.0021629235707223415
-0.0010830117389559746,-0.0021624970249831676
-0.0011014208430424333,-0.0021816284861415625
-0.0010767035419121385,-0.0021490775980055332
-0.0010869731195271015,-0.0021724188700318336
-0.0011191018857061863,-0.0022084724623709917
-0.0010886435629799962,-0.00218332652002573
-0.0011243949411436915,-0.0022124131210148335
-0.001099296729080379,-0.002207187470048666
-0.0011475073406472802,-0.0022692792117595673
-0.0011034280760213733,-0.002196023240685463
-0.0011341051431372762,-0.002257821150124073
-0.0011036006035283208,-0.0021881158463656902
-0.0011227481300011277,-0.0022221882827579975
-0.001093237311579287,-0.002201125491410494
-0.0010706119937822223,-0.002152642235159874
-0.0010957936756312847,-0.0021860552951693535
-0.0010888826800510287,-0.0021986288484185934
-0.0011770385317504406,-0.0023004459217190742
-0.0011100482661277056,-0.0021966667845845222
-0.0010721690487116575,-0.0021610509138554335
-0.0011015557684004307,-0.002193608321249485
-0.001094385632313788,-0.0021768463775515556
