mcm_score,gl_mcm_score
-0.0011282212799414992,-0.0022773242089897394
-0.0012009622296318412,-0.0023489780724048615
-0.0011627848725765944,-0.0023087249137461185
-0.0012063729809597135,-0.0023546922020614147
-0.0011936378432437778,-0.002325416309759021
-0.0012037090491503477,-0.002332916483283043
-0.0011861827224493027,-0.0023312210105359554
-0.0011234334670007229,-0.002244335599243641
-0.0011146696051582694,-0.0022291122004389763
-0.0011683607008308172,-0.002288281451910734
-0.0011306938249617815,-0.0022481228224933147
-0.0011988691985607147,-0.002352434676140547
-0.0011960576521232724,-0.0023483168333768845
-0.0011879854137077928,-0.002310501877218485
-0.0011451545869931579,-0.0022688668686896563
-0.001172141986899078,-0.0023173061199486256
-0.0012019878486171365,-0.0023727240040898323
-0.0011969718616455793,-0.0023652473464608192
-0.0012032081140205264,-0.0023308428935706615
-0.001197361503727734,-0.002328842878341675
-0.0011824057437479496,-0.002337577287107706
-0.0011673119151964784,-0.0022886712104082108
-0.0012152381241321564,-0.002363356528803706
-0.0011697388254106045,-0.002293574158102274
-0.0011966326273977757,-0.002321000676602125
-0.0011463675182312727,-0.00230001425370574
-0.0011744440998882055,-0.002299971180036664
-0.001140156644396484,-0.002274066209793091
-0.0012058885768055916,-0.002342469524592161
-0.0011784813832491636,-0.002308364724740386
-0.0011921424884349108,-0.0023228595964610577
-0.0011533513898029923,-0.0022951688151806593
-0.0011761856731027365,-0.0023104448337107897
-0.0012053762329742312,-0.002344087464734912
-0.0011924533173441887,-0.0023443037644028664
-0.0011561480350792408,-0.00230546947568655
-0.0011314268922433257,-0.0022889534011483192
-0.0011975738452747464,-0.0023434855975210667
-0.001197514240629971,-0.002322917338460684
-0.0011954562505707145,-0.002331380732357502
-0.001210288843140006,-0.0023450185544788837
-0.0011968837352469563,-0.002338954247534275
-0.001216886448673904,-0.0023700008168816566
-0.001206357846967876,-0.00232189754024148
-0.0012095064157620072,-0.002337863203138113
-0.001186117995530367,-0.0023370860144495964
-0.001195379882119596,-0.0023397542536258698
-0.001196539495140314,-0.0023311376571655273
-0.0011425260454416275,-0.0022627077996730804
-0.0011986314784735441,-0.0023251348175108433
-0.0011481629917398095,-0.0022828138899058104
-0.0011109744664281607,-0.002235082443803549
-0.0011141183786094189,-0.0022452999837696552
-0.001145159243606031,-0.00228405580855906
-0.0011272542178630829,-0.002288790885359049
-0.0011510899057611823,-0.002297857776284218
-0.001151341013610363,-0.0022770236246287823
-0.001123894820921123,-0.002249389421194792
-0.0011320177000015974,-0.0022611827589571476
-0.0011052531190216541,-0.002234450541436672
-0.0011367171537131071,-0.0023128334432840347
-0.0011281600454822183,-0.0022936761379241943
-0.0011525546433404088,-0.002291312674060464
-0.0011422194074839354,-0.002267605159431696
-0.0011282453779131174,-0.0022580900695174932
-0.0011558658443391323,-0.002284148707985878
-0.0011166108306497335,-0.0022517105098813772
-0.0011071556946262717,-0.0022230586037039757
-0.0011398224160075188,-0.002293648896738887
-0.0011297466699033976,-0.002262749243527651
-0.0011315741576254368,-0.0022579277865588665
-0.0011371518485248089,-0.0022582602687180042
-0.001103950315155089,-0.002255119616165757
-0.001137330662459135,-0.002277765888720751
-0.0011462309630587697,-0.0022962098009884357
-0.0011616031406447291,-0.002297785133123398
-0.0011222196044400334,-0.0022574467584490776
-0.001112874480895698,-0.002239528577774763
-0.0011437736684456468,-0.0022514606826007366
-0.0011149798519909382,-0.002261158311739564
-0.0011162803275510669,-0.0022575941402465105
-0.0011407965794205666,-0.0022709176409989595
-0.0011309876572340727,-0.0022470010444521904
-0.0011313882423564792,-0.0022610556334257126
-0.00115947425365448,-0.0022982589434832335
-0.0011469648452475667,-0.002278174739331007
-0.001149917603470385,-0.0022901934571564198
-0.0011277778539806604,-0.0022846658248454332
-0.001115103717893362,-0.00225048721767962
-0.0011285532964393497,-0.00226850644685328
-0.0011403970420360565,-0.0023028929717838764
-0.0010879826731979847,-0.002203697804361582
-0.0011413447791710496,-0.002257074462249875
-0.0011613379465416074,-0.002283249981701374
-0.0011502024717628956,-0.002279284643009305
-0.0011616295669227839,-0.002295263111591339
-0.0011343666119500995,-0.002243389841169119
-0.001144028501585126,-0.0023077931255102158
-0.0011474756756797433,-0.002264125505462289
-0.0011127255856990814,-0.0022496329620480537
-0.0011490880278870463,-0.0023003816604614258
-0.0011736591113731265,-0.002340341918170452
-0.0011585167376324534,-0.002321201143786311
-0.0011675975983962417,-0.0023374217562377453
-0.0011654412373900414,-0.0023221492301672697
-0.0011515055084601045,-0.002301399130374193
-0.0011474034981802106,-0.00229923939332366
-0.0011579151032492518,-0.002311251824721694
-0.00116278778295964,-0.002318907994776964
-0.0011332911672070622,-0.0023291301913559437
-0.0011609230423346162,-0.002313128672540188
-0.0011560760904103518,-0.0022942081559449434
