mcm_score,gl_mcm_score
-0.0010825898498296738,-0.0022260122932493687
-0.0010845678625628352,-0.0022056407760828733
-0.0010766183258965611,-0.0022178632207214832
-0.00108615483622998,-0.0022163791581988335
-0.0010816091671586037,-0.0022113663144409657
-0.0011096489615738392,-0.0022861543111503124
-0.0010636735241860151,-0.0021948455832898617
-0.0011090601328760386,-0.0022482960484921932
-0.0010694662341848016,-0.0022066477686166763
-0.0010725278407335281,-0.002203004900366068
-0.0010920562781393528,-0.0022104857489466667
-0.0011120388517156243,-0.002254870953038335
-0.0011046921135857701,-0.0022534504532814026
-0.0011244721245020628,-0.0022609164007008076
-0.0011302669299766421,-0.0022779307328164577
-0.001096714986488223,-0.002229591365903616
-0.0010793267283588648,-0.002230259822681546
-0.0011393254389986396,-0.0022864718921482563
-0.0010816018329933286,-0.002221293281763792
-0.0010963670210912824,-0.002222375711426139
-0.0010648395400494337,-0.0021990835666656494
-0.0010641715489327908,-0.002212471328675747
-0.0010811100946739316,-0.002213601488620043
-0.0010812969412654638,-0.0022042342461645603
-0.0010832586558535695,-0.0022200075909495354
-0.001094685634598136,-0.0022444636560976505
-0.0010597177315503359,-0.0021957855205982924
-0.0010911908466368914,-0.0022412105463445187
-0.001068826182745397,-0.002207939513027668
-0.001103599090129137,-0.002246510237455368
-0.0010963946115225554,-0.002237265231087804
-0.0010853863786906004,-0.002213418483734131
-0.0010626877192407846,-0.0022005285136401653
-0.0011124848388135433,-0.0022513149306178093
-0.0010996484197676182,-0.0022426224313676357
-0.001114157261326909,-0.0022665737196803093
-0.0010956922778859735,-0.0022499924525618553
-0.001103560090996325,-0.0022437963634729385
-0.001098650274798274,-0.002223722171038389
-0.001080483547411859,-0.00220694812014699
-0.0010936660692095757,-0.0022217081859707832
-0.0011162490118294954,-0.002266500610858202
-0.0010625628056004643,-0.0021888581104576588
-0.0011024444829672575,-0.002228332217782736
-0.001076927874237299,-0.0022150375880301
-0.0010773868998512626,-0.002215345622971654
-0.00107426883187145,-0.002215147949755192
-0.0011004823027178645,-0.0022498369216918945
-0.0010896343737840652,-0.00222815852612257
-0.001063572010025382,-0.0021932972595095634
-0.0010617765365168452,-0.00220130174420774
-0.0010544537799432874,-0.0021708307322114706
-0.0010864005889743567,-0.0022257145028561354
-0.0010797176510095596,-0.002219756366685033
-0.0010636793449521065,-0.0021885002497583628
-0.0010625763097777963,-0.0022030631080269814
-0.0010916613973677158,-0.002245828974992037
-0.0010651710908859968,-0.0021880432032048702
-0.0011075235670432448,-0.0022642717231065035
-0.0010753717506304383,-0.0022328125778585672
-0.0010841615730896592,-0.002231080550700426
-0.001090936129912734,-0.0022372526582330465
-0.001080714981071651,-0.002213955856859684
-0.00106957892421633,-0.002199157141149044
-0.0010734020033851266,-0.0022320663556456566
-0.0011043285485357046,-0.0022266805171966553
-0.0010840343311429024,-0.002241752576082945
-0.001055621076375246,-0.0021994193084537983
-0.001117917476221919,-0.002278584521263838
-0.0011042969999834895,-0.002231455873697996
-0.0011026238789781928,-0.002238770015537739
-0.0011040640529245138,-0.002254677936434746
-0.0011100000701844692,-0.0022585694678127766
-0.0011140729766339064,-0.0022648093290627003
-0.0010693942895159125,-0.0022191412281244993
-0.0010981755331158638,-0.0022636698558926582
-0.0011094599030911922,-0.0022582579404115677
-0.001086401636712253,-0.002215111628174782
-0.001091214595362544,-0.0022359052672982216
-0.001096156658604741,-0.0022351411171257496
-0.0010925917886197567,-0.0022822534665465355
-0.001101301982998848,-0.0022483107168227434
-0.0010991262970492244,-0.0022405614145100117
-0.0010746950283646584,-0.0022126035764813423
-0.0011130432831123471,-0.0022436557337641716
-0.00110299838706851,-0.0022274660877883434
-0.00111866754014045,-0.002255610655993223
-0.0011026698630303144,-0.0022432797122746706
-0.001096830703318119,-0.0022416887804865837
-0.0011076986556872725,-0.0022433451376855373
-0.0010853192070499063,-0.002200901275500655
-0.001085864962078631,-0.002239776309579611
-0.0010806259233504534,-0.0022004060447216034
-0.001067237346433103,-0.0022118608467280865
-0.001091692829504609,-0.0022376063279807568
-0.001096392166800797,-0.0022273084614425898
-0.00110052980016917,-0.0022262842394411564
-0.0010770829394459724,-0.002219293499365449
-0.00107864651363343,-0.0022143360693007708
-0.0011083248537033796,-0.0022592423483729362
-0.001103971735574305,-0.002276564948260784
-0.0011199875734746456,-0.0022908421233296394
-0.0010712852235883474,-0.0022174715995788574
-0.0010898542823269963,-0.0022337185218930244
-0.0011099745752289891,-0.002249364275485277
-0.0010987824061885476,-0.002242865040898323
-0.0010856885928660631,-0.0022371187806129456
-0.001100243884138763,-0.0022340132854878902
-0.0010969197610393167,-0.0022603520192205906
-0.0010933681624010205,-0.002249636687338352
-0.001094810082577169,-0.002243142807856202
-0.0010894275037571788,-0.0022393506951630116
-0.0010898307664319873,-0.0022350624203681946
-0.0011112696956843138,-0.002266795840114355
-0.0010991578456014395,-0.0022400114685297012
-0.001105621107853949,-0.0022398587316274643
-0.001097543747164309,-0.0022324661258608103
