mcm_score,gl_mcm_score
-0.0010847114026546478,-0.0022164478432387114
-0.0010859373724088073,-0.0022090065758675337
-0.0010810053208842874,-0.0021895444951951504
-0.0010915298480540514,-0.0022074487060308456
-0.0010878377361223102,-0.0022198280785232782
-0.001126580056734383,-0.002262189518660307
-0.0011153712403029203,-0.0022366612683981657
-0.0010734411189332604,-0.002183742355555296
-0.0011052238987758756,-0.0022271089255809784
-0.001075427164323628,-0.002179742092266679
-0.0010940225329250097,-0.002228595083579421
-0.001052939216606319,-0.002155209658667445
-0.00107969727832824,-0.0022171875461935997
-0.0010904059745371342,-0.0022043499629944563
-0.0010773297399282455,-0.0022132499143481255
-0.0011255289427936077,-0.002248241566121578
-0.001116955652832985,-0.0022662263363599777
-0.0010977612109854817,-0.002238599583506584
-0.0010748353088274598,-0.0021840017288923264
-0.0011071998160332441,-0.0022310002241283655
-0.0010781293967738748,-0.0022026444785296917
-0.0010848897509276867,-0.0022309874184429646
-0.0010758931748569012,-0.0021856557577848434
-0.0010949688730761409,-0.0022269533947110176
-0.0010844608768820763,-0.0022106384858489037
-0.0010921520879492164,-0.0022354405373334885
-0.0010884781368076801,-0.002201685681939125
-0.001068389043211937,-0.002200003946200013
-0.0011122653959318995,-0.0022417909931391478
-0.0010722869774326682,-0.002196185290813446
-0.0010893314611166716,-0.0022184266708791256
-0.0010655682999640703,-0.0021818536333739758
-0.0010807558428496122,-0.0022186399437487125
-0.0010747441556304693,-0.0022019976750016212
-0.0010846907971426845,-0.0022024312056601048
-0.001090418896637857,-0.0022087902761995792
-0.001089029829017818,-0.002201440278440714
-0.00109732651617378,-0.002203861251473427
-0.0010665948502719402,-0.0021695434115827084
-0.0010859165340662003,-0.002198177855461836
-0.0010839240858331323,-0.002212157705798745
-0.0011400855146348476,-0.0022895855363458395
-0.0010847027879208326,-0.002230484504252672
-0.0010768328793346882,-0.0022015897557139397
-0.0010717373806983232,-0.002181805670261383
-0.0011229104129597545,-0.0022366042248904705
-0.0011154651874676347,-0.002240218920633197
-0.0010970784351229668,-0.002223540563136339
-0.0010817238362506032,-0.0022220395039767027
-0.0010643424466252327,-0.0021946527995169163
-0.0010683301370590925,-0.002181080635637045
-0.0010827162768691778,-0.0022075637243688107
-0.001077350229024887,-0.0021863640286028385
-0.0011077953968197107,-0.002228842582553625
-0.0010936277685686946,-0.0022167155984789133
-0.001071782549843192,-0.002187401056289673
-0.001093164668418467,-0.002213067142292857
-0.0010971272131428123,-0.002230248646810651
-0.0010889713885262609,-0.0022268889006227255
-0.0010689462069422007,-0.0021861803252249956
-0.0011058376403525472,-0.0022378438152372837
-0.0010796890128403902,-0.0022129022981971502
-0.0011073874775320292,-0.0022426899522542953
-0.00105947011616081,-0.0021757776848971844
-0.0010672833304852247,-0.002168206498026848
-0.0011199278524145484,-0.0022517105098813772
-0.0010835640132427216,-0.002190822269767523
-0.0010764301987364888,-0.0021846818272024393
-0.0011028047883883119,-0.0022339452989399433
-0.0010750952642410994,-0.002175719942897558
-0.0010869172401726246,-0.002201479859650135
-0.001085686031728983,-0.0022102580405771732
-0.0011093273060396314,-0.002255368046462536
-0.0010721886064857244,-0.0022052954882383347
-0.0010800460586324334,-0.0022352724336087704
-0.0011252907570451498,-0.00227282103151083
-0.0010645263828337193,-0.0021907202899456024
-0.0010967727284878492,-0.0022110184654593468
-0.001077757915481925,-0.0022032917477190495
-0.001063801464624703,-0.002193992957472801
-0.0010865513468161225,-0.0022083616349846125
-0.0010890744160860777,-0.0022256034426391125
-0.0010929966811090708,-0.0022194734774529934
-0.0010923182126134634,-0.0022024677600711584
-0.0010841850889846683,-0.002193029969930649
-0.0011320330668240786,-0.0022837966680526733
-0.0010765379993245006,-0.002197686117142439
-0.0010897686006501317,-0.002216456923633814
-0.0010864244541153312,-0.002201628405600786
-0.0010591481113806367,-0.0021966714411973953
-0.0010860845213755965,-0.0022088370751589537
-0.0010867370292544365,-0.0021955277770757675
-0.0010817516595125198,-0.002194697503000498
-0.0010870940750464797,-0.002196121960878372
-0.0011258432641625404,-0.002278238534927368
-0.0011197950225323439,-0.002219552407041192
-0.0010664360597729683,-0.0021629068069159985
-0.0010773210087791085,-0.002192770130932331
-0.001082326634787023,-0.002196126151829958
-0.0011185227194800973,-0.0022568460553884506
-0.0010907512623816729,-0.0022252355702221394
-0.001099222106859088,-0.002226445125415921
-0.001108907861635089,-0.002253529615700245
-0.0010911565041169524,-0.0022047916427254677
-0.0011065026046708226,-0.002237956738099456
-0.0010824062628671527,-0.002205110853537917
-0.0010965749388560653,-0.002242329064756632
-0.001077028689906001,-0.0022303718142211437
-0.0010804322082549334,-0.0021986523643136024
-0.0010757793206721544,-0.0021909030620008707
-0.0010966031113639474,-0.0022286316379904747
-0.0010936291655525565,-0.0022240006364881992
-0.0010939276544377208,-0.002252640202641487
-0.0011122982250526547,-0.002251881640404463
-0.0010782042518258095,-0.002191538456827402
-0.0010735433315858245,-0.0021828385069966316
-0.001101895933970809,-0.0022601305972784758
-0.0010930148418992758,-0.002203981392085552
-0.0010999345686286688,-0.0022539140190929174
-0.0010859074536710978,-0.0021861435379832983
-0.0010767712956294417,-0.0021835090592503548
-0.001081110560335219,-0.002212049439549446
-0.001062290626578033,-0.0021742116659879684
-0.0010863026836887002,-0.0022009611129760742
-0.001080903341062367,-0.002194929402321577
-0.001084039337001741,-0.002215309301391244
-0.0011283435160294175,-0.0022631529718637466
-0.0010582527611404657,-0.0021889135241508484
-0.0010850282851606607,-0.002198562491685152
-0.0010782836470752954,-0.0021962036844342947
-0.0011096668895334005,-0.0022358805872499943
-0.0010935813188552856,-0.0022033769637346268
-0.0010711870854720473,-0.002193588763475418
-0.0010884266812354326,-0.0022412952966988087
-0.0010667035821825266,-0.0021978593431413174
-0.0010812469990924,-0.0021908485796302557
-0.001092876773327589,-0.002219383604824543
-0.0010848072124645114,-0.0022638048976659775
-0.0010725581087172031,-0.0021888266783207655
-0.0010912013240158558,-0.00223062327131629
-0.0010752928210422397,-0.0022295252420008183
-0.0010791902896016836,-0.0022275527007877827
-0.0010691853240132332,-0.002185245044529438
-0.0010880923364311457,-0.002207578159868717
-0.001100296387448907,-0.002236132975667715
-0.0011228712974116206,-0.0022567848209291697
-0.0010847535450011492,-0.002188080223277211
-0.0010859440080821514,-0.002201428636908531
-0.0010760400909930468,-0.002196403220295906
-0.0010849329410120845,-0.002184456679970026
-0.001095820334739983,-0.002229645848274231
-0.001085971132852137,-0.002214477863162756
-0.0011379814241081476,-0.0022669010795652866
-0.0010906948009505868,-0.0022054424043744802
-0.0010872558923438191,-0.0022050151601433754
-0.001088081975467503,-0.0022401197347790003
-0.0010617984225973487,-0.002189895138144493
-0.0010871910490095615,-0.0022179039660841227
-0.0011217906139791012,-0.002243688330054283
-0.0010828693630173802,-0.0022081846836954355
-0.001087627955712378,-0.002205884549766779
-0.00109106267336756,-0.0022410438396036625
-0.001052300096489489,-0.002168929437175393
-0.0010630757315084338,-0.0021731392480432987
-0.0010728631168603897,-0.0021999944001436234
-0.001090052304789424,-0.0021947675850242376
-0.0010928439442068338,-0.002219675574451685
-0.0010638418607413769,-0.002176652429625392
-0.001108726253733039,-0.0022325178142637014
-0.001113191363401711,-0.00223864009603858
-0.0010787310311570764,-0.00219919066876173
-0.0010791691020131111,-0.0021941757295280695
-0.0010817700531333685,-0.002187547739595175
-0.0011197564890608191,-0.0022345876786857843
-0.001104589318856597,-0.0022469069808721542
-0.0010966756381094456,-0.0022186648566275835
-0.0010942684020847082,-0.0022087241522967815
-0.0010736470576375723,-0.0021707306150346994
-0.0010767801431939006,-0.002196825807914138
-0.0010910308919847012,-0.0022012339904904366
-0.001084278803318739,-0.002214264590293169
-0.0011049486929550767,-0.0022342624142766
-0.0010710706701502204,-0.002179179573431611
-0.0010765779297798872,-0.0022036065347492695
-0.0011793180601671338,-0.002311635296791792
-0.0011067652376368642,-0.002231030724942684
-0.001075497129932046,-0.002189109567552805
-0.0010751865338534117,-0.002203952055424452
-0.0010908470721915364,-0.002204212360084057
-0.0010786335915327072,-0.002192708430811763
-0.0010969092836603522,-0.0022536111064255238
-0.0011155777610838413,-0.0022577610798180103
-0.0010838012676686049,-0.002202720148488879
-0.0010719195706769824,-0.0021962353494018316
-0.0011192919919267297,-0.002253688406199217
-0.001102814800105989,-0.0022424585185945034
-0.0010739871067926288,-0.002205262891948223
-0.00108477589674294,-0.0022342693991959095
-0.0010771366069093347,-0.0021906679030507803
-0.0010902427602559328,-0.0022194869816303253
-0.0010635398793965578,-0.0021981459576636553
-0.0010739662684500217,-0.002182390308007598
-0.0010925675742328167,-0.0021917815320193768
-0.0010707913897931576,-0.002185600344091654
-0.0010687297908589244,-0.0021872196812182665
-0.001067589153535664,-0.002171992789953947
-0.001054811174981296,-0.0021605701185762882
-0.0010920375352725387,-0.0021983995102345943
-0.0010891605634242296,-0.002235326450318098
-0.0010860849870368838,-0.002224949887022376
-0.0010868425015360117,-0.002208372810855508
-0.0010848860256373882,-0.0022182755637913942
-0.001106194220483303,-0.00226012896746397
-0.0010856646113097668,-0.0022042887285351753
-0.0010727944318205118,-0.0021707189735025167
-0.0010843632044270635,-0.002195288660004735
-0.0010783022735267878,-0.0021965319756418467
-0.0010968121932819486,-0.0022169803269207478
-0.0010795159032568336,-0.002185499295592308
-0.0010830884566530585,-0.002224162220954895
-0.0010718335397541523,-0.0021909147035330534
-0.0010875732405111194,-0.0022020505275577307
-0.0011088134488090873,-0.002215484157204628
-0.0010631537297740579,-0.0021788491867482662
-0.0011079851537942886,-0.002252511214464903
-0.0010744788451120257,-0.0022088463883847
-0.0010940165957435966,-0.002226714976131916
-0.0010720387799665332,-0.002202848671004176
-0.0011237864382565022,-0.0022678242530673742
-0.0011113518849015236,-0.002235639840364456
-0.0010738121345639229,-0.0021997843869030476
-0.0010886256350204349,-0.002200102899223566
-0.001068908255547285,-0.002211875282227993
-0.0010815660934895277,-0.0022039860486984253
-0.001080537331290543,-0.0022143961396068335
-0.0010989006841555238,-0.002228432334959507
-0.001107417163439095,-0.002237744629383087
-0.0010938362684100866,-0.0022307392209768295
-0.001085428986698389,-0.002198233734816313
-0.001103332033380866,-0.002238921821117401
-0.001090280362404883,-0.002245673444122076
-0.001153140445239842,-0.0022997641935944557
-0.0010909473057836294,-0.002206753473728895
-0.0010937757324427366,-0.002231978578492999
-0.001103539252653718,-0.0022454089485108852
-0.0010719619458541274,-0.002201302442699671
-0.0010685105808079243,-0.002203545765951276
-0.0011312835849821568,-0.002251241821795702
-0.0011092516360804439,-0.002223255578428507
-0.0011059645330533385,-0.002235985826700926
-0.0011368703562766314,-0.0022919075563549995
-0.0010768864303827286,-0.0021933650132268667
-0.0010950763244181871,-0.0022314153611660004
-0.0010844096541404724,-0.0022071916610002518
-0.0010965390829369426,-0.0021985559724271297
-0.0011240815510973334,-0.0023370322305709124
-0.001062964671291411,-0.0021748580038547516
-0.0010696272365748882,-0.002186015946790576
-0.0010706435423344374,-0.0021662942599505186
-0.001091587357223034,-0.002201525727286935
-0.0011211169185116887,-0.0022772657684981823
-0.0010900290217250586,-0.002226780168712139
-0.0010665100999176502,-0.0021845081355422735
-0.001086857751943171,-0.002194310538470745
-0.0010866457596421242,-0.002200539456680417
-0.0010770546505227685,-0.0021898671984672546
-0.0011176891857758164,-0.002252520527690649
-0.0010971346637234092,-0.0022412664256989956
-0.0010465664090588689,-0.0021550385281443596
-0.001142514985986054,-0.0022890036925673485
-0.0010972463060170412,-0.002224682830274105
