mcm_score,gl_mcm_score
-0.0010790417436510324,-0.002215384738519788
-0.0010879767360165715,-0.00223737140186131
-0.001082869479432702,-0.0021983564365655184
-0.0010766915511339903,-0.002201367635279894
-0.0010800245217978954,-0.0022269769106060266
-0.0010955770267173648,-0.0022172597236931324
-0.0011354844318702817,-0.0022619180381298065
-0.0011087971506640315,-0.002225418109446764
-0.0011332774301990867,-0.002301020547747612
-0.001106114825233817,-0.0022449444513767958
-0.001100340043194592,-0.0022261501289904118
-0.0011064746649935842,-0.0022360512521117926
-0.0010853831190615892,-0.00221272767521441
-0.0010830448009073734,-0.002209668979048729
-0.0010717007098719478,-0.002198918256908655
-0.0010976515477523208,-0.002206683624535799
-0.001101566362194717,-0.002213261090219021
-0.001087455078959465,-0.0021958472207188606
-0.0011229440569877625,-0.00225069560110569
-0.0010764201870188117,-0.002198847010731697
-0.001116585568524897,-0.0022370079532265663
-0.001094112521968782,-0.0022344589233398438
-0.0010858230525627732,-0.0022260264959186316
-0.0010490318527445197,-0.0021566906943917274
-0.0010907130781561136,-0.0022281641140580177
-0.001130065880715847,-0.002270759316161275
-0.0010806710924953222,-0.0022091842256486416
-0.0010934609454125166,-0.0022044451907277107
-0.0011009316658601165,-0.002246380317956209
-0.0010973633034154773,-0.0022258542012423277
-0.001057518762536347,-0.002182734664529562
-0.0010861287591978908,-0.002205220051109791
-0.0010676817037165165,-0.0021784657146781683
-0.0010871686972677708,-0.0022283983416855335
-0.0010837510926648974,-0.0022059527691453695
-0.0010999327059835196,-0.0022074938751757145
-0.0011064560385420918,-0.002254609251394868
-0.0010798368602991104,-0.002189932856708765
-0.0011194823309779167,-0.0022492618300020695
-0.0010937812039628625,-0.002237020991742611
-0.0010948353447020054,-0.0022178515791893005
-0.0011097094975411892,-0.0022222113329917192
-0.0010913281003013253,-0.0022201514802873135
-0.0010711747454479337,-0.0021825514268130064
-0.0010763107566162944,-0.0021975194104015827
-0.0010880527552217245,-0.0022013233974575996
-0.0010823338525369763,-0.0022067755926400423
-0.0011477841762825847,-0.0023103251587599516
-0.0011135204695165157,-0.002241506241261959
-0.0010882526403293014,-0.00223873951472342
-0.0011354215675964952,-0.0022719893604516983
-0.0010766476625576615,-0.0021727080456912518
-0.0011104443110525608,-0.0022315303795039654
-0.0010879216715693474,-0.0022573599126189947
-0.001087669632397592,-0.0022153137251734734
-0.0010769363725557923,-0.0021882792934775352
-0.0011028952430933714,-0.002206909703090787
