mcm_score,gl_mcm_score
-0.0010955994948744774,-0.0022095898166298866
-0.0011108791222795844,-0.0022160345688462257
-0.001093752565793693,-0.0022018877789378166
-0.001096252235583961,-0.0022167894057929516
-0.0010834127897396684,-0.0021860352717339993
-0.0011083733988925815,-0.00223868852481246
-0.0010893670842051506,-0.0022227526642382145
-0.0011006816057488322,-0.0022243307903409004
-0.0010762405581772327,-0.0021989773958921432
-0.0010779619915410876,-0.0021846406161785126
-0.0010773864341899753,-0.002186340745538473
-0.0010753952665254474,-0.002210484351962805
-0.001075240783393383,-0.0021787805017083883
-0.0011012253817170858,-0.0022207950241863728
-0.0011004337575286627,-0.0022207582369446754
-0.0010618892265483737,-0.002174349734559655
-0.0010850598337128758,-0.0022032088600099087
-0.0010790188098326325,-0.0022033590357750654
-0.0010921858483925462,-0.0022174017503857613
-0.0010659414110705256,-0.0021673012524843216
-0.0010942260269075632,-0.002204114105552435
-0.0010980991646647453,-0.0022040926851332188
-0.001085153897292912,-0.002211030339822173
-0.0010959964711219072,-0.002203144133090973
-0.0010819145245477557,-0.0021948846988379955
-0.0011053167982026935,-0.0022261831909418106
-0.0011069155298173428,-0.00222813431173563
-0.0011023416882380843,-0.0022609534207731485
-0.0010758567368611693,-0.002202248200774193
-0.001096880529075861,-0.0021963659673929214
-0.0010677612153813243,-0.0021812566556036472
-0.0010755602270364761,-0.002201586961746216
-0.0010850357357412577,-0.002199416048824787
-0.0011000429512932897,-0.0022095288150012493
-0.0011059293756261468,-0.0022250767797231674
-0.001119887107051909,-0.0022613895125687122
-0.0010901723289862275,-0.0022066847886890173
-0.001078511355444789,-0.0022097670007497072
-0.0010647273156791925,-0.0021804687567055225
-0.0010936586186289787,-0.0022101846989244223
-0.0010708464542403817,-0.002187006874009967
-0.0010810079984366894,-0.0022196578793227673
-0.0010859512258321047,-0.002203787676990032
-0.0010939384810626507,-0.0021994845010340214
-0.0010768318315967917,-0.002194718224927783
-0.0010691226925700903,-0.00219098012894392
-0.0010755370603874326,-0.002199756447225809
-0.0011560801649466157,-0.0023243986070156097
-0.001074820407666266,-0.002190288156270981
-0.0010948341805487871,-0.002191703300923109
-0.0010640746913850307,-0.002202717587351799
-0.0010814896086230874,-0.0021898800041526556
-0.0010855532018467784,-0.0021900320425629616
-0.0011467633303254843,-0.0022887992672622204
-0.0010894867591559887,-0.0022166764829307795
-0.0010844324715435505,-0.0021946164779365063
-0.001095534535124898,-0.0021970607340335846
-0.001094731269404292,-0.002205336233600974
-0.0010911989957094193,-0.0022168830037117004
-0.0010916891042143106,-0.002201630035415292
-0.001107061980292201,-0.0022418827284127474
-0.0010700477287173271,-0.002167709171772003
-0.0010828981176018715,-0.0022437158040702343
-0.001104232738725841,-0.00223335437476635
-0.0010777729330584407,-0.0022003930062055588
-0.0011005365522578359,-0.002251063473522663
-0.0010587871074676514,-0.002178180031478405
-0.0011005520354956388,-0.0022044710349291563
-0.001086947857402265,-0.002209004480391741
-0.0010884845396503806,-0.0022218329831957817
-0.0010985609842464328,-0.0022047481033951044
-0.0010730354115366936,-0.0022010235115885735
-0.0010760580189526081,-0.0021870022173970938
-0.00109420798253268,-0.0022164045367389917
-0.0010941446525976062,-0.002199157141149044
-0.0010882429778575897,-0.0022057360038161278
-0.0010642230045050383,-0.002193742897361517
-0.0010917794425040483,-0.0022265412844717503
-0.0010813456028699875,-0.0021843656431883574
-0.0010798628209158778,-0.0021819164976477623
-0.0010887081734836102,-0.002220745664089918
-0.0011147531913593411,-0.0022492629941552877
-0.0010971424635499716,-0.0022033019922673702
-0.0010792207904160023,-0.0021917601116001606
-0.001069908612407744,-0.0021993652917444706
-0.0010917728068307042,-0.002200797665864229
-0.0010926149552688003,-0.002189302584156394
-0.0010959279024973512,-0.0022121653892099857
-0.001087192795239389,-0.0022110927384346724
-0.0010650529293343425,-0.0021663475781679153
-0.0010721069993451238,-0.0022023525089025497
-0.0010690655326470733,-0.002194047439843416
-0.0010989945149049163,-0.002221193630248308
-0.0010816410649567842,-0.0021877516992390156
-0.001111487508751452,-0.002238132990896702
-0.0010857721790671349,-0.0022013476118445396
-0.0010549155995249748,-0.0021828366443514824
-0.001096092164516449,-0.002228441881015897
-0.0011282844934612513,-0.0022630589082837105
-0.0010964792454615235,-0.002262797672301531
-0.0010927710682153702,-0.0021932069212198257
-0.001084674964658916,-0.002198155503720045
-0.0010824999772012234,-0.0022092126309871674
-0.001098742475733161,-0.002201062859967351
-0.001094097038730979,-0.002199526410549879
-0.001086753560230136,-0.002195740584284067
-0.0010882292408496141,-0.0022067269310355186
-0.001086262403987348,-0.002188628539443016
-0.0010906390380114317,-0.0022195610217750072
-0.00113433669321239,-0.0022913592401891947
-0.0010524638928472996,-0.002160963835194707
-0.0010832429397851229,-0.002206462202593684
-0.0010979122016578913,-0.002251635305583477
-0.0010903270449489355,-0.0022174171172082424
-0.0010844864882528782,-0.002217232948169112
-0.00107678584754467,-0.002184665761888027
-0.0010818749433383346,-0.0022521554492413998
-0.001090981881134212,-0.002198472386226058
-0.0011130470084026456,-0.0022553971502929926
-0.001098306500352919,-0.002215056912973523
-0.0010773023823276162,-0.0021916949190199375
-0.0010810848325490952,-0.002200671471655369
-0.0010982239618897438,-0.0022144941613078117
-0.0010886688251048326,-0.002204997930675745
-0.0010730496142059565,-0.002176281064748764
-0.0010945145040750504,-0.002202985342592001
