mcm_score,gl_mcm_score
-0.0010956539772450924,-0.0023718723095953465
-0.0010817984584718943,-0.0023714443668723106
-0.0010858607711270452,-0.0022828984074294567
-0.0010853848652914166,-0.0023232093080878258
-0.0011034227209165692,-0.0023875092156231403
-0.001088503049686551,-0.002316385041922331
-0.0010970925213769078,-0.002333051757887006
-0.0010894248262047768,-0.0023465952835977077
-0.001093388767912984,-0.002340810839086771
-0.001076626474969089,-0.0023208740167319775
-0.0010945765534415841,-0.002318090759217739
-0.001078530796803534,-0.002313891425728798
-0.001084791379980743,-0.00232350523583591
-0.001084306975826621,-0.0022928346879780293
-0.0010800753952935338,-0.002313351258635521
-0.0010745174949988723,-0.0023126888554543257
-0.0010943261440843344,-0.002332317177206278
-0.0010682622669264674,-0.002274471800774336
-0.001091550337150693,-0.002350230235606432
-0.001091951155103743,-0.002330421470105648
-0.0010915434686467052,-0.0023474679328501225
-0.0010856559965759516,-0.0023364899680018425
-0.0010791948297992349,-0.0023190430365502834
-0.001062649767845869,-0.0022814334370195866
-0.0010804507182911038,-0.002361725317314267
-0.0010900001507252455,-0.0023452076129615307
-0.0010924047091975808,-0.002334811259061098
-0.00108662701677531,-0.002296267542988062
-0.0010988571448251605,-0.002350880764424801
-0.001095823128707707,-0.002327180001884699
-0.0010686685563996434,-0.002245904877781868
-0.0010936639737337828,-0.002307319547981024
-0.001090592355467379,-0.0023426252882927656
-0.001090449863113463,-0.0023161000572144985
-0.001088545424863696,-0.002364474581554532
-0.001098971231840551,-0.0023529124446213245
-0.001084656803868711,-0.0023608317133039236
-0.001076000859029591,-0.002289129886776209
-0.0010982484091073275,-0.0023259620647877455
-0.0010967535199597478,-0.002333593089133501
-0.0010753208771348,-0.0023185121826827526
-0.001097469823434949,-0.0023349900729954243
-0.0010834509739652276,-0.00233502802439034
-0.0011003125691786408,-0.0023579318076372147
-0.0010890471749007702,-0.0023267841897904873
-0.0010854598367586732,-0.0022978531196713448
-0.0010779376607388258,-0.002298785839229822
-0.0010815321002155542,-0.0023347686510533094
-0.0010889132972806692,-0.00230603851377964
-0.001084267278201878,-0.002295798622071743
-0.0010920166969299316,-0.002317248610779643
-0.001087542506866157,-0.002316129393875599
-0.001095021259970963,-0.0023192723747342825
-0.0010736007243394852,-0.002328899223357439
-0.0010858293389901519,-0.0023046343121677637
-0.001092011807486415,-0.002317155245691538
-0.0010800723684951663,-0.0023105363361537457
-0.0010822186013683677,-0.002330988645553589
-0.0011170734651386738,-0.0023902109824121
-0.001089046010747552,-0.002299553481861949
-0.0010989151196554303,-0.002371199894696474
-0.0010914874728769064,-0.0023472446482628584
-0.0010888673132285476,-0.0022875990252941847
-0.0010873922146856785,-0.0023057512007653713
-0.0010798679431900382,-0.00229851808398962
-0.0010794225381687284,-0.002298402599990368
-0.0010969474678859115,-0.0023585637100040913
-0.0010999786900356412,-0.00233413721434772
-0.0010959107894450426,-0.0023183156736195087
-0.001090965699404478,-0.0023371372371912003
-0.0010908526601269841,-0.0022820495069026947
-0.0010896542808040977,-0.0023116483353078365
-0.0010812121909111738,-0.0022662123665213585
-0.0010872331913560629,-0.002344180829823017
-0.0011183395981788635,-0.0023983155842870474
-0.00107390689663589,-0.002302632201462984
-0.001092359540052712,-0.0023316764272749424
-0.0010811671381816268,-0.0023491778410971165
-0.0010843286290764809,-0.0022879214957356453
