mcm_score,gl_mcm_score
-0.0010852660052478313,-0.0023314724676311016
-0.0010949606075882912,-0.0023393488954752684
-0.0011029542656615376,-0.0023366380482912064
-0.0010974039323627949,-0.002328556962311268
-0.001093461993150413,-0.0023411489091813564
-0.0010957031045109034,-0.002329309703782201
-0.001097683678381145,-0.002320139203220606
-0.0010962865781039,-0.002345082350075245
-0.0010985693661496043,-0.002344569656997919
-0.0010973364114761353,-0.002333445008844137
-0.0010928806150332093,-0.002342251129448414
-0.0010945297544822097,-0.0023325271904468536
-0.0010976316407322884,-0.0023364282678812742
-0.0010995692573487759,-0.0023356485180556774
-0.0010969461873173714,-0.0023385132662951946
-0.0010945574613288045,-0.002337608952075243
-0.0010953715536743402,-0.002322934102267027
-0.0010953862220048904,-0.0023366063833236694
-0.0010957712074741721,-0.00232883682474494
-0.0010972957825288177,-0.002345274668186903
-0.001097117899917066,-0.0023286868818104267
-0.001098533859476447,-0.0023340238258242607
-0.0010972833260893822,-0.0023293851409107447
-0.001097048749215901,-0.0023399333003908396
-0.0010946153197437525,-0.0023188800550997257
-0.001095991232432425,-0.0023866030387580395
-0.0010967397829517722,-0.0023332959972321987
-0.001095577608793974,-0.0023629411589354277
-0.0010958489729091525,-0.002316148951649666
-0.0010946979746222496,-0.0023515934590250254
-0.0010945698013529181,-0.0023338408209383488
-0.0010955817997455597,-0.00232294830493629
-0.0010953349992632866,-0.002320789033547044
-0.0010913198348134756,-0.0023395000025629997
-0.0010976835619658232,-0.0023304689675569534
-0.0010875676525756717,-0.002316323108971119
-0.001097935950383544,-0.002348721493035555
-0.0010955501347780228,-0.002322855405509472
-0.0010961542138829827,-0.0023424162063747644
-0.0010969521244987845,-0.0023229140788316727
-0.0010987287387251854,-0.0023344994988292456
-0.0010964146349579096,-0.0023292996920645237
-0.0010956572368741035,-0.0023400294594466686
-0.0010957112535834312,-0.002325046341866255
-0.001096970634534955,-0.002348523121327162
-0.001098562846891582,-0.0023108446039259434
-0.0010968223214149475,-0.002324125962331891
-0.0010979019571095705,-0.002333399374037981
-0.0010996977798640728,-0.0023406161926686764
-0.001091908779926598,-0.00234790425747633
-0.0010932174045592546,-0.0023478728253394365
-0.0010966722620651126,-0.002356315031647682
-0.0010972543386742473,-0.0023341141641139984
-0.0010984099935740232,-0.0023320168256759644
-0.0010837004519999027,-0.002316929865628481
-0.001095590298064053,-0.0023305900394916534
-0.001099351211450994,-0.002331685507670045
-0.0010929619893431664,-0.002320498926565051
-0.0010964925168082118,-0.002341538667678833
-0.0010912268189713359,-0.002320112893357873
-0.0010929852724075317,-0.002318445360288024
-0.0010962049709632993,-0.0023404385428875685
-0.0010948805138468742,-0.0023312175180763006
-0.0010964996181428432,-0.0023243532050400972
-0.0010971780866384506,-0.002387546468526125
-0.0010961074149236083,-0.0023242756724357605
-0.0010902570793405175,-0.002383466809988022
-0.0010964900720864534,-0.0023630838841199875
-0.0010963702807202935,-0.002323209075257182
-0.001098342938348651,-0.0023085419088602066
-0.0010983364190906286,-0.002320759929716587
-0.001098852138966322,-0.002335765864700079
-0.0010967253474518657,-0.0024616429582238197
-0.0010943172965198755,-0.0023369647096842527
-0.001097877393476665,-0.0023351828567683697
-0.0010933560552075505,-0.0023451149463653564
-0.0010956272017210722,-0.0023177978582680225
-0.0010945202084258199,-0.0023168763145804405
-0.0010959738865494728,-0.0023212796077132225
-0.0010952336015179753,-0.002328649628907442
-0.001095755840651691,-0.002297811210155487
-0.001095278887078166,-0.00232707685790956
-0.0011030000168830156,-0.002382876817137003
-0.0010919219348579645,-0.002355349250137806
-0.0010988997528329492,-0.0023291874676942825
-0.0010959530482068658,-0.0023396566975861788
-0.001101639005355537,-0.0023243585601449013
-0.0010964979883283377,-0.002342186402529478
-0.0010965322144329548,-0.002319417893886566
-0.0010976871708407998,-0.002326657995581627
-0.0010948266135528684,-0.0023311590775847435
-0.0010799969313666224,-0.0023287651129066944
-0.0010942575754597783,-0.0023348869290202856
-0.001095418818295002,-0.002328297356143594
-0.0010976606281474233,-0.002334184944629669
-0.0010973979951813817,-0.0023468376602977514
-0.0010916403261944652,-0.002338930033147335
-0.0010988442227244377,-0.002334314864128828
-0.0010972568998113275,-0.002344427863135934
-0.0010897826869040728,-0.0023150178603827953
-0.0010969442082569003,-0.0023513678461313248
-0.0010959096252918243,-0.0023351768031716347
-0.001096139196306467,-0.002332715317606926
-0.0010958225466310978,-0.002340329810976982
-0.0010967233683913946,-0.0023201298899948597
-0.0010968279093503952,-0.0023727575317025185
-0.0010975190671160817,-0.002332894131541252
-0.0010811648098751903,-0.0023310137912631035
-0.0010973565513268113,-0.002342474414035678
-0.0010960778454318643,-0.0023164243903011084
-0.0010948098497465253,-0.0023340051993727684
-0.0010921094799414277,-0.0023428075946867466
-0.001099621644243598,-0.002324014902114868
-0.0010953363962471485,-0.002333842683583498
-0.0010977055644616485,-0.0023300067987293005
-0.0010984293185174465,-0.0023457533679902554
-0.0010974410688504577,-0.002334851771593094
-0.0010975110344588757,-0.0023677756544202566
-0.0010978404898196459,-0.002328925533220172
-0.0010960327927023172,-0.0023370401468127966
-0.0010970215080305934,-0.0023187496699392796
-0.0010993810137733817,-0.0023370739072561264
-0.0010950579307973385,-0.002338547958061099
-0.0010976946214213967,-0.002339915605261922
-0.0010975110344588757,-0.002337158191949129
-0.0010977177880704403,-0.002340919803828001
-0.0010961636435240507,-0.002343765925616026
-0.0010878685861825943,-0.0023249248042702675
-0.001095076440833509,-0.0023056333884596825
-0.0010968439746648073,-0.002332109957933426
-0.0010985250119119883,-0.002333980519324541
-0.0010984941618517041,-0.0023441696539521217
-0.0010900066699832678,-0.0023160334676504135
-0.00109872838947922,-0.002338211750611663
-0.0010975046316161752,-0.00234466721303761
-0.001098648295737803,-0.002330353017896414
-0.0010983459651470184,-0.002331740688532591
-0.0010970636503770947,-0.0023621288128197193
-0.0010962459491565824,-0.002331971190869808
-0.0010980195365846157,-0.002330563962459564
-0.0010970220901072025,-0.0023315006401389837
-0.0010985716944560409,-0.002328221220523119
-0.0010964683024212718,-0.002327538328245282
-0.0010976673802360892,-0.0023498397786170244
-0.0010972568998113275,-0.0023484458215534687
