mcm_score,gl_mcm_score
-0.0010943695669993758,-0.002314256504178047
-0.0010908481199294329,-0.002315323334187269
-0.001066819648258388,-0.002293191384524107
-0.0010657807579264045,-0.002263049129396677
-0.0010909340344369411,-0.0023149242624640465
-0.0010796660790219903,-0.0022970219142735004
-0.001097269938327372,-0.002321446780115366
-0.0010753963142633438,-0.0022861091420054436
-0.0010811493266373873,-0.0023166409227997065
-0.001079767826013267,-0.0022713961079716682
-0.001082967035472393,-0.00228416477330029
-0.0010763901518657804,-0.0023011155426502228
-0.0010666752932593226,-0.0022303364239633083
-0.0010750562651082873,-0.002275506965816021
-0.0010812244145199656,-0.002319234423339367
-0.0010899618500843644,-0.0022938507609069347
-0.001084961462765932,-0.002275013830512762
-0.0010893578873947263,-0.0022818041034042835
-0.0010746127227321267,-0.0023047402501106262
-0.0010746378684416413,-0.002341635525226593
-0.0010660013649612665,-0.002275957027450204
-0.0010990066220983863,-0.0023158849216997623
-0.0010741675505414605,-0.0022953194566071033
-0.0010966412955895066,-0.0023037779610604048
-0.0010966371046379209,-0.0023143873549997807
-0.001085264841094613,-0.002368416404351592
-0.0010683778673410416,-0.0022493351716548204
-0.001076571294106543,-0.0023284535855054855
-0.0010837676236405969,-0.0022985711693763733
-0.001074390485882759,-0.0022786282934248447
-0.0010740834986791015,-0.0022853873670101166
-0.001063376315869391,-0.0022506755776703358
-0.0010804347693920135,-0.0023307115770876408
-0.0011114180088043213,-0.002360520651564002
-0.0010976752964779735,-0.0023273215629160404
-0.0010752942180261016,-0.0022780648432672024
-0.0010966700501739979,-0.00231795571744442
-0.0010864943033084273,-0.0023180656135082245
-0.0010679326951503754,-0.0022686650045216084
-0.001093029510229826,-0.0023404606617987156
-0.001090457197278738,-0.002292563673108816
-0.001095551298931241,-0.0023203142918646336
-0.0010798248695209622,-0.002314014593139291
-0.0010711534414440393,-0.0022765963803976774
-0.001084606279619038,-0.002289288677275181
-0.001093886443413794,-0.002306603826582432
-0.0010928449919447303,-0.002303889486938715
