mcm_score,gl_mcm_score
-0.0010567049030214548,-0.0022120503708720207
-0.0010553026804700494,-0.002192573854699731
-0.0010597080690786242,-0.0022212816402316093
-0.001064870972186327,-0.002227358752861619
-0.0010816961294040084,-0.002253442071378231
-0.0010898729087784886,-0.0022793812677264214
-0.0010674359509721398,-0.0022531095892190933
-0.0010911889839917421,-0.002273536054417491
-0.0010509775020182133,-0.0021992959082126617
-0.0010605003917589784,-0.0022026365622878075
-0.0010828387457877398,-0.0022703278809785843
-0.0010843726340681314,-0.0022938940674066544
-0.0010710407514125109,-0.0022148089483380318
-0.0010593417100608349,-0.0022064829245209694
-0.0010949233546853065,-0.0023018005304038525
-0.0010882762726396322,-0.002293052151799202
-0.001055684289894998,-0.002223365940153599
-0.0010699835838750005,-0.002290169708430767
-0.0010657544480636716,-0.002211575396358967
-0.001094269915483892,-0.002292956691235304
-0.0010835998691618443,-0.0022880046162754297
-0.0010802537435665727,-0.0022941979113966227
-0.0010893066646531224,-0.002311054617166519
-0.0010756313567981124,-0.002268912736326456
-0.0010857785819098353,-0.002283393871039152
-0.0010635918006300926,-0.002212167251855135
-0.0010677857790142298,-0.0022638454101979733
-0.001074808998964727,-0.0022717181127518415
-0.0010427176021039486,-0.0022060624323785305
-0.0010426560183987021,-0.002150686690583825
-0.0010956721380352974,-0.0022821929305791855
-0.0010812958935275674,-0.002273359801620245
-0.0010789927328005433,-0.0022587850689888
-0.0010716889519244432,-0.002229969948530197
-0.001072615385055542,-0.002235477790236473
-0.0010832323459908366,-0.002293949481099844
-0.001059016096405685,-0.002213855739682913
-0.0010992406168952584,-0.002306946087628603
-0.0010426108492538333,-0.00224367156624794
-0.0010659311665222049,-0.0022162836976349354
-0.0010815304704010487,-0.002294637029990554
-0.0010735532268881798,-0.002231354359537363
-0.001064032781869173,-0.0022453931160271168
-0.0010561604285612702,-0.0022103521041572094
-0.0010841520270332694,-0.0022723330184817314
-0.0010518546914681792,-0.0021821793634444475
-0.001086199190467596,-0.0022983932867646217
-0.0010821607429534197,-0.002262958325445652
-0.0010686194291338325,-0.002239846158772707
-0.0010816606227308512,-0.002249588491395116
-0.0010696777608245611,-0.0022174804471433163
