mcm_score,gl_mcm_score
-0.0010967552661895752,-0.00230413768440485
-0.0010803316254168749,-0.0023431754671037197
-0.0010793734109029174,-0.0023209049832075834
-0.001065127900801599,-0.002281901426613331
-0.0010805231286212802,-0.0023180502466857433
-0.0010980984661728144,-0.0023341551423072815
-0.0010958672501146793,-0.00244515435770154
-0.0010748516069725156,-0.002251577330753207
-0.0010707874316722155,-0.0022674768697470427
-0.0010805227793753147,-0.0022293906658887863
-0.0010635089129209518,-0.002288724761456251
-0.0010823392076417804,-0.0022766978945583105
-0.001092750346288085,-0.0023028943687677383
-0.0010743802413344383,-0.0023017865605652332
-0.0010888021206483245,-0.002296152524650097
-0.00109313044231385,-0.002304069697856903
-0.0010831012623384595,-0.002296281047165394
-0.0010799330193549395,-0.002307129092514515
-0.0010849465616047382,-0.002354893833398819
-0.0010831928811967373,-0.0023024044930934906
-0.0010838278103619814,-0.0023123454302549362
-0.0010869401739910245,-0.0023214169777929783
-0.0010879451874643564,-0.0023133689537644386
-0.0010740436846390367,-0.0022872674744576216
-0.0011098644463345408,-0.0023352866992354393
-0.00107367685995996,-0.002307343063876033
-0.0010837973095476627,-0.002317090518772602
-0.0010920597705990076,-0.002323587192222476
-0.0010671524796634912,-0.002248405944555998
-0.0010790248634293675,-0.0023163561709225178
-0.0010871001286432147,-0.0022568621207028627
-0.0010925603564828634,-0.002329249167814851
-0.0010626174043864012,-0.0023245378397405148
-0.001078976783901453,-0.002373861148953438
-0.001085910014808178,-0.0022875312715768814
-0.0010903723305091262,-0.0023462953977286816
-0.0010774038964882493,-0.002364272018894553
-0.001078026369214058,-0.0023419903591275215
-0.0010903389193117619,-0.0023008419666439295
-0.0010728467023000121,-0.00226426450535655
-0.0010879443725571036,-0.0023643048480153084
-0.0010816211579367518,-0.0023368624970316887
-0.0010780475568026304,-0.002298573963344097
-0.0010768688516691327,-0.0022937278263270855
-0.0010798568837344646,-0.0023741782642900944
-0.00105960201472044,-0.002294919453561306
-0.001069079153239727,-0.0022702934220433235
-0.0010808362858369946,-0.002321776933968067
-0.0010790557134896517,-0.0022985083051025867
-0.0010896805906668305,-0.0023418753407895565
-0.0010811362881213427,-0.0022691108752042055
-0.001065900200046599,-0.0022817151620984077
-0.0010871848789975047,-0.002301802858710289
-0.001088673947378993,-0.002305531408637762
-0.0010890892008319497,-0.002343499567359686
-0.0010810476960614324,-0.0023517743684351444
-0.0011015125783160329,-0.0023213038221001625
-0.0010687521426007152,-0.002282538451254368
-0.0010903463698923588,-0.0023380867205560207
-0.0010697196703404188,-0.002329543698579073
-0.0010730258654803038,-0.0022808141075074673
-0.0010627706069499254,-0.002276836894452572
-0.0010912918951362371,-0.0023412115406244993
-0.0010494530433788896,-0.002315961755812168
-0.0010791342938318849,-0.00232517346739769
-0.0010864213109016418,-0.0023512118496000767
-0.0010695987148210406,-0.002298004226759076
-0.0010684060398489237,-0.0022668757010251284
-0.001083217328414321,-0.002359857317060232
-0.0010727073531597853,-0.0023508192971348763
-0.0010652675991877913,-0.0023133261129260063
-0.0010591140016913414,-0.002260729670524597
-0.0010653347708284855,-0.0022588009014725685
-0.0010835562134161592,-0.0022983336821198463
-0.0010898953769356012,-0.0022752005606889725
-0.0010902094654738903,-0.00233262125402689
-0.0010791614186018705,-0.0023291371762752533
-0.0010720208520069718,-0.002336996840313077
-0.0010734244715422392,-0.002331165596842766
-0.0010712728835642338,-0.0022981027141213417
-0.0010704355081543326,-0.0023301071487367153
-0.0010800763266161084,-0.0023061574902385473
-0.0010895644081756473,-0.002306938637048006
-0.0010893353028222919,-0.002289366442710161
-0.00108718394767493,-0.002307535381987691
-0.0010863631032407284,-0.0023586456663906574
-0.0010888580000028014,-0.002323128981515765
-0.0010625727009028196,-0.0022539575584232807
-0.0010902084177359939,-0.0023148225154727697
-0.001084619201719761,-0.0022893627174198627
-0.0010876688174903393,-0.0023800674825906754
-0.0010716308606788516,-0.0022880497854202986
-0.0010892549762502313,-0.0023933376651257277
-0.001085836673155427,-0.0023305548820644617
-0.0010937831830233335,-0.0023319160100072622
-0.0010782302124425769,-0.0023224272299557924
-0.0010836537694558501,-0.0023190395440906286
-0.0010804417543113232,-0.002306351438164711
-0.0010878017637878656,-0.002347898669540882
-0.0010843011550605297,-0.0023334138095378876
-0.0010933104204013944,-0.0022953087463974953
-0.0010845533106476068,-0.002302907407283783
-0.0010994640178978443,-0.0023545515723526478
-0.0010944774840027094,-0.0023141189012676477
-0.0010957656195387244,-0.002318824175745249
-0.0010687776375561953,-0.0023323402274399996
-0.00107932323589921,-0.002354111522436142
-0.001078157452866435,-0.00226525217294693
-0.0010841145412996411,-0.0024587756488472223
-0.00109830719884485,-0.0023621106520295143
-0.0010668946197256446,-0.0022957678884267807
-0.0010746587067842484,-0.002322613960132003
-0.001081586116924882,-0.002345195272937417
-0.0010749629000201821,-0.002343691885471344
-0.0010688879992812872,-0.00233720475807786
-0.001074738334864378,-0.002306861337274313
-0.0010898537002503872,-0.002344130538403988
-0.0010788198560476303,-0.0023146718740463257
-0.0010831761173903942,-0.0023454108741134405
-0.0010788878425955772,-0.002338465303182602
-0.0011039087548851967,-0.002324842382222414
-0.0010745201725512743,-0.002271795878186822
-0.001074090600013733,-0.002298178384080529
-0.0010804563062265515,-0.0022935669403523207
-0.0011097209062427282,-0.0023380040656775236
-0.001077725668437779,-0.0022875494323670864
-0.0010703344596549869,-0.002278889063745737
-0.0010805873898789287,-0.002295040525496006
-0.0010775609407573938,-0.002292871242389083
-0.0010670392075553536,-0.002290099859237671
-0.0010655748192220926,-0.0022789817303419113
-0.0010770343942567706,-0.002245221519842744
-0.0010917247273027897,-0.002399301156401634
-0.0010840840404853225,-0.0023259874433279037
-0.0010612728074193,-0.002273296006023884
-0.0010807287180796266,-0.002337257843464613
-0.001079787965863943,-0.0022902744822204113
-0.001072925515472889,-0.002236297819763422
-0.00107381003908813,-0.0022361325100064278
-0.0010970172006636858,-0.002356316428631544
-0.001094431267119944,-0.0023133649956434965
-0.001070273108780384,-0.0023086871951818466
-0.0010830509709194303,-0.00231441599316895
-0.0010904119117185473,-0.002315603196620941
-0.0010754867689684033,-0.0022431365214288235
-0.001070080790668726,-0.0022732862271368504
-0.001089181867428124,-0.0023157806135714054
-0.0010881813941523433,-0.002362573519349098
-0.0010873184073716402,-0.0023210719227790833
-0.0010977290803566575,-0.0023192947264760733
-0.0010916618630290031,-0.002274287398904562
-0.0010924210073426366,-0.0023411023430526257
-0.0010846072109416127,-0.0022590411826968193
-0.0010780817829072475,-0.0023132357746362686
-0.001085124327801168,-0.0022967481054365635
-0.0011018100194633007,-0.002353908494114876
-0.0010959006613120437,-0.0023377907928079367
-0.001096288557164371,-0.0023370946291834116
-0.0010822549229487777,-0.0022893026471138
-0.0010568811558187008,-0.0022450583055615425
-0.0010877344757318497,-0.0022857668809592724
-0.0010862593771889806,-0.002341688144952059
-0.0010884660296142101,-0.0023226768244057894
-0.0010844350326806307,-0.002299122978001833
-0.0010903093498200178,-0.002331595402210951
-0.0010775192640721798,-0.002340871375054121
-0.001068893470801413,-0.0022975371684879065
-0.0010932708391919732,-0.0023461435921490192
-0.0010807429207488894,-0.0024365647695958614
-0.0010865551885217428,-0.002309073694050312
-0.001079042092896998,-0.002284937771037221
-0.0010768081992864609,-0.00228267814964056
-0.0010631477925926447,-0.0022610335145145655
-0.0011041718535125256,-0.002330426126718521
-0.0010841626208275557,-0.0023036357015371323
-0.0010744951432570815,-0.00225012912414968
-0.0010842586634680629,-0.00234424090012908
-0.0010711927898228168,-0.002290042582899332
-0.0010964716784656048,-0.002311770338565111
-0.0010782527970150113,-0.0022810061927884817
-0.0010837775189429522,-0.00231613009236753
-0.0011003497056663036,-0.0023513254709541798
-0.0010781119344756007,-0.002320509171113372
-0.001077395398169756,-0.0023041742388159037
-0.001057684887200594,-0.0022761858999729156
-0.0010958043858408928,-0.002325621899217367
-0.001080360496416688,-0.002388800960034132
-0.0010661364067345858,-0.0022871161345392466
-0.0010817262809723616,-0.002288798801600933
-0.0010642290581017733,-0.0023267935030162334
-0.0010920549975708127,-0.0023133056238293648
-0.0010736043332144618,-0.0022837664000689983
-0.0010785271879285574,-0.0022870725952088833
-0.0010906218085438013,-0.002308566588908434
-0.0010884671937674284,-0.002330460585653782
-0.0010714329546317458,-0.002291973913088441
-0.0010766269406303763,-0.0022945739328861237
-0.0010840717004612088,-0.0024127503857016563
-0.0010802402393892407,-0.0022884069476276636
-0.0010872666025534272,-0.002324800007045269
-0.0010824418859556317,-0.0023472197353839874
-0.0010827441001310945,-0.0023747854866087437
-0.0010967854177579284,-0.002325438428670168
-0.0010794978588819504,-0.0023393649607896805
-0.0010698649566620588,-0.0022774941753596067
-0.001082014525309205,-0.0023168406914919615
-0.0010731726652011275,-0.0023809787817299366
-0.001079242443665862,-0.0022758899722248316
-0.00107815011870116,-0.0022861501201987267
-0.001092919846996665,-0.0023303963243961334
-0.0010903611546382308,-0.002433298621326685
-0.0010716525139287114,-0.002339467406272888
-0.0010888113174587488,-0.002348179928958416
-0.0010855087311938405,-0.002303953981027007
-0.0010783493053168058,-0.0023098448291420937
-0.0010988133726641536,-0.002330256626009941
-0.001092097838409245,-0.0023632000666111708
-0.0010723181767389178,-0.0023279942106455564
-0.0010865787044167519,-0.002300816588103771
-0.0010784079786390066,-0.0022932414431124926
-0.0011003762483596802,-0.0023418955970555544
-0.0010835990542545915,-0.0023226155899465084
-0.0010703714797273278,-0.002266816794872284
-0.0010706146713346243,-0.0022926374804228544
-0.0010903807124122977,-0.0023311814293265343
-0.001089356024749577,-0.0023307669907808304
-0.001076163724064827,-0.0023140241391956806
-0.00107809086330235,-0.002296792110428214
-0.001076732063665986,-0.0022718203254044056
-0.001076649408787489,-0.002279925160109997
-0.0010799223091453314,-0.0023211268708109856
-0.001089695026166737,-0.0022972298320382833
-0.0010764175094664097,-0.00234245415776968
-0.0010794572299346328,-0.0023108008317649364
-0.0010858020978048444,-0.0023103044368326664
-0.0010859660105779767,-0.0023122222628444433
-0.0010740224970504642,-0.002292483579367399
-0.0010612383484840393,-0.0022915781009942293
-0.001081871334463358,-0.0023073777556419373
-0.001102510723285377,-0.0023233152460306883
-0.0010682016145437956,-0.002271051984280348
-0.0010710199130699039,-0.0022750685457140207
-0.001096353866159916,-0.0023637490812689066
-0.0010713082738220692,-0.0022585983388125896
-0.0010999460937455297,-0.0023162374272942543
-0.0010851462138816714,-0.002330445684492588
-0.0010810791281983256,-0.0023228232748806477
-0.0010818035807460546,-0.0023470530286431313
-0.0010861544869840145,-0.0023159263655543327
-0.001082280301488936,-0.002352593932300806
-0.0010938936611637473,-0.002312043681740761
-0.0010804511839523911,-0.0023076508659869432
-0.0010806777281686664,-0.0023060664534568787
-0.0010852785781025887,-0.002293944824486971
-0.0010833328124135733,-0.002288288902491331
-0.001074480707757175,-0.0023220358416438103
-0.0010955866891890764,-0.002317159902304411
-0.001078655943274498,-0.0022916332818567753
-0.0010659698164090514,-0.0022360137663781643
-0.0010692772921174765,-0.0022755307145416737
-0.0010784214828163385,-0.0022770874202251434
-0.0010986492270603776,-0.0023412180598825216
-0.001086756936274469,-0.0023011178709566593
-0.001096209860406816,-0.002334245713427663
-0.001091718440875411,-0.0023082802072167397
-0.0010685567976906896,-0.0022938160691410303
-0.0010935062309727073,-0.0023178993724286556
-0.0010757888667285442,-0.0022691236808896065
-0.0010815213900059462,-0.0023081647232174873
-0.0010644941357895732,-0.002275587525218725
-0.0010743563761934638,-0.002379700541496277
-0.0010774778202176094,-0.0022882709745317698
-0.0010848450474441051,-0.002349437912926078
-0.001093612634576857,-0.0023322985507547855
-0.001075801090337336,-0.0023071947507560253
-0.0010915105231106281,-0.0023373407311737537
-0.0010927306720986962,-0.0023536274675279856
-0.0010779844596982002,-0.002286406233906746
-0.0010680182604119182,-0.002325009787455201
-0.0010782723547890782,-0.0022760024294257164
-0.0010998196667060256,-0.0023541126865893602
-0.001082671689800918,-0.002327690366655588
-0.0010770917870104313,-0.0023213850799947977
-0.0010868969839066267,-0.0023321923799812794
-0.0010804194025695324,-0.002309162635356188
-0.0010832981206476688,-0.002317578298971057
-0.0010868881363421679,-0.002301546046510339
-0.001104776281863451,-0.0023132632486522198
-0.001086845644749701,-0.002314274199306965
-0.0010756111005321145,-0.0023401016369462013
-0.0010648412862792611,-0.0022422177717089653
-0.0010788205545395613,-0.0023086436558514833
-0.0010792313842102885,-0.0022844714112579823
-0.0010939534986391664,-0.002338278340175748
-0.001069508260115981,-0.00228319363668561
-0.0010944330133497715,-0.002316792029887438
-0.001084613148123026,-0.0023446306586265564
-0.0010839068563655019,-0.002326799090951681
-0.0010742320446297526,-0.002345486544072628
-0.001089656725525856,-0.0023137442767620087
-0.0010733698727563024,-0.00227316259406507
-0.0010639559477567673,-0.0022753688972443342
-0.001098316628485918,-0.002313051838427782
-0.0010862249182537198,-0.00233889976516366
-0.0010734688257798553,-0.0022868108935654163
-0.001069853431545198,-0.0022828620858490467
-0.001076668850146234,-0.0022630628664046526
-0.001070930971764028,-0.0023217550478875637
-0.0010789037914946675,-0.002337440149858594
-0.0010709825437515974,-0.0023469855077564716
-0.0010737120173871517,-0.002262039575725794
-0.001082271570339799,-0.002297783037647605
-0.0010765042388811707,-0.002309101168066263
-0.0010941342916339636,-0.0022970810532569885
-0.0010932766599580646,-0.002378721721470356
-0.0011062811827287078,-0.002355563919991255
-0.001069966470822692,-0.0023103347048163414
-0.0010773587273433805,-0.002356488723307848
-0.001089364057406783,-0.002319680294021964
-0.001071212231181562,-0.002290399745106697
-0.0010664513101801276,-0.0022216348443180323
-0.0010764789767563343,-0.002306298352777958
-0.0010840409668162465,-0.0023077907972037792
-0.0010969066061079502,-0.002284439280629158
-0.0010797634022310376,-0.002316699828952551
-0.0010960848303511739,-0.0023214216344058514
-0.001093697501346469,-0.0023534116335213184
-0.0010944789974018931,-0.002299351617693901
-0.0010731109650805593,-0.002261047251522541
-0.0010937618790194392,-0.0022821291349828243
-0.0010836560977622867,-0.0023133251816034317
-0.0010976149933412671,-0.0022911105770617723
-0.0010847458615899086,-0.002383946906775236
-0.0010985353728756309,-0.0023331146221607924
-0.0010783380130305886,-0.0023017809726297855
-0.0010835974244400859,-0.0023054052144289017
-0.0010795840062201023,-0.0022915941663086414
-0.0010972651652991772,-0.002330904360860586
-0.001081004156731069,-0.002340909093618393
-0.001091290032491088,-0.002318881917744875
-0.0010937697952613235,-0.0023186993785202503
-0.0010896220337599516,-0.0022849924862384796
-0.0010594911873340607,-0.0023103831335902214
-0.0010773723479360342,-0.0022990533616393805
-0.0010757872369140387,-0.0022954067680984735
-0.0010882540373131633,-0.0023301434703171253
-0.001081213355064392,-0.002328339498490095
-0.001084348070435226,-0.0023117554374039173
-0.0010898775653913617,-0.0023195110261440277
-0.0010877861641347408,-0.0023091775365173817
-0.0010865875519812107,-0.002281086053699255
-0.0010868835961446166,-0.0023021346423774958
-0.0010852403938770294,-0.0022991527803242207
-0.0010801526950672269,-0.0023623346351087093
-0.0010873922146856785,-0.002308528870344162
-0.001092348131351173,-0.0023290752433240414
-0.0010817120783030987,-0.0023583329748362303
-0.0010876127053052187,-0.0023136239033192396
-0.001086448784917593,-0.0023448646534234285
-0.001078907516784966,-0.0022995611652731895
-0.0010786548955366015,-0.0022810730151832104
-0.0010812684195116162,-0.002324854489415884
-0.0010833407286554575,-0.0023062678519636393
-0.0010773250833153725,-0.0023515308275818825
-0.0010803499026224017,-0.0023111552000045776
-0.0010860600741580129,-0.002299442421644926
-0.0010899966582655907,-0.002361907623708248
-0.0010675013763830066,-0.0022580227814614773
-0.001093640923500061,-0.002321061212569475
-0.0010799430310726166,-0.0022665783762931824
-0.0010870213154703379,-0.0022966633550822735
-0.0010771261295303702,-0.002282812725752592
-0.0010934807360172272,-0.002372036688029766
-0.0010826545767486095,-0.0022886046208441257
-0.001094016944989562,-0.00234896969050169
-0.001069685909897089,-0.002263639122247696
-0.0010958575876429677,-0.002357534598559141
-0.0010860397014766932,-0.0022875138092786074
-0.0010787859791889787,-0.002320382744073868
-0.0010903162183240056,-0.002358175115659833
-0.0010802048491314054,-0.0022994386963546276
-0.0010917667532339692,-0.0023049023002386093
-0.0010911625577136874,-0.00234802532941103
-0.0010987300192937255,-0.002334275748580694
-0.0010842259507626295,-0.002312344964593649
-0.0010688204783946276,-0.002243567258119583
-0.0010782430181279778,-0.002261063549667597
-0.0011111156782135367,-0.0023309742100536823
-0.0010787780629470944,-0.0022800671868026257
-0.0010742966551333666,-0.0022839922457933426
-0.0010929439449682832,-0.0022935103625059128
-0.001073839608579874,-0.002297717845067382
-0.0010705426102504134,-0.002258511260151863
-0.0010900009656324983,-0.0023137331008911133
-0.0010893397266045213,-0.002406876068562269
-0.001070254947990179,-0.00233714422211051
-0.0010753631358966231,-0.0022443232592195272
-0.0010868379613384604,-0.00230038701556623
-0.0010721617145463824,-0.002329496433958411
-0.0010694878874346614,-0.0022300719283521175
-0.0010855239816009998,-0.0023270174860954285
-0.0010647993767634034,-0.002275901148095727
-0.0010803634067997336,-0.002406914485618472
-0.0010814940324053168,-0.0023330484982579947
-0.001092302962206304,-0.0023251743987202644
-0.0010852486593648791,-0.0023107435554265976
-0.001072652987204492,-0.0023268945515155792
-0.001089758239686489,-0.0023038978688418865
-0.0010693257208913565,-0.002323733875527978
-0.001072440529242158,-0.0023081472609192133
-0.0010696357348933816,-0.0023039677180349827
-0.0010724022286012769,-0.0022665357682853937
-0.0010832285042852163,-0.0023450260050594807
-0.001095303101465106,-0.0023198428098112345
-0.0010739912977442145,-0.002244774717837572
-0.0010731726652011275,-0.0022803000174462795
-0.0010877599706873298,-0.002321903593838215
-0.0010800915770232677,-0.0023043204564601183
-0.001068363431841135,-0.002293570898473263
-0.001090509002096951,-0.0023684955667704344
-0.0010785371996462345,-0.002361652674153447
-0.0010832308325916529,-0.0023265329655259848
-0.0010635725921019912,-0.002243943978101015
-0.0010700044222176075,-0.002271423116326332
-0.0010875253938138485,-0.0023374150041490793
-0.0010858566965907812,-0.0023255751002579927
-0.0010613949270918965,-0.0022535608150064945
-0.0010859123431146145,-0.002310131210833788
-0.0010662898421287537,-0.0022404748015105724
-0.001069876248948276,-0.002310635056346655
-0.0010783583857119083,-0.002354892436414957
-0.0010748045751824975,-0.0023248177021741867
-0.001091213896870613,-0.002317545935511589
-0.0010818449081853032,-0.002280117478221655
-0.0010891117854043841,-0.0023060180246829987
-0.0010751780355349183,-0.002341966377571225
-0.0010867700912058353,-0.002284175483509898
-0.0011048746528103948,-0.002323055174201727
-0.0010692201321944594,-0.0023282365873456
-0.001086160889826715,-0.0022818478755652905
-0.0010843351483345032,-0.002314617857336998
-0.0010721327271312475,-0.0022416235879063606
-0.0010723124723881483,-0.002276156097650528
-0.0010877155000343919,-0.0023200795985758305
-0.001094520790502429,-0.002328797709196806
-0.0011001314269378781,-0.0023214109241962433
-0.0010843054624274373,-0.002295908983796835
-0.0010858214227482677,-0.00233504269272089
-0.001093427068553865,-0.0023093170020729303
-0.0010892670834437013,-0.002327410038560629
-0.001083463430404663,-0.00228278455324471
-0.0010768446372821927,-0.0023103796411305666
-0.0011071062181144953,-0.0023688627406954765
-0.00107493344694376,-0.0022628549486398697
-0.0010789750376716256,-0.0022996217012405396
-0.0010801194002851844,-0.002286435104906559
-0.0010940824868157506,-0.0023443661630153656
-0.0010809543309733272,-0.002276324201375246
-0.0010800904128700495,-0.002333972603082657
-0.001091100974008441,-0.0023462497629225254
-0.0010706828907132149,-0.0022627031430602074
-0.0010652290657162666,-0.0022770219948142767
-0.0010872205020859838,-0.0023170108906924725
-0.0010651776101440191,-0.0022710307966917753
-0.0010794326663017273,-0.0022968598641455173
-0.0010881738271564245,-0.002323637716472149
-0.0010852072155103087,-0.0023524085991084576
-0.001084987772628665,-0.002306466456502676
-0.001090626115910709,-0.002306745620444417
-0.001089497935026884,-0.0022914553992450237
-0.001077681896276772,-0.0023779496550559998
-0.0010871043195948005,-0.0023196949623525143
-0.0010826147627085447,-0.0023113631177693605
-0.0010808119550347328,-0.002312550786882639
-0.0010753644164651632,-0.002251390367746353
-0.0010833322303369641,-0.0024268911220133305
-0.0010609463788568974,-0.0022499950136989355
-0.0010979922953993082,-0.0023522870615124702
-0.0010729157365858555,-0.002276482991874218
-0.0010829517850652337,-0.0023062829859554768
-0.0010925437090918422,-0.0023009153082966805
-0.0010791626991704106,-0.002299790969118476
