mcm_score,gl_mcm_score
-0.07258298248052597,-0.1497313380241394
-0.0740664005279541,-0.1519984006881714
-0.07270852476358414,-0.14851534366607666
-0.07236460596323013,-0.1491103172302246
-0.07461929321289062,-0.15290671586990356
-0.07340475916862488,-0.15094636380672455
-0.07428883761167526,-0.14979323744773865
-0.07292305678129196,-0.15031419694423676
-0.0742652416229248,-0.15017345547676086
-0.07294851541519165,-0.14919647574424744
-0.07235796004533768,-0.14932629466056824
-0.07352406531572342,-0.15132179856300354
-0.07317277044057846,-0.14898274838924408
-0.0731831043958664,-0.1491556316614151
-0.07350033521652222,-0.14936837553977966
-0.07505257427692413,-0.15396875143051147
-0.07214821130037308,-0.1488703340291977
-0.07267259806394577,-0.14777696132659912
-0.07320193201303482,-0.14989110827445984
-0.07542980462312698,-0.15232962369918823
-0.07289423793554306,-0.14827769994735718
-0.07395286858081818,-0.1518859714269638
-0.07322566211223602,-0.14987456798553467
-0.07487054914236069,-0.15250179171562195
-0.0731816291809082,-0.14813938736915588
-0.07299070805311203,-0.15075045824050903
-0.07290308177471161,-0.14873473346233368
-0.07298053056001663,-0.1487509310245514
-0.07431827485561371,-0.15332262217998505
-0.07300718128681183,-0.14970527589321136
-0.07360625267028809,-0.15082871913909912
-0.07208935916423798,-0.14824551343917847
-0.07460449635982513,-0.15095752477645874
-0.07253328710794449,-0.14878565073013306
-0.07266993820667267,-0.1478901207447052
-0.07260040193796158,-0.1474187672138214
-0.07287530601024628,-0.1486508995294571
-0.07281067222356796,-0.1494063138961792
-0.07288054376840591,-0.1493965983390808
-0.07242841273546219,-0.148007333278656
-0.07245148718357086,-0.14777570962905884
-0.0737990066409111,-0.14960289001464844
-0.07292463630437851,-0.15014824271202087
-0.0736064687371254,-0.15008562803268433
-0.07341793179512024,-0.14849859476089478
-0.07267357409000397,-0.14790013432502747
-0.07448237389326096,-0.15025439858436584
-0.07318186014890671,-0.14913031458854675
-0.07379116863012314,-0.15114694833755493
-0.0731201320886612,-0.14937317371368408
-0.0725160613656044,-0.14783498644828796
-0.0734349861741066,-0.15089942514896393
-0.07389655709266663,-0.14975756406784058
-0.07311251759529114,-0.14912867546081543
-0.07386002689599991,-0.1511504054069519
-0.07293783873319626,-0.1479339301586151
-0.07243870943784714,-0.14856576919555664
-0.07379085570573807,-0.15011931955814362
-0.07209327816963196,-0.14768490195274353
-0.07274866849184036,-0.1488952785730362
-0.0724182277917862,-0.14842261373996735
-0.07476498931646347,-0.15178507566452026
-0.07570070028305054,-0.15423016250133514
-0.07273073494434357,-0.1490505337715149
-0.07370159029960632,-0.1499297022819519
-0.07376842945814133,-0.15200969576835632
-0.07349611818790436,-0.14977368712425232
-0.07236308604478836,-0.14849302172660828
-0.0767674669623375,-0.15629979968070984
-0.07295506447553635,-0.150345116853714
-0.07256259024143219,-0.14892494678497314
-0.07339633256196976,-0.14989623427391052
-0.0750737413764,-0.15137407183647156
-0.07230214029550552,-0.14828142523765564
-0.0731513574719429,-0.14982002973556519
-0.07365754246711731,-0.15002122521400452
-0.07252565026283264,-0.15067893266677856
-0.07244431227445602,-0.14861932396888733
-0.07318918406963348,-0.1522403061389923
-0.07450662553310394,-0.15237009525299072
-0.07277416437864304,-0.14963510632514954
-0.07370498031377792,-0.14937758445739746
-0.07241155952215195,-0.1478102207183838
-0.07236018031835556,-0.14797985553741455
-0.0725177451968193,-0.14831915497779846
-0.0732174664735794,-0.15041522681713104
-0.07482946664094925,-0.1528692990541458
-0.07272502034902573,-0.14903618395328522
-0.07384510338306427,-0.1513575315475464
-0.07296854257583618,-0.1490263044834137
-0.07252834737300873,-0.14799968898296356
-0.07260759174823761,-0.1474628746509552
-0.07338707894086838,-0.15009868144989014
-0.072710782289505,-0.14918670058250427
-0.07229229062795639,-0.14929789304733276
-0.07307329773902893,-0.14857393503189087
-0.07228293269872665,-0.14746354520320892
-0.0726156234741211,-0.14798575639724731
-0.07280535250902176,-0.14827442169189453
-0.07272005826234818,-0.14801150560379028
-0.07293272763490677,-0.14811480045318604
-0.0735873281955719,-0.14918652176856995
-0.07711035013198853,-0.15727102756500244
-0.07288426160812378,-0.1483805924654007
-0.07263210415840149,-0.14841705560684204
-0.07252871990203857,-0.148747056722641
-0.07236883044242859,-0.14793667197227478
-0.07336024194955826,-0.14866450428962708
-0.07302696257829666,-0.14893430471420288
-0.07294289767742157,-0.1477477252483368
-0.07351792603731155,-0.14993822574615479
-0.07317963242530823,-0.15065845847129822
-0.07349128276109695,-0.14962026476860046
-0.07229085266590118,-0.1482325941324234
-0.07363680005073547,-0.14945104718208313
-0.07251929491758347,-0.14868605136871338
-0.07293988764286041,-0.14990714192390442
-0.07248106598854065,-0.15011775493621826
-0.07557754218578339,-0.1552761197090149
-0.07292894273996353,-0.1491011381149292
-0.07331535220146179,-0.14917626976966858
-0.07241710275411606,-0.14813381433486938
-0.07311124354600906,-0.1498422920703888
-0.07237459719181061,-0.14832089841365814
-0.07284492254257202,-0.14726585149765015
-0.07277806103229523,-0.15012788772583008
-0.07272361218929291,-0.14851827919483185
-0.07239992171525955,-0.1474296748638153
-0.07416142523288727,-0.1520489752292633
-0.07341370731592178,-0.14905720949172974
-0.0739467665553093,-0.15108254551887512
-0.07352571934461594,-0.1501467227935791
-0.07259444892406464,-0.14895956218242645
-0.07254354655742645,-0.14917029440402985
-0.07316872477531433,-0.15061160922050476
-0.07321944832801819,-0.15086016058921814
-0.07452920824289322,-0.15246425569057465
-0.07307892292737961,-0.148717999458313
-0.0722988024353981,-0.14778025448322296
-0.07299382239580154,-0.15039165318012238
-0.07268441468477249,-0.14896579086780548
-0.07587625831365585,-0.1568966507911682
-0.07284999638795853,-0.15007124841213226
-0.07260696589946747,-0.14800052344799042
-0.07297207415103912,-0.14903180301189423
-0.07296335697174072,-0.1480408012866974
-0.0726950541138649,-0.14763301610946655
-0.07271237671375275,-0.14853066205978394
-0.07270612567663193,-0.1493772566318512
-0.07246887683868408,-0.14810395240783691
-0.0741293802857399,-0.15006095170974731
-0.07315731793642044,-0.1489613652229309
-0.07315997034311295,-0.1517740935087204
-0.07242510467767715,-0.14800727367401123
-0.07263616472482681,-0.14868813753128052
-0.07414688915014267,-0.15112066268920898
-0.07256775349378586,-0.14808830618858337
-0.07315562665462494,-0.151724174618721
-0.07359302043914795,-0.14968574047088623
-0.07240299135446548,-0.14926579594612122
-0.07307516783475876,-0.1483159363269806
-0.07292192429304123,-0.14829441905021667
-0.07326915115118027,-0.15040913224220276
-0.0725989043712616,-0.1488705575466156
-0.07248472422361374,-0.14771100878715515
-0.0741766095161438,-0.14915481209754944
-0.07351917028427124,-0.15088129043579102
-0.07285179197788239,-0.1483697146177292
-0.07442288100719452,-0.15045958757400513
-0.07243066281080246,-0.1488320529460907
