mcm_score,gl_mcm_score
-0.07324206084012985,-0.14839598536491394
-0.07327686250209808,-0.14807382225990295
-0.07320266216993332,-0.1487019956111908
-0.07282920926809311,-0.14786316454410553
-0.07231288403272629,-0.1477125883102417
-0.07266911119222641,-0.14812231063842773
-0.0739777684211731,-0.1495250165462494
-0.07304903119802475,-0.14828115701675415
-0.07216751575469971,-0.14745435118675232
-0.07227823883295059,-0.1485678255558014
-0.07290878146886826,-0.14821165800094604
-0.07363813370466232,-0.14872922003269196
-0.0733807235956192,-0.1498204469680786
-0.07454812526702881,-0.1508323848247528
-0.0731653943657875,-0.1497933566570282
-0.07423940300941467,-0.15084384381771088
-0.07284647226333618,-0.1488245725631714
-0.07374849170446396,-0.14996370673179626
-0.07238362729549408,-0.147333025932312
-0.07329265028238297,-0.14950211346149445
-0.07292083650827408,-0.14873826503753662
-0.0722675696015358,-0.14740395545959473
-0.074396513402462,-0.15289491415023804
-0.07317522168159485,-0.15016649663448334
-0.07299129664897919,-0.14730975031852722
-0.07309601455926895,-0.14974026381969452
-0.07273204624652863,-0.14794957637786865
-0.07249787449836731,-0.1485598087310791
-0.07204940915107727,-0.14781296253204346
-0.0725070983171463,-0.1478012055158615
-0.07317546010017395,-0.14842644333839417
-0.07376668602228165,-0.14920775592327118
-0.07290729880332947,-0.1489696204662323
-0.07356348633766174,-0.14964677393436432
-0.07287850975990295,-0.14825192093849182
-0.07320782542228699,-0.14847424626350403
-0.0727982297539711,-0.14795152842998505
-0.07237093150615692,-0.1482732892036438
-0.07336853444576263,-0.15040938556194305
-0.07330010831356049,-0.15007418394088745
-0.073271244764328,-0.1492995321750641
-0.07261202484369278,-0.1489700973033905
-0.0729365348815918,-0.1491701602935791
-0.07352504879236221,-0.1487126350402832
-0.07280300557613373,-0.14882467687129974
-0.07223675400018692,-0.14689621329307556
-0.07311711460351944,-0.14859852194786072
-0.07427237927913666,-0.1495589017868042
-0.07305404543876648,-0.1481577455997467
-0.07266076654195786,-0.14776530861854553
-0.07262366265058517,-0.14802329242229462
-0.07232017070055008,-0.14748257398605347
-0.07299666851758957,-0.14836430549621582
-0.07321711629629135,-0.14913229644298553
-0.07410126179456711,-0.14955952763557434
-0.07210160791873932,-0.1472279578447342
-0.07278130948543549,-0.1484384834766388
-0.07225129753351212,-0.14813284575939178
-0.07229450345039368,-0.147617369890213
-0.07305704057216644,-0.14816990494728088
-0.07284671068191528,-0.14859506487846375
-0.0730031281709671,-0.1491040736436844
-0.07293016463518143,-0.1485235095024109
-0.07269565016031265,-0.1483195573091507
-0.07285534590482712,-0.14974045753479004
-0.07382025569677353,-0.1514405608177185
-0.07261421531438828,-0.14824537932872772
-0.07251159846782684,-0.14823219180107117
-0.07331094890832901,-0.14996716380119324
-0.0730578675866127,-0.14868682622909546
-0.07223466038703918,-0.1477830410003662
-0.0727919489145279,-0.14891329407691956
-0.07270299643278122,-0.1488422453403473
-0.07283816486597061,-0.14997144043445587
-0.07374150305986404,-0.14889168739318848
-0.07444173842668533,-0.15124958753585815
-0.07280156016349792,-0.1500169038772583
-0.07295794039964676,-0.1492857038974762
-0.07284127920866013,-0.14891570806503296
-0.07424192130565643,-0.15026769042015076
-0.07277287542819977,-0.14791198074817657
-0.07296916097402573,-0.1483973264694214
-0.07447423785924911,-0.14955347776412964
-0.07328639179468155,-0.148773655295372
-0.07289717346429825,-0.14893311262130737
-0.07303561270236969,-0.15071164071559906
-0.07353111356496811,-0.1494549810886383
-0.07276568561792374,-0.14944835007190704
-0.07291743904352188,-0.1492462307214737
-0.07305724173784256,-0.14976149797439575
-0.07360368967056274,-0.15047962963581085
-0.07375940680503845,-0.15069210529327393
-0.0731208547949791,-0.14869216084480286
-0.0725754052400589,-0.148769810795784
-0.07310657203197479,-0.15042781829833984
-0.07385816425085068,-0.14992786943912506
-0.07342007011175156,-0.14994387328624725
-0.07286953926086426,-0.15033423900604248
-0.07394245266914368,-0.15031692385673523
-0.07321542501449585,-0.14851558208465576
-0.07359857112169266,-0.14897093176841736
-0.07516701519489288,-0.15085086226463318
-0.0732300877571106,-0.15023358166217804
-0.07341660559177399,-0.1494673490524292
-0.07485421001911163,-0.15117067098617554
-0.07321321219205856,-0.1489756852388382
-0.07245214283466339,-0.1473419964313507
-0.0726625919342041,-0.14926232397556305
-0.07451218366622925,-0.1505483090877533
-0.07285349816083908,-0.14904339611530304
-0.07289611548185349,-0.14852644503116608
-0.0725087895989418,-0.15052413940429688
-0.0729028731584549,-0.14873437583446503
-0.07359038293361664,-0.15157435834407806
-0.07319645583629608,-0.14970797300338745
-0.07317784428596497,-0.14969094097614288
-0.07301165163516998,-0.1496742218732834
-0.07389630377292633,-0.1492309272289276
-0.074159637093544,-0.15123003721237183
-0.07243216037750244,-0.14877696335315704
-0.0746813639998436,-0.15268054604530334
-0.07366416603326797,-0.1492113173007965
-0.07349974662065506,-0.14979054033756256
-0.07260296493768692,-0.14908179640769958
-0.07228142768144608,-0.14973291754722595
-0.07385718077421188,-0.14994561672210693
-0.07312038540840149,-0.14901085197925568
-0.07271275669336319,-0.14955338835716248
-0.07350514084100723,-0.14987921714782715
-0.07426320761442184,-0.15140919387340546
-0.07412987947463989,-0.15048077702522278
-0.0739380493760109,-0.14951661229133606
-0.07258451730012894,-0.14808440208435059
-0.07349397987127304,-0.15019117295742035
-0.0732051357626915,-0.14950338006019592
-0.07248718291521072,-0.14860227704048157
-0.07337832450866699,-0.14869263768196106
-0.07427625358104706,-0.15204066038131714
-0.0742761492729187,-0.1516384780406952
-0.07246334850788116,-0.1476980745792389
-0.0743759498000145,-0.15025097131729126
-0.07361190021038055,-0.14871343970298767
-0.07295851409435272,-0.14808540046215057
-0.07324891537427902,-0.14896002411842346
-0.07257341593503952,-0.14814290404319763
-0.07409127056598663,-0.15075811743736267
-0.07328402251005173,-0.15074431896209717
-0.07329510897397995,-0.1492888629436493
-0.07324620336294174,-0.14958038926124573
-0.0736822783946991,-0.15054333209991455
-0.07295452058315277,-0.14805664122104645
-0.07357049733400345,-0.14932096004486084
-0.07234203070402145,-0.1476113200187683
-0.07346505671739578,-0.1495072841644287
-0.07282157987356186,-0.14785443246364594
-0.07328330725431442,-0.14977851510047913
-0.0728033259510994,-0.15057586133480072
-0.07303527742624283,-0.1492728590965271
-0.07309840619564056,-0.1500219702720642
-0.07346900552511215,-0.14844268560409546
-0.07306274771690369,-0.1499122977256775
-0.07417462021112442,-0.14980217814445496
-0.07260067015886307,-0.14844848215579987
-0.074271559715271,-0.15103104710578918
-0.0726611539721489,-0.14766466617584229
-0.07291849702596664,-0.14866012334823608
-0.0736108049750328,-0.14975550770759583
-0.07295618206262589,-0.14956781268119812
-0.07233656942844391,-0.14804063737392426
-0.07314880937337875,-0.1488414853811264
-0.07296779006719589,-0.14906182885169983
-0.07402721792459488,-0.15035489201545715
-0.07260385900735855,-0.14957866072654724
-0.07273022085428238,-0.14847365021705627
-0.07235170155763626,-0.14839820563793182
-0.07199706137180328,-0.14825211465358734
-0.07251323014497757,-0.14862941205501556
-0.07364282757043839,-0.15082672238349915
-0.07345879077911377,-0.14855267107486725
-0.07348314672708511,-0.14963391423225403
-0.07351703941822052,-0.14914005994796753
-0.07340051978826523,-0.14918364584445953
-0.07257216423749924,-0.1490664780139923
-0.07244501262903214,-0.14803624153137207
-0.07309042662382126,-0.14924797415733337
-0.07233332842588425,-0.1479700356721878
-0.0731893926858902,-0.15207989513874054
-0.0735328197479248,-0.14942562580108643
-0.07379837334156036,-0.14937689900398254
-0.07440587133169174,-0.14997240900993347
-0.07411542534828186,-0.14950329065322876
-0.07344043999910355,-0.14989730715751648
-0.07431858777999878,-0.1510961502790451
-0.07277391105890274,-0.1482652723789215
-0.07245970517396927,-0.1496937870979309
-0.07306179404258728,-0.14884504675865173
-0.07330362498760223,-0.14925162494182587
-0.07292720675468445,-0.14885830879211426
-0.07366607338190079,-0.1499049961566925
-0.07293301075696945,-0.15141145884990692
-0.07240551710128784,-0.1486404836177826
-0.07316366583108902,-0.1491793394088745
-0.07404541969299316,-0.1491239368915558
-0.07499802112579346,-0.15300202369689941
-0.0726318508386612,-0.1485568881034851
-0.07490948587656021,-0.15170642733573914
-0.07384341955184937,-0.1492142379283905
-0.07401540875434875,-0.14993615448474884
-0.07292726635932922,-0.14815181493759155
-0.07530545443296432,-0.15247178077697754
-0.07296013832092285,-0.14786548912525177
-0.07290518283843994,-0.1483120620250702
-0.07404088228940964,-0.15032123029232025
-0.07302005589008331,-0.14929839968681335
-0.07400226593017578,-0.15116700530052185
-0.07381994277238846,-0.1499667465686798
-0.07408669590950012,-0.14946608245372772
-0.07336874306201935,-0.151633158326149
-0.07353295385837555,-0.1500038057565689
-0.07347768545150757,-0.1538868546485901
-0.07389020919799805,-0.14959484338760376
-0.07278396189212799,-0.1487322300672531
-0.07312744855880737,-0.14813610911369324
-0.07262637466192245,-0.1497306525707245
-0.07575297355651855,-0.15393075346946716
-0.0724317878484726,-0.14981111884117126
-0.07244223356246948,-0.14844506978988647
-0.07363361865282059,-0.14920054376125336
