mcm_score,gl_mcm_score
-0.07329194247722626,-0.1486898958683014
-0.07305943220853806,-0.14775608479976654
-0.07314930856227875,-0.14961746335029602
-0.0734461322426796,-0.15099437534809113
-0.07300758361816406,-0.14990496635437012
-0.07342647016048431,-0.14998383820056915
-0.07358358055353165,-0.15016110241413116
-0.07395408302545547,-0.1508018970489502
-0.0732964426279068,-0.15017855167388916
-0.07285911589860916,-0.14834998548030853
-0.07308968901634216,-0.15101757645606995
-0.07270374894142151,-0.14917656779289246
-0.07335322350263596,-0.15002886950969696
-0.07295505702495575,-0.1503603160381317
-0.07325410097837448,-0.14993764460086823
-0.0730435773730278,-0.14867815375328064
-0.07278475910425186,-0.1521095335483551
-0.0738387405872345,-0.14902669191360474
-0.07257924228906631,-0.1499304324388504
-0.073213592171669,-0.15126892924308777
-0.07265513390302658,-0.1485859602689743
-0.07261338829994202,-0.148833230137825
-0.0743904560804367,-0.15336549282073975
-0.07344972342252731,-0.14990469813346863
-0.0727093368768692,-0.14913669228553772
-0.07346588373184204,-0.14983654022216797
-0.07275351881980896,-0.14958444237709045
-0.07288182526826859,-0.14916835725307465
-0.07304186373949051,-0.15018460154533386
-0.07395342737436295,-0.15098610520362854
-0.07288222014904022,-0.1495724320411682
-0.07318166643381119,-0.14943140745162964
-0.07324673235416412,-0.1498318314552307
-0.07312262058258057,-0.1521177887916565
-0.07392071932554245,-0.1522514522075653
-0.07397341728210449,-0.1498485654592514
-0.07260923087596893,-0.15126579999923706
-0.07441248744726181,-0.15221244096755981
-0.07531656324863434,-0.1519228219985962
-0.07338061928749084,-0.15038064122200012
-0.07311370223760605,-0.14915382862091064
-0.0733204111456871,-0.15101581811904907
-0.07432764768600464,-0.1533590853214264
-0.07339092344045639,-0.14877274632453918
-0.07329832762479782,-0.14978736639022827
-0.07268311083316803,-0.14840516448020935
-0.07255435734987259,-0.14922812581062317
-0.07433709502220154,-0.14907386898994446
-0.07291150838136673,-0.14763623476028442
-0.07285121083259583,-0.14886124432086945
-0.07307622581720352,-0.14909102022647858
-0.0728812962770462,-0.1521289050579071
-0.07311049103736877,-0.14884214103221893
-0.07378707081079483,-0.15149232745170593
-0.07413017004728317,-0.14972449839115143
-0.07382312417030334,-0.14994418621063232
-0.07250100374221802,-0.14797605574131012
-0.07430543750524521,-0.1499045193195343
-0.07437089085578918,-0.1500517725944519
-0.07496117800474167,-0.14966590702533722
-0.07270502299070358,-0.15090540051460266
-0.07292477786540985,-0.15289053320884705
-0.07275468111038208,-0.14852595329284668
-0.07244613021612167,-0.1477333903312683
-0.07432758063077927,-0.1495577096939087
-0.07361454516649246,-0.14945027232170105
-0.07406209409236908,-0.1499578356742859
-0.07303925603628159,-0.1483161449432373
-0.07418695837259293,-0.15190845727920532
-0.0733569860458374,-0.15348777174949646
-0.0731319710612297,-0.14995962381362915
-0.07361201196908951,-0.1509951651096344
-0.07296701520681381,-0.1488732099533081
-0.07410352677106857,-0.14887604117393494
-0.0737418681383133,-0.14934177696704865
-0.07425372302532196,-0.15033113956451416
-0.0738576352596283,-0.15044660866260529
-0.07385250180959702,-0.14882388710975647
-0.07312263548374176,-0.14936748147010803
-0.07495126873254776,-0.1495165377855301
-0.07349849492311478,-0.15011005103588104
-0.0736144632101059,-0.15022405982017517
-0.07333821803331375,-0.1486932337284088
-0.074224554002285,-0.14871162176132202
-0.07651040703058243,-0.15455853939056396
-0.07321523129940033,-0.14892759919166565
-0.07247845828533173,-0.14725080132484436
-0.07350276410579681,-0.14949306845664978
-0.0736006572842598,-0.15108820796012878
-0.07306600362062454,-0.1508268117904663
-0.07308483868837357,-0.14850422739982605
-0.07333757728338242,-0.15089860558509827
-0.07591487467288971,-0.15216854214668274
-0.0736197829246521,-0.15024879574775696
-0.07491520792245865,-0.15307632088661194
-0.07359982281923294,-0.14995646476745605
-0.0727970078587532,-0.14920595288276672
-0.07266783714294434,-0.15261980891227722
-0.07260844111442566,-0.14888808131217957
-0.07377506792545319,-0.1490510255098343
-0.07313091307878494,-0.14942628145217896
-0.07523343712091446,-0.1510658860206604
-0.07321316748857498,-0.149530291557312
-0.07348394393920898,-0.14837464690208435
-0.07328478246927261,-0.1493034064769745
-0.07461343705654144,-0.15101945400238037
-0.07401058077812195,-0.14955633878707886
-0.07287875562906265,-0.1509515643119812
-0.07435724139213562,-0.15303367376327515
-0.07265011966228485,-0.1500815898180008
-0.07303936779499054,-0.14925262331962585
-0.07331060618162155,-0.14938431978225708
-0.07405120134353638,-0.14915461838245392
-0.07333622872829437,-0.1497923880815506
-0.07335829734802246,-0.14849510788917542
-0.07344517111778259,-0.14995989203453064
-0.0733662098646164,-0.15005847811698914
-0.07364092022180557,-0.15148796141147614
-0.07464715093374252,-0.1513182520866394
-0.07478068768978119,-0.15363407135009766
-0.07310367375612259,-0.14912492036819458
-0.07410334050655365,-0.14934316277503967
-0.07316511869430542,-0.1507287174463272
-0.07296929508447647,-0.14886698126792908
-0.07358027249574661,-0.14975257217884064
-0.07327397912740707,-0.15104438364505768
-0.07326935231685638,-0.15022210776805878
-0.07299989461898804,-0.1500149965286255
-0.0728842169046402,-0.1509019136428833
-0.0731782391667366,-0.1505277007818222
-0.07298143953084946,-0.1482299268245697
-0.0739620178937912,-0.15275456011295319
-0.07402202486991882,-0.14981675148010254
-0.0738062933087349,-0.14955273270606995
-0.07317327708005905,-0.1519218534231186
-0.07339302450418472,-0.149933323264122
-0.07370647042989731,-0.14919301867485046
-0.07457325607538223,-0.14980798959732056
-0.07478642463684082,-0.150461345911026
-0.07551885396242142,-0.1529778391122818
-0.07337171584367752,-0.14973685145378113
-0.07362513244152069,-0.14956164360046387
-0.07280128449201584,-0.15085521340370178
-0.074100062251091,-0.15112489461898804
-0.07396814972162247,-0.15053215622901917
-0.07372557371854782,-0.15072958171367645
-0.07335381209850311,-0.1494443118572235
-0.07356740534305573,-0.151611328125
-0.07313527911901474,-0.15123571455478668
-0.07291991263628006,-0.1490975022315979
-0.07354281842708588,-0.1485564112663269
-0.07270827144384384,-0.14782580733299255
-0.07334714382886887,-0.152021586894989
-0.07277961075305939,-0.14783447980880737
-0.07384234666824341,-0.15027716755867004
-0.07262931764125824,-0.14895950257778168
-0.07317173480987549,-0.15056440234184265
-0.07341258972883224,-0.15004946291446686
-0.07402008771896362,-0.152127206325531
-0.07315071672201157,-0.15070435404777527
-0.07243194431066513,-0.14886635541915894
-0.07266439497470856,-0.14943036437034607
-0.0732940211892128,-0.151066854596138
-0.07409174740314484,-0.15290462970733643
-0.07269450277090073,-0.15054473280906677
-0.07343246042728424,-0.14829835295677185
-0.07312814891338348,-0.14976921677589417
-0.0729692354798317,-0.14946702122688293
-0.07352308183908463,-0.14916986227035522
-0.07264289259910583,-0.1485268473625183
-0.07281475514173508,-0.14884237945079803
-0.0729990005493164,-0.14845463633537292
-0.07354006916284561,-0.15032556653022766
-0.0725177749991417,-0.14826983213424683
-0.07307117432355881,-0.15017780661582947
-0.07279569655656815,-0.1501690149307251
-0.0735633373260498,-0.15008366107940674
-0.07263398170471191,-0.14929622411727905
-0.0728989765048027,-0.14823494851589203
-0.07361558824777603,-0.15186966955661774
-0.07309279590845108,-0.1489306539297104
-0.07350199669599533,-0.15133549273014069
-0.0742797777056694,-0.15044718980789185
-0.07268457114696503,-0.14902132749557495
-0.07260873168706894,-0.1504054069519043
-0.07322067767381668,-0.14993822574615479
-0.07364142686128616,-0.14973080158233643
-0.07380952686071396,-0.15192516148090363
-0.07279250025749207,-0.14831262826919556
-0.07335655391216278,-0.1516963243484497
-0.072899729013443,-0.14915312826633453
-0.07322356104850769,-0.15197008848190308
-0.07293353974819183,-0.1511238068342209
-0.0743798241019249,-0.1506546288728714
-0.07360058277845383,-0.1491900086402893
-0.07308835536241531,-0.14986227452754974
-0.07304387539625168,-0.148943692445755
-0.07304531335830688,-0.14901913702487946
-0.07257241755723953,-0.1482592076063156
-0.07400652766227722,-0.15035942196846008
-0.07359544932842255,-0.1517544537782669
-0.07210400700569153,-0.14908720552921295
-0.07300135493278503,-0.14854489266872406
-0.0736527144908905,-0.15215954184532166
-0.07355212420225143,-0.15036970376968384
-0.07331255078315735,-0.14878329634666443
-0.07309523969888687,-0.15018679201602936
-0.07261338829994202,-0.148833230137825
-0.07344852387905121,-0.1510271430015564
-0.07307117432355881,-0.15017780661582947
-0.07305945456027985,-0.14797410368919373
-0.0730522945523262,-0.14958491921424866
-0.07278355956077576,-0.14847269654273987
-0.07297816872596741,-0.14898301661014557
-0.07297362387180328,-0.14828111231327057
-0.07308768481016159,-0.14855164289474487
-0.07336567342281342,-0.14966359734535217
-0.0733734667301178,-0.15278688073158264
-0.07272977381944656,-0.14873534440994263
-0.07337012887001038,-0.1499471366405487
-0.07303046435117722,-0.14822211861610413
-0.07354322075843811,-0.14927175641059875
-0.07298906147480011,-0.1498647779226303
-0.07298929989337921,-0.14938387274742126
-0.0734337568283081,-0.14921677112579346
-0.0728076845407486,-0.1475057303905487
-0.07264368236064911,-0.14856913685798645
-0.07324650883674622,-0.14923951029777527
-0.07273510098457336,-0.1511417031288147
-0.0729973241686821,-0.15310139954090118
-0.07334930449724197,-0.1499692052602768
-0.07450836151838303,-0.1528220772743225
-0.07333949953317642,-0.14960038661956787
-0.07294544577598572,-0.14835163950920105
-0.07428184896707535,-0.15097692608833313
-0.07338247448205948,-0.15003521740436554
-0.07269774377346039,-0.1477764993906021
-0.07359703630208969,-0.15037420392036438
-0.07278654724359512,-0.14766433835029602
-0.07327437400817871,-0.15173107385635376
-0.07286543399095535,-0.1485379934310913
-0.0731445848941803,-0.14844445884227753
-0.07300355285406113,-0.14983683824539185
-0.07290253788232803,-0.148342102766037
-0.07351869344711304,-0.1498814821243286
-0.07328895479440689,-0.1493414342403412
-0.07488752156496048,-0.14977489411830902
-0.07295361161231995,-0.14811983704566956
-0.07321123033761978,-0.15041741728782654
-0.07291513681411743,-0.15029428899288177
-0.07269500195980072,-0.15028464794158936
-0.07385596632957458,-0.150407612323761
-0.0732857808470726,-0.14817047119140625
-0.07381787896156311,-0.1500212550163269
-0.07321660220623016,-0.1492297649383545
-0.0729619562625885,-0.14825153350830078
