mcm_score,gl_mcm_score
-0.07229579985141754,-0.14868631958961487
-0.07254375517368317,-0.14904527366161346
-0.072244793176651,-0.14777319133281708
-0.07272520661354065,-0.14899754524230957
-0.07241731882095337,-0.14838016033172607
-0.07196491956710815,-0.14871834218502045
-0.07232227921485901,-0.14782260358333588
-0.0723605826497078,-0.14770179986953735
-0.07219529151916504,-0.1488301157951355
-0.0723809078335762,-0.14859583973884583
-0.07280591130256653,-0.14852309226989746
-0.07324914634227753,-0.15081694722175598
-0.07232595980167389,-0.14873936772346497
-0.07259133458137512,-0.14911019802093506
-0.07236040383577347,-0.14818239212036133
-0.07220694422721863,-0.14793042838573456
-0.07301436364650726,-0.14869563281536102
-0.0733267292380333,-0.14815637469291687
-0.07268523424863815,-0.15122270584106445
-0.0724569633603096,-0.148402601480484
-0.07327551394701004,-0.14947670698165894
-0.0731271356344223,-0.14889010787010193
-0.07232452183961868,-0.14734646677970886
-0.07227283716201782,-0.1485321819782257
-0.0727565735578537,-0.14841634035110474
-0.07269605994224548,-0.14791905879974365
-0.07315535098314285,-0.15001040697097778
-0.0729222223162651,-0.14857296645641327
-0.07334160804748535,-0.1486334204673767
-0.07304897904396057,-0.1528935432434082
-0.07271857559680939,-0.14906859397888184
-0.07273826003074646,-0.14835867285728455
-0.07323569804430008,-0.1493290662765503
-0.0728059709072113,-0.14786387979984283
-0.07278401404619217,-0.14780589938163757
-0.07225075364112854,-0.14807718992233276
-0.07360677421092987,-0.15043854713439941
-0.07260963320732117,-0.14907652139663696
-0.07285086065530777,-0.1479858160018921
-0.07212501019239426,-0.14799965918064117
-0.07248491048812866,-0.14742246270179749
-0.07368037104606628,-0.15003544092178345
-0.0732090100646019,-0.14817515015602112
-0.07225067168474197,-0.14826355874538422
-0.07323076575994492,-0.1501273512840271
-0.07309647649526596,-0.1484222412109375
-0.0723458081483841,-0.14838695526123047
-0.07267017662525177,-0.14741557836532593
-0.07256706058979034,-0.14857420325279236
-0.07214037328958511,-0.14737875759601593
-0.07293873280286789,-0.14911267161369324
-0.07289940863847733,-0.14974872767925262
-0.07220587134361267,-0.15010860562324524
-0.07748905569314957,-0.15344756841659546
-0.07278440147638321,-0.14868351817131042
-0.07302337139844894,-0.1493295431137085
-0.07247378677129745,-0.14824523031711578
-0.07236432284116745,-0.14779376983642578
-0.07306481152772903,-0.1485576331615448
-0.07293357700109482,-0.1487332284450531
-0.07355044037103653,-0.151296004652977
-0.07291918247938156,-0.14812684059143066
-0.07246939092874527,-0.1501159369945526
-0.07247979193925858,-0.1479414999485016
-0.07319029420614243,-0.15104928612709045
-0.07221756875514984,-0.14804360270500183
-0.07243465632200241,-0.14940255880355835
-0.07211272418498993,-0.14808350801467896
-0.0729018896818161,-0.14920975267887115
-0.07226615399122238,-0.1493050754070282
-0.07215382903814316,-0.14743906259536743
-0.07303740829229355,-0.14891108870506287
-0.07242550700902939,-0.14701750874519348
-0.07231392711400986,-0.1478535532951355
-0.07212509959936142,-0.14837440848350525
-0.07279423624277115,-0.1483735740184784
-0.07227915525436401,-0.1487821638584137
-0.07389750331640244,-0.14964668452739716
-0.07216968387365341,-0.14783231914043427
-0.07257891446352005,-0.14930978417396545
-0.07235166430473328,-0.14808401465415955
-0.07246909290552139,-0.14976732432842255
-0.07314895838499069,-0.1490308791399002
-0.07368677854537964,-0.1492869257926941
-0.07353900372982025,-0.14913439750671387
-0.07345625013113022,-0.14981898665428162
-0.07301986217498779,-0.14918062090873718
-0.07292590290307999,-0.14871032536029816
-0.07291604578495026,-0.1496109664440155
-0.07277584820985794,-0.1494213342666626
-0.07423330843448639,-0.1518949568271637
-0.07254259288311005,-0.14776155352592468
-0.07277093082666397,-0.14788347482681274
-0.07263987511396408,-0.14973975718021393
-0.07260117679834366,-0.14840856194496155
-0.07237067073583603,-0.14818280935287476
-0.07241850346326828,-0.14899376034736633
-0.07233098894357681,-0.14960449934005737
-0.07326211035251617,-0.14943626523017883
-0.07383551448583603,-0.1493438184261322
-0.07314712554216385,-0.14970791339874268
-0.07303167879581451,-0.14942482113838196
-0.07246731221675873,-0.14842432737350464
-0.07219575345516205,-0.14781180024147034
-0.07344590127468109,-0.14848710596561432
-0.07271788269281387,-0.1503106951713562
-0.07297474145889282,-0.15101145207881927
-0.07308243960142136,-0.1487324833869934
-0.07317866384983063,-0.1500163972377777
-0.0734407976269722,-0.1493392437696457
-0.07267892360687256,-0.14875778555870056
-0.07241877168416977,-0.14970223605632782
-0.07269105315208435,-0.14946705102920532
-0.0725022703409195,-0.14894035458564758
-0.07383285462856293,-0.14922405779361725
-0.0727446973323822,-0.14846211671829224
-0.07228326797485352,-0.14885234832763672
-0.07254977524280548,-0.14896239340305328
-0.0724102333188057,-0.14793875813484192
-0.07252173870801926,-0.14856311678886414
-0.07310247421264648,-0.14831718802452087
-0.07270768284797668,-0.1490120142698288
-0.07221244275569916,-0.14809513092041016
-0.07225725054740906,-0.14787402749061584
-0.07268393039703369,-0.14953356981277466
-0.07221416383981705,-0.1474790871143341
-0.0727972686290741,-0.14807076752185822
-0.07212720811367035,-0.14950406551361084
-0.07228368520736694,-0.1479601413011551
-0.07225818186998367,-0.14849483966827393
-0.07284563034772873,-0.14844253659248352
-0.07250579446554184,-0.14871817827224731
-0.07269727438688278,-0.14855913817882538
-0.07221659272909164,-0.15025541186332703
-0.07265239953994751,-0.1488724648952484
-0.07236309349536896,-0.14841189980506897
-0.07209409773349762,-0.14796775579452515
-0.07222134619951248,-0.1479857861995697
-0.0726562961935997,-0.14949017763137817
-0.072135329246521,-0.14845788478851318
-0.07262127846479416,-0.14743530750274658
-0.07258747518062592,-0.14840582013130188
-0.0720323771238327,-0.1482066810131073
-0.07276149094104767,-0.14879506826400757
-0.07286445796489716,-0.14971475303173065
-0.0720822885632515,-0.14806634187698364
-0.07245948910713196,-0.1494612842798233
-0.07419445365667343,-0.15250299870967865
-0.07294537872076035,-0.14977344870567322
-0.07332202792167664,-0.14951157569885254
-0.07223986089229584,-0.14760713279247284
-0.07193156331777573,-0.14889006316661835
-0.0734231173992157,-0.14918813109397888
-0.07380743324756622,-0.14882585406303406
-0.07233703881502151,-0.14862990379333496
-0.07327059656381607,-0.14781932532787323
-0.07309266179800034,-0.1488531529903412
-0.07215003669261932,-0.15045547485351562
-0.07292230427265167,-0.14955517649650574
-0.0731097161769867,-0.1481022834777832
-0.07204440236091614,-0.1494217813014984
-0.07282764464616776,-0.14819806814193726
-0.07245480269193649,-0.1494370996952057
-0.07316339015960693,-0.14832845330238342
