mcm_score,gl_mcm_score
-0.0738077312707901,-0.1503516435623169
-0.07579073309898376,-0.15287669003009796
-0.07305590063333511,-0.14859718084335327
-0.07602068781852722,-0.1517622172832489
-0.07352744787931442,-0.14944055676460266
-0.0752779021859169,-0.15065911412239075
-0.07349567860364914,-0.15063899755477905
-0.07678248733282089,-0.15681105852127075
-0.07355250418186188,-0.1506001055240631
-0.0745539665222168,-0.15179353952407837
-0.0748198926448822,-0.15076982975006104
-0.07334070652723312,-0.15034493803977966
-0.07319097220897675,-0.15083634853363037
-0.07303640991449356,-0.14842823147773743
-0.07326337695121765,-0.1499253362417221
-0.07637520134449005,-0.15326926112174988
-0.0738394483923912,-0.15026170015335083
-0.07344035059213638,-0.15142399072647095
-0.07380473613739014,-0.1492098867893219
-0.07266511768102646,-0.14794299006462097
-0.07354149967432022,-0.15052661299705505
-0.07269160449504852,-0.14930155873298645
-0.07374754548072815,-0.15105481445789337
-0.0736742690205574,-0.15042445063591003
-0.07233045995235443,-0.1477491557598114
-0.0739549994468689,-0.15044158697128296
-0.07430503517389297,-0.15017211437225342
-0.07513094693422318,-0.15315890312194824
-0.07342997193336487,-0.14913254976272583
-0.07340043783187866,-0.14957395195960999
-0.07287301868200302,-0.15033552050590515
-0.0736796110868454,-0.1498134434223175
-0.07315292209386826,-0.14991778135299683
-0.07357393205165863,-0.14949001371860504
-0.07653243094682693,-0.1538560390472412
-0.07256349176168442,-0.1488940715789795
-0.07341446727514267,-0.15162092447280884
-0.07313781976699829,-0.14984774589538574
-0.073222815990448,-0.15011247992515564
-0.0736706331372261,-0.15072378516197205
-0.07294011116027832,-0.14885801076889038
-0.07711834460496902,-0.15716327726840973
-0.0733214020729065,-0.1497984528541565
-0.07391534745693207,-0.1506294310092926
-0.07373414933681488,-0.1534334421157837
-0.07338263839483261,-0.15138310194015503
-0.07278310507535934,-0.15068349242210388
-0.07301903516054153,-0.1485689878463745
-0.07264697551727295,-0.14766032993793488
-0.07316268235445023,-0.14917612075805664
-0.07317624241113663,-0.15147395431995392
-0.07573063671588898,-0.15337099134922028
-0.07252232730388641,-0.15001875162124634
-0.07256209850311279,-0.14863939583301544
-0.07401606440544128,-0.15185073018074036
-0.07391268759965897,-0.1497713178396225
-0.07362902164459229,-0.14999201893806458
-0.0744369700551033,-0.149193674325943
-0.07267322391271591,-0.14788436889648438
-0.0760926604270935,-0.15378087759017944
-0.0732194185256958,-0.150758296251297
-0.07503613829612732,-0.15150010585784912
-0.07552393525838852,-0.15425075590610504
-0.07577502727508545,-0.15418995916843414
-0.07803135365247726,-0.15624025464057922
-0.07584356516599655,-0.15322044491767883
-0.07327289134263992,-0.1503385305404663
