mcm_score,gl_mcm_score
-0.07332278788089752,-0.14864659309387207
-0.07634662836790085,-0.15579155087471008
-0.07236844301223755,-0.14890411496162415
-0.07239951193332672,-0.14834722876548767
-0.07257163524627686,-0.14762526750564575
-0.07386672496795654,-0.15332761406898499
-0.07400200515985489,-0.15051575005054474
-0.07476639002561569,-0.1503935307264328
-0.07338402420282364,-0.148697629570961
-0.07245923578739166,-0.14850707352161407
-0.07221151143312454,-0.14855369925498962
-0.07425885647535324,-0.15397100150585175
-0.07333461940288544,-0.15167677402496338
-0.07304194569587708,-0.14926263689994812
-0.07289548963308334,-0.14864635467529297
-0.07590555399656296,-0.1516001671552658
-0.07403838634490967,-0.15050581097602844
-0.07271702587604523,-0.15041989088058472
-0.07305995374917984,-0.15057553350925446
-0.07303627580404282,-0.15051665902137756
-0.07466285675764084,-0.1533023715019226
-0.07341530919075012,-0.1544794738292694
-0.0724240094423294,-0.14701685309410095
-0.07338620722293854,-0.14861318469047546
-0.07459210604429245,-0.15324798226356506
-0.07702436298131943,-0.15485715866088867
-0.07212607562541962,-0.14702272415161133
-0.07249842584133148,-0.148067906498909
-0.07306831330060959,-0.15216685831546783
-0.07278010994195938,-0.14847305417060852
-0.07270205020904541,-0.1491226851940155
-0.07295814901590347,-0.14989416301250458
-0.0727461576461792,-0.14881464838981628
-0.07507915049791336,-0.15283408761024475
-0.07252593338489532,-0.14850053191184998
-0.07297436147928238,-0.14933162927627563
-0.07259789854288101,-0.14891821146011353
-0.07293937355279922,-0.14776359498500824
-0.07370999455451965,-0.14919164776802063
-0.07308943569660187,-0.1506592035293579
-0.07241427153348923,-0.14861652255058289
-0.07399553805589676,-0.15012489259243011
-0.07302052527666092,-0.148132786154747
-0.07289072871208191,-0.1478884071111679
-0.07246584445238113,-0.14779537916183472
-0.07264558225870132,-0.14834430813789368
-0.07232598960399628,-0.1481538712978363
-0.07266700267791748,-0.14840251207351685
-0.0750376507639885,-0.15258076786994934
-0.0724986344575882,-0.1496914029121399
-0.07290604710578918,-0.14949524402618408
-0.07246381044387817,-0.1476341187953949
-0.07329151034355164,-0.1493556648492813
-0.0727466344833374,-0.1503249704837799
-0.0727333053946495,-0.14868471026420593
-0.07236391305923462,-0.14756661653518677
-0.07409089058637619,-0.14965064823627472
-0.07428836077451706,-0.15034393966197968
-0.07242801785469055,-0.1481688916683197
-0.07281658798456192,-0.1478719413280487
-0.07337459176778793,-0.14868736267089844
-0.07319073379039764,-0.1490064412355423
-0.0727892592549324,-0.14892002940177917
-0.07310350984334946,-0.14991946518421173
-0.07327772676944733,-0.14883273839950562
-0.07281071692705154,-0.14994405210018158
-0.07489341497421265,-0.15294963121414185
-0.0733567476272583,-0.15100815892219543
-0.07358454167842865,-0.149806946516037
-0.07279565185308456,-0.15017089247703552
-0.07258004695177078,-0.1489153802394867
-0.07264755666255951,-0.14842063188552856
-0.07295413315296173,-0.14834150671958923
-0.07231985777616501,-0.1478327512741089
-0.0728641226887703,-0.14878806471824646
-0.07298003882169724,-0.14839276671409607
-0.07275579124689102,-0.14895540475845337
-0.072654128074646,-0.1479785442352295
-0.07198068499565125,-0.1476648449897766
-0.07302720844745636,-0.14910434186458588
-0.0734947994351387,-0.14948955178260803
-0.07437171041965485,-0.15383943915367126
-0.07317157089710236,-0.15099048614501953
-0.07307516038417816,-0.1479952186346054
-0.07291202247142792,-0.14849434792995453
-0.07286258041858673,-0.1487833857536316
-0.07328725606203079,-0.1513361632823944
-0.07293084263801575,-0.14884424209594727
-0.07464157789945602,-0.15209004282951355
-0.07283734530210495,-0.14867471158504486
-0.07290227711200714,-0.1478986293077469
-0.07225159555673599,-0.14827242493629456
-0.07273644208908081,-0.1492544263601303
-0.07303937524557114,-0.15100553631782532
-0.07443225383758545,-0.15292127430438995
-0.07308930903673172,-0.15049460530281067
-0.07241419702768326,-0.14872026443481445
-0.07257664948701859,-0.14901772141456604
-0.07390490174293518,-0.15099240839481354
-0.07318220287561417,-0.14932750165462494
-0.07230464369058609,-0.14812852442264557
-0.07243064790964127,-0.1484464406967163
-0.0724487379193306,-0.1486661732196808
-0.07291150093078613,-0.14832697808742523
-0.07341131567955017,-0.14889970421791077
-0.07312079519033432,-0.1503734439611435
-0.07732953876256943,-0.15660527348518372
-0.07623225450515747,-0.15583951771259308
-0.07501659542322159,-0.1526687741279602
-0.07502676546573639,-0.1506684273481369
-0.0725543424487114,-0.14871647953987122
-0.07258573174476624,-0.14843147993087769
-0.0725819543004036,-0.14877872169017792
-0.07402769476175308,-0.1509609818458557
-0.0749177560210228,-0.15214404463768005
-0.0731341764330864,-0.14841115474700928
-0.07358422875404358,-0.14869262278079987
-0.07240072637796402,-0.14712662994861603
-0.07324659824371338,-0.149492084980011
-0.0742059051990509,-0.15388061106204987
-0.07320715487003326,-0.1486733853816986
-0.07321503758430481,-0.1499302089214325
-0.07266446202993393,-0.14840912818908691
-0.07287541031837463,-0.14898046851158142
-0.07319391518831253,-0.14962135255336761
-0.07339826971292496,-0.15061795711517334
-0.07240278273820877,-0.1483946442604065
-0.07252360135316849,-0.1479528248310089
-0.07277058809995651,-0.14895173907279968
-0.0725250318646431,-0.14811614155769348
-0.0722992792725563,-0.14831718802452087
-0.07246451079845428,-0.14848752319812775
-0.0730520710349083,-0.15083539485931396
-0.07282938808202744,-0.149591863155365
-0.07311053574085236,-0.15052804350852966
-0.07436691224575043,-0.15040487051010132
-0.07300049066543579,-0.149571493268013
-0.07315470278263092,-0.14967751502990723
-0.07275547832250595,-0.14906540513038635
-0.0756056159734726,-0.15196871757507324
-0.07412762194871902,-0.15230292081832886
-0.07346013188362122,-0.1499345600605011
-0.07275179773569107,-0.1488085389137268
-0.07256581634283066,-0.14837774634361267
-0.07364092767238617,-0.14933350682258606
-0.07295669615268707,-0.14937925338745117
-0.07621365785598755,-0.15252259373664856
-0.07312215119600296,-0.14898207783699036
-0.07399659603834152,-0.1494375765323639
-0.07378456741571426,-0.1503831148147583
-0.07375460118055344,-0.15085169672966003
-0.07242993265390396,-0.1492018699645996
-0.07373923808336258,-0.14938446879386902
-0.07273027300834656,-0.14998897910118103
-0.07381345331668854,-0.1509973704814911
-0.0738074779510498,-0.15135318040847778
-0.07293350994586945,-0.14834320545196533
-0.07360262423753738,-0.14952129125595093
-0.07276998460292816,-0.1477678120136261
-0.0730300024151802,-0.14904001355171204
-0.0730736032128334,-0.14782214164733887
-0.07249709218740463,-0.1484125256538391
-0.07306890934705734,-0.14900672435760498
-0.0727669894695282,-0.14784380793571472
-0.07378294318914413,-0.15004345774650574
-0.07501072436571121,-0.15135249495506287
-0.07253490388393402,-0.14861378073692322
-0.07244253903627396,-0.1480480134487152
-0.075926274061203,-0.15563109517097473
-0.07326801121234894,-0.14853358268737793
-0.07348997890949249,-0.15176472067832947
-0.07475576549768448,-0.15243712067604065
-0.0728684663772583,-0.14832478761672974
-0.07394108176231384,-0.1512707620859146
-0.0751589685678482,-0.15204761922359467
-0.07683129608631134,-0.1580396145582199
-0.07414211332798004,-0.15003831684589386
-0.07313060760498047,-0.14983949065208435
-0.07244190573692322,-0.14833056926727295
-0.07312934100627899,-0.14798137545585632
-0.07338543236255646,-0.1499907225370407
-0.07536201179027557,-0.15079635381698608
-0.07335159927606583,-0.1490504890680313
-0.0729469358921051,-0.15040504932403564
-0.07364737242460251,-0.14868110418319702
-0.07266846299171448,-0.14826619625091553
-0.07620295882225037,-0.1542452871799469
-0.07554814219474792,-0.15130874514579773
-0.07289852946996689,-0.14892952144145966
-0.07280801981687546,-0.1481671780347824
-0.07338140904903412,-0.14817506074905396
-0.07346285134553909,-0.149370014667511
-0.07517922669649124,-0.15331792831420898
-0.07263016700744629,-0.1489970088005066
-0.07385902106761932,-0.1500890851020813
-0.07244015485048294,-0.14917553961277008
-0.07284729182720184,-0.14969757199287415
-0.07421760261058807,-0.14984196424484253
-0.07331275939941406,-0.14869675040245056
-0.07287197560071945,-0.15005730092525482
-0.0741238072514534,-0.14951713383197784
-0.07320651412010193,-0.14915774762630463
-0.07241634279489517,-0.14805196225643158
-0.07288616895675659,-0.14795556664466858
-0.0749426782131195,-0.15061694383621216
-0.072594553232193,-0.14804130792617798
-0.07369765639305115,-0.14952310919761658
-0.07344529777765274,-0.14868268370628357
-0.07315883785486221,-0.14870938658714294
-0.07273145020008087,-0.14803671836853027
-0.07268817722797394,-0.1492098569869995
-0.07349295169115067,-0.15010416507720947
-0.07269693911075592,-0.15030232071876526
-0.07371706515550613,-0.14849971234798431
-0.07352066785097122,-0.14991962909698486
-0.07273463159799576,-0.14835551381111145
-0.0735601931810379,-0.14871077239513397
-0.07317059487104416,-0.14936929941177368
-0.07309012115001678,-0.14899827539920807
-0.07231742143630981,-0.14840726554393768
-0.07231099158525467,-0.1492449939250946
-0.07335872203111649,-0.1497887223958969
-0.07324006408452988,-0.14849215745925903
-0.07278464734554291,-0.14868119359016418
-0.07340679317712784,-0.14864791929721832
