mcm_score,gl_mcm_score
-0.07814629375934601,-0.15632189810276031
-0.07776295393705368,-0.15537485480308533
-0.07683413475751877,-0.15641245245933533
-0.07718169689178467,-0.1570497453212738
-0.07743794471025467,-0.15536457300186157
-0.07606715708971024,-0.1527967005968094
-0.07890220731496811,-0.15866470336914062
-0.07380931079387665,-0.150321364402771
-0.07695943862199783,-0.15466013550758362
-0.07815475761890411,-0.15666890144348145
-0.07512634247541428,-0.15416540205478668
-0.077787846326828,-0.15617576241493225
-0.07819841802120209,-0.15808728337287903
-0.07463876903057098,-0.1517443060874939
-0.07856439054012299,-0.15923261642456055
-0.0770542100071907,-0.15584856271743774
-0.0787365660071373,-0.15760698914527893
-0.07612187415361404,-0.15419328212738037
-0.07715409994125366,-0.15715554356575012
-0.07778158038854599,-0.15764287114143372
-0.0769667997956276,-0.15672118961811066
-0.07768117636442184,-0.1547349989414215
-0.07704563438892365,-0.1568751037120819
-0.07837401330471039,-0.1570763885974884
-0.07742757350206375,-0.15562468767166138
-0.07723051309585571,-0.15654903650283813
-0.07660719752311707,-0.15641573071479797
-0.0773831456899643,-0.15545262396335602
-0.07714001089334488,-0.15550819039344788
-0.07914744317531586,-0.1569080650806427
-0.07729534804821014,-0.1569947451353073
-0.07625076919794083,-0.15564441680908203
-0.07782958447933197,-0.15599462389945984
-0.07566884905099869,-0.15511031448841095
-0.07852776348590851,-0.1570458710193634
-0.07799815386533737,-0.15597671270370483
-0.07694663852453232,-0.1574927717447281
-0.07355891913175583,-0.15380126237869263
-0.0764259323477745,-0.15711122751235962
-0.07635929435491562,-0.15766116976737976
-0.07565931975841522,-0.1575649231672287
-0.07343395799398422,-0.15318012237548828
-0.07849550247192383,-0.15846747159957886
-0.07529346644878387,-0.15543073415756226
-0.07660700380802155,-0.15700368583202362
-0.0790470615029335,-0.15922613441944122
-0.07602383196353912,-0.15653549134731293
-0.07697952538728714,-0.15807795524597168
-0.07596273720264435,-0.1567859649658203
-0.07811038196086884,-0.1588972508907318
-0.07679253816604614,-0.1572907567024231
-0.07701976597309113,-0.15831123292446136
-0.07555638998746872,-0.15645873546600342
-0.07828938215970993,-0.15917283296585083
-0.0765039399266243,-0.15681177377700806
-0.07715785503387451,-0.15751409530639648
-0.07762553542852402,-0.1587829440832138
-0.074198417365551,-0.15487247705459595
-0.07595112919807434,-0.15650522708892822
-0.07570281624794006,-0.15576089918613434
-0.07612866908311844,-0.15711264312267303
-0.07349750399589539,-0.1492559015750885
-0.0747009813785553,-0.1551642119884491
-0.07633793354034424,-0.15658390522003174
-0.0761430636048317,-0.15591609477996826
-0.07699260860681534,-0.15694603323936462
-0.07875659316778183,-0.15932175517082214
