mcm_score,gl_mcm_score
-0.0011150618083775043,-0.0023832477163523436
-0.0011036486830562353,-0.0024224049411714077
-0.00108920328784734,-0.0023310461547225714
-0.0010762065649032593,-0.0023241168819367886
-0.0010955968173220754,-0.0023447482381016016
-0.0011219303123652935,-0.002424991689622402
-0.0011173777747899294,-0.002513174433261156
-0.0010856972075998783,-0.0022823584731668234
-0.0010800278978422284,-0.002300848253071308
-0.0010970979928970337,-0.0022683520801365376
-0.0010775309056043625,-0.0023493687622249126
-0.0010959759820252657,-0.0023029681760817766
-0.0011050807079300284,-0.0023563350550830364
-0.0010887130629271269,-0.0023392802104353905
-0.0011190013028681278,-0.002394450595602393
-0.0011124296579509974,-0.002349837915971875
-0.0010997410863637924,-0.002367572858929634
-0.0011082360288128257,-0.002400411758571863
-0.0011003982508555055,-0.002418456133455038
-0.0010932473232969642,-0.002355624455958605
-0.0011070260079577565,-0.002395558636635542
-0.0011052272748202085,-0.0024094278924167156
-0.00110895826946944,-0.002382047241553664
-0.0010890776757150888,-0.0023437102790921926
-0.0011349727865308523,-0.002423197031021118
-0.001094883307814598,-0.0023754057474434376
-0.0010954805184155703,-0.002394838258624077
-0.0011217722203582525,-0.002423240803182125
-0.0010755578987300396,-0.002280451823025942
-0.0010997389908879995,-0.002402662765234709
-0.0011056506773456931,-0.0023194942623376846
-0.0011166867334395647,-0.002424449659883976
-0.0010731990914791822,-0.0023955251090228558
-0.0010935215977951884,-0.002461968455463648
-0.0010996365454047918,-0.002329431241378188
-0.0011292914859950542,-0.0024619302712380886
-0.0010879577603191137,-0.0024023004807531834
-0.0010965921683236957,-0.0024014506489038467
-0.0011205486953258514,-0.002386496402323246
-0.0010954311583191156,-0.002326080808416009
-0.0011017582146450877,-0.0024224244989454746
-0.0010976559715345502,-0.0023943199776113033
-0.001096730469726026,-0.0023695321287959814
-0.0011112717911601067,-0.0023858239874243736
-0.0010990430600941181,-0.0023505641147494316
-0.0010766658233478665,-0.002338911173865199
-0.0010868108365684748,-0.0023197836708277464
-0.0011057591764256358,-0.002428230131044984
-0.0011007445864379406,-0.0023649600334465504
-0.0011070360196754336,-0.0024320194497704506
-0.0010996978962793946,-0.0023696378339082003
-0.0010825367644429207,-0.0023443803656846285
-0.0011064264690503478,-0.002359931357204914
-0.0011140062706544995,-0.0023873704485595226
-0.0011101781856268644,-0.002420610748231411
-0.0011098019313067198,-0.0024041938595473766
-0.0011273528216406703,-0.002384993713349104
-0.0010820039315149188,-0.0023375938180834055
-0.0011262204498052597,-0.002439116593450308
-0.0010859656613320112,-0.0023650508373975754
-0.0010930025018751621,-0.002353631891310215
-0.0010780893499031663,-0.0023042582906782627
-0.0011085999431088567,-0.0024237807374447584
-0.0010652166092768312,-0.002375494223088026
-0.0011016392381861806,-0.0024050294887274504
-0.0011097753886133432,-0.002423386787995696
-0.001089270692318678,-0.0023434008471667767
-0.0010843615746125579,-0.0023171210195869207
-0.001108399941585958,-0.0024308934807777405
-0.0010809944942593575,-0.0024172798730432987
-0.0010889589320868254,-0.002391154645010829
-0.0010777669958770275,-0.002357519930228591
-0.0010781545424833894,-0.0023099107202142477
-0.0011103800497949123,-0.002390109933912754
-0.0011117903050035238,-0.0023349332623183727
-0.0011120123090222478,-0.0025008227676153183
-0.0011033546179533005,-0.0023796651512384415
-0.0010857181623578072,-0.0024156919680535793
-0.0010968971764668822,-0.0024114905390888453
-0.0010894787264987826,-0.0023545129224658012
-0.001081182505004108,-0.0023993237409740686
-0.001095835235901177,-0.002333535347133875
-0.0011228680377826095,-0.0024079184513539076
-0.0011183014139533043,-0.0023689495865255594
-0.0011070260079577565,-0.002375006675720215
-0.0011080419644713402,-0.002440366894006729
-0.0011174142127856612,-0.0024180198088288307
-0.0010717997793108225,-0.0022889140527695417
-0.0011219675652682781,-0.002417391398921609
-0.0011009004665538669,-0.0023184826131910086
-0.0011105001904070377,-0.0024200626648962498
-0.0010937070474028587,-0.002338889054954052
-0.0011014326009899378,-0.0024604550562798977
-0.0010966494446620345,-0.0024192938581109047
-0.0011111387284472585,-0.002390120644122362
-0.0010919789783656597,-0.002379571320489049
-0.001104107592254877,-0.002342286054044962
-0.0010955817997455597,-0.0023728138767182827
-0.0011156374821439385,-0.002439926378428936
-0.001093776198104024,-0.002394839422777295
-0.0011237453436478972,-0.0023836493492126465
-0.0011144315358251333,-0.0024019554257392883
-0.001132390578277409,-0.002440806245431304
-0.0011289361864328384,-0.002412081928923726
-0.00111412035766989,-0.002393262227997184
-0.0010833916021510959,-0.002404694212600589
-0.0010864802170544863,-0.002409998793154955
-0.0010991614544764161,-0.0023228698410093784
-0.0011087583843618631,-0.002524683950468898
-0.0011379099451005459,-0.002467320766299963
-0.0010807461803779006,-0.002372541930526495
-0.0010882978094741702,-0.002406784798949957
-0.0011035243514925241,-0.0023875473998486996
-0.001088603283278644,-0.0024037070106714964
-0.001079078996554017,-0.00237242691218853
-0.0010878151515498757,-0.0023496709764003754
-0.0011177180567756295,-0.0024323221296072006
-0.0010965721448883414,-0.0023970510810613632
-0.0010992208262905478,-0.002428746782243252
-0.0011012549512088299,-0.0024305484257638454
-0.0011259772581979632,-0.002393609145656228
-0.0010822239564731717,-0.002285591559484601
-0.0010873614810407162,-0.0023516512010246515
-0.0010901346104219556,-0.002371151465922594
-0.0011182855814695358,-0.002365460619330406
-0.0010985153494402766,-0.002348759677261114
-0.0010828635422512889,-0.002309939358383417
-0.001099300105124712,-0.002357417019084096
-0.0010967422276735306,-0.0023622442968189716
-0.0010796053102239966,-0.002346878405660391
-0.0010776097187772393,-0.0023297565057873726
-0.0010926473187282681,-0.0022880444303154945
-0.0011149748461320996,-0.0024974257685244083
-0.0011101430281996727,-0.0024159024469554424
-0.001071988488547504,-0.002270843368023634
-0.0011139382841065526,-0.0024331361055374146
-0.0011084767756983638,-0.0023728322703391314
-0.0010861378395929933,-0.0022644747514277697
-0.0010955926263704896,-0.0022939322516322136
-0.0011208263458684087,-0.0024230319540947676
-0.00113676767796278,-0.0024368776939809322
-0.0010804652702063322,-0.0023892817553132772
-0.0011055960785597563,-0.0024204454384744167
-0.0011197937419638038,-0.0023916480131447315
-0.0010934986639767885,-0.0022952358704060316
-0.0010834408458322287,-0.0023217815905809402
-0.001110241748392582,-0.002399757504463196
-0.0011131917126476765,-0.0024267220869660378
