mcm_score,gl_mcm_score
-0.0010715780081227422,-0.0022402415052056313
-0.0010714774252846837,-0.002231028862297535
-0.001070419093593955,-0.002260950393974781
-0.0010746346088126302,-0.002271861769258976
-0.0011046158615499735,-0.002339392900466919
-0.0011202702298760414,-0.0023644990287721157
-0.0010777822462841868,-0.0022929636761546135
-0.0011221423046663404,-0.002352678682655096
-0.001071211532689631,-0.0022406186908483505
-0.0010756244882941246,-0.00224114628508687
-0.0011068496387451887,-0.0023364676162600517
-0.0011074179783463478,-0.0023657765705138445
-0.0010840098839253187,-0.0022541002836078405
-0.0010686643654480577,-0.002230183221399784
-0.001144392997957766,-0.0024237404577434063
-0.001124913222156465,-0.0023905886337161064
-0.0010713462252169847,-0.002277409192174673
-0.0010922430083155632,-0.0023664026521146297
-0.0010868815006688237,-0.0022587734274566174
-0.001126838498748839,-0.002370508387684822
-0.0011096099624410272,-0.0023539639078080654
-0.0011277359444648027,-0.0024135373532772064
-0.001111200195737183,-0.0024079326540231705
-0.0011019702069461346,-0.0023433458991348743
-0.0011077089002355933,-0.002350503345951438
-0.0010854984866455197,-0.002289970638230443
-0.0010823736665770411,-0.002318635117262602
-0.0010938035557046533,-0.0023455037735402584
-0.0010557537898421288,-0.002248765667900443
-0.0010523018427193165,-0.002183132106438279
-0.0011143821757286787,-0.0023401998914778233
-0.0010971211595460773,-0.0023361335042864084
-0.0011017161887139082,-0.0023106997832655907
-0.0010844701901078224,-0.002267691306769848
-0.0010892226127907634,-0.002260608598589897
-0.0010963300010189414,-0.00235377112403512
-0.0010668224422261119,-0.0022591433953493834
-0.001135766739025712,-0.002411450957879424
-0.001055432134307921,-0.0022973513696342707
-0.0010809304658323526,-0.0022694538347423077
-0.0010950230062007904,-0.0023281374014914036
-0.0010864036157727242,-0.002279863692820072
-0.0010819794842973351,-0.0022979965433478355
-0.0010655221994966269,-0.0022450636606663465
-0.0011052025947719812,-0.0023393286392092705
-0.0010665799491107464,-0.002220515161752701
-0.001109778298996389,-0.0023638904094696045
-0.0010951482690870762,-0.0023068394511938095
-0.0010794864501804113,-0.0022625834681093693
-0.0010875713778659701,-0.002268377225846052
-0.0010885942028835416,-0.0022623634431511164
-0.001092770486138761,-0.0023322347551584244
-0.0010976714547723532,-0.002308004768565297
-0.001083155395463109,-0.0022558842319995165
-0.001102215494029224,-0.002329254522919655
-0.0010951240547001362,-0.0022760448046028614
-0.001067301956936717,-0.00221184897236526
-0.0011025520507246256,-0.0023129205219447613
-0.0010849294485524297,-0.002282998990267515
-0.0010732035152614117,-0.0022447293158620596
-0.00108536786865443,-0.00232909107580781
-0.001082332106307149,-0.0022896025329828262
-0.0010963930981233716,-0.002291251439601183
-0.0010706159519031644,-0.0022693343926221132
-0.001099625020287931,-0.0023117437958717346
-0.0010904257651418447,-0.002344027627259493
-0.0010776869021356106,-0.002284814603626728
-0.001079507521353662,-0.002276536077260971
-0.0011150763602927327,-0.0023598168045282364
-0.0010860603069886565,-0.002266645897179842
-0.0010710650822147727,-0.002209823578596115
-0.00110084586776793,-0.002375778742134571
-0.0011236306745558977,-0.0023913965560495853
-0.0010902072535827756,-0.002345406450331211
-0.0010878142202273011,-0.0023530726321041584
-0.0011156873079016805,-0.0023635888937860727
-0.0010902222711592913,-0.002363077597692609
-0.001084202085621655,-0.002308954019099474
-0.0010880259796977043,-0.0023240349255502224
-0.0010962705127894878,-0.002337430603802204
-0.0011310068657621741,-0.002398302312940359
-0.0010792715474963188,-0.0023701111786067486
-0.0011046245926991105,-0.0023466418497264385
-0.001070096855983138,-0.002268816577270627
-0.001083187758922577,-0.0023141889832913876
