mcm_score,gl_mcm_score
-0.0011187344789505005,-0.002405080944299698
-0.0011418097419664264,-0.002472261432558298
-0.0011615087278187275,-0.0024773613549768925
-0.0011557162506505847,-0.0024765548296272755
-0.0011371043510735035,-0.0024760356172919273
-0.001143088680692017,-0.002458827802911401
-0.0011471459874883294,-0.0024627596139907837
-0.0011409003054723144,-0.0024811867624521255
-0.0011486911680549383,-0.0024868189357221127
-0.0011482092086225748,-0.0024784724228084087
-0.001131506054662168,-0.0024635419249534607
-0.0011417451314628124,-0.0024765164125710726
-0.001148353680036962,-0.0024793813936412334
-0.0011510439217090607,-0.0024793418124318123
-0.0011446673888713121,-0.0024768980219960213
-0.0011423539835959673,-0.0024775390047580004
-0.0011466850992292166,-0.0024695093743503094
-0.0011444783303886652,-0.002472342224791646
-0.0011502003762871027,-0.0024752337485551834
-0.0011511280899867415,-0.0024900094140321016
-0.0011444530682638288,-0.0024625067599117756
-0.001144510810263455,-0.0024691587314009666
-0.0011443105759099126,-0.002468959428369999
-0.0011393465101718903,-0.0024741659872233868
-0.0011479021050035954,-0.0024672739673405886
-0.0011386838741600513,-0.002491585211828351
-0.001147206756286323,-0.0024732262827455997
-0.0011414181208238006,-0.002490112790837884
-0.001144078210927546,-0.0024561332538723946
-0.0011335022281855345,-0.0024670539423823357
-0.001145384507253766,-0.0024796146899461746
-0.0011457863729447126,-0.0024655181914567947
-0.0011522163404151797,-0.0024588345550000668
-0.0011383906239643693,-0.002479271963238716
-0.001148736453615129,-0.0024726351257413626
-0.0011292715789750218,-0.0024371822364628315
-0.0011382380034774542,-0.0024705168325453997
-0.001143209869042039,-0.0024618743918836117
-0.0011357853654772043,-0.0024694495368748903
-0.0011467759031802416,-0.002465417142957449
-0.0011483924463391304,-0.0024781012907624245
-0.001146558322943747,-0.0024701026268303394
-0.0011481766123324633,-0.002483290620148182
-0.0011438493384048343,-0.0024630865082144737
-0.0011516567319631577,-0.0024993130937218666
-0.00115203729365021,-0.002460045274347067
-0.0011475393548607826,-0.0024662641808390617
-0.0011464665876701474,-0.002474084496498108
-0.00114951201248914,-0.0024806917645037174
-0.0011386717669665813,-0.0024835055228322744
-0.0011233603581786156,-0.002436906099319458
-0.001141031738370657,-0.002478736685588956
-0.0011440094094723463,-0.002459019422531128
