mcm_score,gl_mcm_score
-0.0011067533632740378,-0.0024093056563287973
-0.0011187178315594792,-0.0024604382924735546
-0.0011140246642753482,-0.0023643821477890015
-0.0011105105513706803,-0.0024230009876191616
-0.0011048434535041451,-0.0024143720511347055
-0.001100766472518444,-0.002377299126237631
-0.0011437144130468369,-0.002462552860379219
-0.0011171986116096377,-0.0024387799203395844
-0.001126374350860715,-0.002440229756757617
-0.0010816106805577874,-0.0023653116077184677
-0.0011391360312700272,-0.0024326785933226347
-0.0010904842056334019,-0.0023456797935068607
-0.0011085362639278173,-0.0024302778765559196
-0.001105021103285253,-0.0023647486232221127
-0.0011035569477826357,-0.0024099103175103664
-0.0010871482081711292,-0.0023605325259268284
-0.001111531862989068,-0.002348313108086586
-0.001079558045603335,-0.002334443386644125
-0.0011328752152621746,-0.002476585330441594
-0.0011214257683604956,-0.002436220645904541
-0.0011310057016089559,-0.0024757939390838146
-0.001098804292269051,-0.002396570984274149
-0.0010983257088810205,-0.0024025538004934788
-0.0010712029179558158,-0.002338162623345852
-0.0011037893127650023,-0.0024293274618685246
-0.0011292332783341408,-0.002443107310682535
-0.0011133928783237934,-0.002427545143291354
-0.0011155836982652545,-0.0023929644376039505
-0.0011373951565474272,-0.0024359263479709625
-0.0011434988118708134,-0.002474878914654255
-0.0010893495054915547,-0.002294973935931921
-0.001113935257308185,-0.002367135602980852
-0.0011202571913599968,-0.002471307758241892
-0.0011279759928584099,-0.002429849933832884
-0.0011111671337857842,-0.002440773881971836
-0.0011290530674159527,-0.0024287295527756214
-0.0011122471187263727,-0.002423273865133524
-0.0011001669336110353,-0.002365102292969823
-0.001141470274887979,-0.0024611905682832003
-0.0011293520219624043,-0.002436621580272913
-0.0010978602804243565,-0.002450569299980998
-0.001127652358263731,-0.002454283181577921
-0.001105444272980094,-0.002414774615317583
-0.0011189642827957869,-0.002414821181446314
-0.0011264197528362274,-0.002439283300191164
-0.0011156484251841903,-0.0023763226345181465
-0.0010901462519541383,-0.002336629666388035
-0.0011003137333318591,-0.0024165925569832325
-0.0011250590905547142,-0.002413010224699974
-0.0010991968447342515,-0.002338375896215439
-0.001131302211433649,-0.002429772401228547
-0.0011114260414615273,-0.0024249586276710033
-0.0011371744330972433,-0.00245622918009758
-0.0010838324669748545,-0.002356024459004402
-0.0011133200023323298,-0.0023816125467419624
-0.001141102984547615,-0.0024667801335453987
-0.0011157304979860783,-0.002417136449366808
-0.0011024635750800371,-0.00239369785413146
-0.0011384956305846572,-0.0024315014015883207
-0.0011277747107669711,-0.0024332685861736536
-0.0011328465770930052,-0.002467996207997203
-0.0011293347924947739,-0.0024813422933220863
-0.0010971850715577602,-0.002319286111742258
-0.0011132702929899096,-0.002409587614238262
-0.0010996733326464891,-0.002367239911109209
-0.0011004116386175156,-0.0023365102242678404
-0.0011438169749453664,-0.002488600555807352
-0.0011188724311068654,-0.00241543585434556
-0.0011316629825159907,-0.0024301125667989254
-0.0011286238441243768,-0.0024526456836611032
-0.0011178150307387114,-0.0023629730567336082
-0.0011226726928725839,-0.002421341836452484
-0.0011015413329005241,-0.002356245880946517
-0.0011162341106683016,-0.0024470514617860317
-0.0011423552641645074,-0.002477747853845358
-0.0010879456531256437,-0.002399974036961794
-0.0011255864519625902,-0.0024148658849298954
-0.00111282744910568,-0.002460762392729521
-0.0011102231219410896,-0.0023877837229520082
-0.0011428697034716606,-0.0024482079315930605
-0.0010709961643442512,-0.0023026280105113983
-0.001105836476199329,-0.0024173727724701166
-0.00109862070530653,-0.0024598450399935246
-0.0011185333132743835,-0.002337490674108267
-0.0011182253947481513,-0.0024351240135729313
-0.0011149178026244044,-0.002368923742324114
-0.001101468806155026,-0.0024363300763070583
-0.001092526945285499,-0.0022995376493781805
-0.001137778745032847,-0.002483469434082508
-0.0010947404662147164,-0.0023970468901097775
-0.0010739555582404137,-0.002422541379928589
-0.0011165174655616283,-0.0023455657064914703
-0.0011211239034309983,-0.0024054863024502993
-0.001114269602112472,-0.0024174139834940434
-0.0011045464780181646,-0.0023951400071382523
-0.001079563982784748,-0.0023518293164670467
-0.0010965284891426563,-0.002387009561061859
-0.0010843408526852727,-0.0023301290348172188
-0.0011240063467994332,-0.002437901683151722
-0.0010863858042284846,-0.002354102674871683
-0.0010832035914063454,-0.00229040440171957
-0.001103231217712164,-0.002372665097936988
-0.0011188061907887459,-0.0023986161686480045
-0.001117449370212853,-0.002376687480136752
-0.001101208501495421,-0.0023549736943095922
-0.0010814638808369637,-0.002264996524900198
-0.0011472780024632812,-0.002504162024706602
-0.0011392931919544935,-0.0024660732597112656
-0.0011308776447549462,-0.0024275477044284344
-0.0011134016094729304,-0.0024895258247852325
-0.0011057183146476746,-0.0024238363839685917
-0.0011189961805939674,-0.0024317363277077675
-0.001079466543160379,-0.0022819468285888433
-0.0011274408316239715,-0.00242010410875082
-0.0010946514084935188,-0.0024154535494744778
-0.001092566642910242,-0.002367672510445118
-0.001097004278562963,-0.0023202975280582905
-0.0011049371678382158,-0.0025188825093209743
-0.001086888019926846,-0.002467488404363394
-0.0011313807917758822,-0.0024373969063162804
-0.0011352805886417627,-0.0024576117284595966
-0.0011475132778286934,-0.0024545209016650915
-0.0010768972570076585,-0.00236095511354506
-0.0011011920869350433,-0.002393267350271344
-0.001120800618082285,-0.0024046036414802074
-0.0011069135507568717,-0.002426009625196457
-0.0010957715567201376,-0.0023403391242027283
-0.0010962611995637417,-0.0023320745676755905
-0.001133700250647962,-0.0024249411653727293
-0.0010830414248630404,-0.002332048024982214
-0.001113392412662506,-0.002420312026515603
-0.0011052946792915463,-0.002388902474194765
-0.0011293155839666724,-0.002406276296824217
-0.0011463668197393417,-0.0024596673902124166
-0.0011042325058951974,-0.0023170397616922855
-0.0011260766768828034,-0.0023712501861155033
-0.0011164713650941849,-0.002465366618707776
-0.0011053343769162893,-0.002375203650444746
-0.0011142545845359564,-0.0025237761437892914
-0.001113874139264226,-0.00240848446264863
-0.0011391086736693978,-0.0024579991586506367
-0.0011011471506208181,-0.0023655802942812443
-0.001114654471166432,-0.0023778751492500305
-0.0010675744852051139,-0.0022522732615470886
-0.001108462456613779,-0.0024632816202938557
-0.0011278119636699557,-0.0023784427903592587
-0.0011238501174375415,-0.0024566734209656715
-0.0010931098368018866,-0.0023993547074496746
-0.0010898970067501068,-0.0023482046090066433
-0.0011145813623443246,-0.002348058857023716
-0.001110997749492526,-0.0023512449115514755
-0.001107500516809523,-0.002395995194092393
-0.00109943060670048,-0.002358261961489916
-0.0011363680241629481,-0.002427204977720976
-0.0011153980158269405,-0.0024008015170693398
-0.0011021443642675877,-0.002409296575933695
-0.0010934120509773493,-0.0023264246992766857
-0.0011180430883541703,-0.002412680769339204
-0.00111306831240654,-0.002367400098592043
-0.0011015573982149363,-0.002361433580517769
-0.0011148349149152637,-0.002393031492829323
-0.0011406238190829754,-0.0024357857182621956
-0.0010920212371274829,-0.0022753749508410692
-0.0011379217030480504,-0.002415196970105171
-0.0011208569630980492,-0.0023822677321732044
-0.0011346011888235807,-0.0025042532943189144
-0.001119504333473742,-0.002364922082051635
-0.0011376513866707683,-0.002514834748581052
-0.0011098189279437065,-0.002430913271382451
-0.0011431114980950952,-0.002451830543577671
-0.0011128451442345977,-0.0023826132528483868
-0.001106102135963738,-0.0023910501040518284
-0.0011221105232834816,-0.0024505953770130873
-0.00107443961314857,-0.002535047009587288
-0.0011264364002272487,-0.0024243472144007683
-0.0011284019565209746,-0.0024348744191229343
-0.0010942149674519897,-0.002357169985771179
-0.0010962755186483264,-0.0023694229312241077
-0.0011425772681832314,-0.002447094302624464
-0.0011149805504828691,-0.002377274679020047
-0.001138378749601543,-0.0024469494819641113
-0.001132459263317287,-0.0024407801683992147
-0.0011384458048269153,-0.00242837006226182
-0.0011273650452494621,-0.0024233656004071236
-0.0011379197239875793,-0.002445447724312544
-0.0011409155558794737,-0.0024739340879023075
-0.0011060860706493258,-0.002356001641601324
-0.0011178313288837671,-0.0023930578026920557
-0.0011364889796823263,-0.0024658176116645336
-0.001118201995268464,-0.002430835273116827
-0.001128233503550291,-0.0024312948808073997
-0.0011303522624075413,-0.0025044535286724567
-0.0011384368408471346,-0.002467487007379532
-0.0011219067964702845,-0.0024013123475015163
-0.001137005165219307,-0.0024633235298097134
-0.0011187981581315398,-0.0024530705995857716
-0.0010940994834527373,-0.0023207603953778744
-0.0011142096482217312,-0.0024022627621889114
-0.0011163876624777913,-0.0024524638429284096
-0.0011364974780008197,-0.002476249122992158
-0.0011058631353080273,-0.002346502151340246
-0.0011297969613224268,-0.0024507236666977406
-0.0011349067790433764,-0.0024370583705604076
-0.001115357968956232,-0.002454221248626709
-0.0011301318882033229,-0.002408422064036131
-0.0011203110916540027,-0.0024382711853832006
-0.0011304421350359917,-0.0024345973506569862
-0.0011106213787570596,-0.002413565758615732
-0.0011176458792760968,-0.0024156367871910334
-0.001093927538022399,-0.002366635948419571
-0.0011164225870743394,-0.0024211667478084564
-0.0011155923129990697,-0.0024416781961917877
-0.0011014135088771582,-0.0024028902407735586
-0.0011415632907301188,-0.002485964447259903
-0.0011356495087966323,-0.0024278173223137856
-0.0010900982888415456,-0.002580322790890932
-0.0011382137890905142,-0.0024625221267342567
-0.0011384082026779652,-0.0024430123157799244
-0.0011216076090931892,-0.0024202861823141575
-0.0011285932268947363,-0.0024557258002460003
-0.0011260522296652198,-0.002437207382172346
-0.0011425863485783339,-0.002480782801285386
-0.0011175607796758413,-0.0024026676546782255
-0.0011326997773721814,-0.002429745625704527
-0.0011043696431443095,-0.002391289919614792
-0.0011156057007610798,-0.0025681564584374428
-0.0010974517790600657,-0.0024130470119416714
-0.0011397784110158682,-0.002481514122337103
-0.001138238119892776,-0.002459611278027296
-0.0011235923739150167,-0.0024217108730226755
-0.0011003065155819058,-0.002353224903345108
-0.0010950644500553608,-0.002337100449949503
-0.0011294704163447022,-0.00243142107501626
-0.001116560073569417,-0.002415665425360203
-0.001136091654188931,-0.002466671634465456
-0.0011452056933194399,-0.002476362744346261
-0.001130439224652946,-0.0024282834492623806
-0.0011267518857493997,-0.002437759190797806
-0.0011034193448722363,-0.0023830130230635405
-0.0010948673589155078,-0.002377857454121113
-0.0010774759575724602,-0.0023492849431931973
-0.0011231062235310674,-0.0024336231872439384
-0.0010934671154245734,-0.002391078043729067
-0.0011029004817828536,-0.0024098744615912437
-0.0011122237192466855,-0.0024099997244775295
-0.001114120241254568,-0.0024701866786926985
-0.0010985246626660228,-0.0023518865928053856
-0.0011309039546176791,-0.002445958089083433
-0.0011109178885817528,-0.0024271453730762005
-0.0011181345907971263,-0.0024239979684352875
-0.0011215407866984606,-0.002435748465359211
-0.001133836223743856,-0.0024497914128005505
-0.001129303709603846,-0.0024608669336885214
-0.0011111560743302107,-0.0024216892197728157
-0.0011302604107186198,-0.002435362432152033
-0.0011152136139571667,-0.0024337125942111015
-0.0011236887658014894,-0.002431857632473111
-0.0010973495664075017,-0.0023847552947700024
-0.0011170202633365989,-0.0024393806234002113
-0.0011280591133981943,-0.0024280305951833725
-0.0011069693136960268,-0.002424172591418028
-0.0011309549445286393,-0.002440418116748333
-0.001095930696465075,-0.0023719719611108303
-0.0010684388689696789,-0.0022561894729733467
-0.0010971787851303816,-0.002356022596359253
-0.001138841500505805,-0.002445713384076953
-0.0011280619073659182,-0.0024391249753534794
-0.0010967763373628259,-0.002385150408372283
-0.001108134281821549,-0.002383484737947583
