mcm_score,gl_mcm_score
-0.0011067556915804744,-0.0023753177374601364
-0.0011137760011479259,-0.0024016392417252064
-0.0010780845768749714,-0.002333148382604122
-0.0010857096640393138,-0.0022907545790076256
-0.0011193935060873628,-0.0023983498103916645
-0.0011015611235052347,-0.0023569720797240734
-0.001117723761126399,-0.002367755863815546
-0.0010869663674384356,-0.002340668346732855
-0.0011003919644281268,-0.0023995242081582546
-0.0011047337902709842,-0.0023328224197030067
-0.0011072211200371385,-0.0023790926206856966
-0.0010892964201048017,-0.002339778933674097
-0.0010808538645505905,-0.0022699213586747646
-0.0010966365225613117,-0.0023628268390893936
-0.00109523581340909,-0.002380196237936616
-0.0011189763899892569,-0.002388876862823963
-0.001099174260161817,-0.002328782808035612
-0.0011230823583900928,-0.0023879199288785458
-0.0011023180559277534,-0.002373257651925087
-0.001093447208404541,-0.002415311988443136
-0.001080173416994512,-0.002306889509782195
-0.0011202857131138444,-0.002375833224505186
-0.00108849979005754,-0.0023619234561920166
-0.0011299774050712585,-0.0024014271330088377
-0.0011405980912968516,-0.0024417652748525143
-0.0010962099768221378,-0.002402236219495535
-0.0010790867963805795,-0.0023093940690159798
-0.0010945777175948024,-0.002395696472376585
-0.0011012319009751081,-0.002353002317249775
-0.0010982005624100566,-0.002356110606342554
-0.001101747271604836,-0.002343191299587488
-0.0010735306423157454,-0.0023073505144566298
-0.001106490264646709,-0.0024367491714656353
-0.0011396701447665691,-0.0023949923925101757
-0.0011210847878828645,-0.0024159150198101997
-0.0010969273280352354,-0.0023372084833681583
-0.0011242451146245003,-0.0023930403403937817
-0.0011113444343209267,-0.002365599852055311
-0.0010788335930556059,-0.002298582810908556
-0.001105969538912177,-0.0023949125315994024
-0.0011272787814959884,-0.00242118863388896
-0.0011403642129153013,-0.0024560964666306973
-0.0010944257955998182,-0.0023865627590566874
-0.0010887985117733479,-0.0023210705257952213
-0.001103924005292356,-0.0023455661721527576
-0.001118168467655778,-0.0023925527930259705
-0.0011236073914915323,-0.0023895283229649067
-0.0011050289031118155,-0.0024018781259655952
-0.001103701302781701,-0.0023907190188765526
-0.0010852385312318802,-0.0024843430146574974
-0.0011052839690819383,-0.0023921439424157143
-0.0011138920672237873,-0.002397873904556036
-0.0011172848753631115,-0.0024024592712521553
-0.001100601744838059,-0.002314295619726181
-0.0011044946731999516,-0.0023814423475414515
-0.0011026457650586963,-0.002337062731385231
-0.001096842112019658,-0.002341259503737092
-0.0010843930067494512,-0.002349036280065775
-0.0010830066166818142,-0.0022976468317210674
-0.0011045914143323898,-0.0023588426411151886
-0.0011131733190268278,-0.0024039698764681816
-0.0011120917042717338,-0.0023706539068371058
-0.0010951920412480831,-0.002350838854908943
-0.0010947008850052953,-0.002374938689172268
-0.0011149122146889567,-0.0023973314091563225
-0.0011017820797860622,-0.0024507222697138786
-0.0011006229324266315,-0.0023207443300634623
-0.0011003287509083748,-0.002374825067818165
-0.001118668238632381,-0.002503698691725731
-0.0010922556975856423,-0.002335823141038418
-0.0011218584841117263,-0.0024093883112072945
-0.0010921848006546497,-0.002338696736842394
-0.001101921545341611,-0.002325301058590412
-0.001135206432081759,-0.0024036900140345097
-0.001103819697163999,-0.002329353243112564
-0.0011166933691129088,-0.0024178328458219767
-0.0010979811195284128,-0.002289535477757454
-0.0011388696730136871,-0.002434147521853447
-0.00110738689545542,-0.0023623553570359945
-0.0010945394169539213,-0.0023308831732720137
-0.001116930739954114,-0.0024467697367072105
-0.001092245220206678,-0.0023372110445052385
-0.0011169100180268288,-0.002395802177488804
-0.001105666160583496,-0.0023264270275831223
-0.0011052776826545596,-0.0023850593715906143
-0.0011324052466079593,-0.0024320860393345356
-0.0011329323751851916,-0.002403843682259321
-0.0011096653761342168,-0.002425183542072773
-0.0010928037809208035,-0.002327864058315754
-0.0010933445300906897,-0.0022702589631080627
-0.00113364914432168,-0.002406492130830884
-0.0011287443339824677,-0.0024108081124722958
-0.0011205860646441579,-0.0023644734174013138
-0.0010944691020995378,-0.0022633709013462067
-0.00112345430534333,-0.0024124488700181246
-0.0011112415231764317,-0.002414550632238388
-0.0011303036008030176,-0.002414958318695426
-0.0010745025938376784,-0.0023273169063031673
-0.0010998134966939688,-0.0023569315671920776
-0.0011250698007643223,-0.002376074669882655
-0.001108519616536796,-0.002396757947281003
-0.0011365788523107767,-0.002441870514303446
-0.0010921836365014315,-0.002402626210823655
-0.0011002076789736748,-0.00240161269903183
-0.0011209136573597789,-0.0023986417800188065
-0.0011058020172640681,-0.0024110032245516777
-0.0011008686851710081,-0.0024289670400321484
-0.00109188468195498,-0.002402371959760785
-0.0011292652925476432,-0.002371319569647312
-0.0011052313493564725,-0.0024764277040958405
-0.0011126950848847628,-0.0024968094658106565
-0.0011234829435124993,-0.002412780188024044
-0.0010967848356813192,-0.0024447832256555557
-0.0011226596543565392,-0.00237691355869174
-0.0011025812709704041,-0.002378250937908888
-0.0010885359952226281,-0.0022649168968200684
-0.0011379553470760584,-0.0024393610656261444
-0.0011113667860627174,-0.0023836218751966953
-0.001121003064326942,-0.002408945467323065
-0.001072591869160533,-0.0022851740941405296
-0.0011142895091325045,-0.0023745493963360786
-0.0011146062752231956,-0.0023892123717814684
-0.0011383137898519635,-0.0024480060674250126
-0.0010939044877886772,-0.0023852756712585688
-0.0010952976299449801,-0.002354102674871683
-0.0011082948185503483,-0.002392446855083108
-0.001124608563259244,-0.0024018464609980583
-0.0010914665181189775,-0.00236071040853858
-0.0011070080799981952,-0.002366207540035248
-0.001119886408559978,-0.002380498219281435
-0.0011061106342822313,-0.002375964540988207
-0.0011028270237147808,-0.002340061590075493
-0.0010978069622069597,-0.0023090848699212074
-0.0011020433157682419,-0.002340022474527359
-0.0010978489881381392,-0.002306695794686675
-0.0011334394803270698,-0.0024224803782999516
-0.001094516832381487,-0.002440123585984111
-0.0010983841493725777,-0.0023824740201234818
-0.0011113169603049755,-0.0023872682359069586
-0.0011092525674030185,-0.002411354798823595
-0.0010948758572340012,-0.002396348398178816
-0.0010945737594738603,-0.002368651330471039
-0.001099265180528164,-0.0023220027796924114
-0.0010826913639903069,-0.002324530389159918
-0.0011065792059525847,-0.002353451680392027
-0.001133885933086276,-0.0023992592468857765
-0.0010717080440372229,-0.0022534166928380728
-0.0011264245258644223,-0.002399248071014881
-0.001097979722544551,-0.002330183982849121
-0.0011364014353603125,-0.00242919335141778
-0.0011071156477555633,-0.0024030786007642746
-0.0010930264834314585,-0.002372849965468049
-0.001138696912676096,-0.0024352804757654667
-0.0011275704018771648,-0.0024169967509806156
-0.001096264342777431,-0.002360859652981162
-0.0010892808204516768,-0.002355982782319188
-0.0011165000032633543,-0.0023568114265799522
-0.001076737535186112,-0.0023630643263459206
-0.0011253769043833017,-0.002414559945464134
-0.0011027732398360968,-0.0023989412002265453
-0.0011010115267708898,-0.00234940554946661
-0.0011195630067959428,-0.0024231579154729843
-0.0010759946890175343,-0.002242236863821745
-0.0011086371960118413,-0.002338769380003214
-0.001088608056306839,-0.002304153749719262
-0.0011207903735339642,-0.002423916943371296
-0.0010860117617994547,-0.002328225877135992
-0.0010857312008738518,-0.002298364182934165
-0.001127240713685751,-0.002416129456833005
-0.00110066425986588,-0.002367957727983594
-0.0010902384528890252,-0.002376960124820471
-0.001116100582294166,-0.0024029468186199665
-0.0010826810030266643,-0.002319010905921459
-0.0010922129731625319,-0.002402806654572487
-0.0010930506978183985,-0.0023449165746569633
-0.0011078126262873411,-0.002357680816203356
-0.0011128565529361367,-0.002371321665123105
-0.0011043099220842123,-0.0023270307574421167
-0.0011258700396865606,-0.0024423999711871147
-0.0011207760544493794,-0.0024236668832600117
-0.0010883058421313763,-0.0023921672254800797
-0.001105983043089509,-0.002415741328150034
-0.0010898133041337132,-0.002267868258059025
-0.001095450483262539,-0.0024353601038455963
-0.0011435439810156822,-0.0024519148282706738
-0.001098915352486074,-0.0023777950555086136
-0.0011320123448967934,-0.002406525891274214
-0.0010948918061330914,-0.002405681647360325
-0.001125349779613316,-0.002404402010142803
-0.0010791629320010543,-0.0022950461134314537
-0.001089158235117793,-0.0023440865334123373
-0.0010977413039654493,-0.0024066646583378315
-0.0011378043564036489,-0.0024313991889357567
-0.0010980323422700167,-0.002368008252233267
-0.0011032485635951161,-0.002383485436439514
-0.001105773146264255,-0.0023756762966513634
-0.001130510587245226,-0.002436526585370302
-0.001088939025066793,-0.002404105383902788
-0.0011401998344808817,-0.0024204207584261894
-0.0010916788596659899,-0.0023706029169261456
-0.0010878472821787,-0.0023820437490940094
-0.0010964750545099378,-0.0023691202513873577
-0.0011100757401436567,-0.002358871977776289
-0.0011182145681232214,-0.0024135392159223557
-0.0011367490515112877,-0.0024325125850737095
-0.0011152565712109208,-0.0023968792520463467
-0.0010829149978235364,-0.0022831447422504425
-0.00113114423584193,-0.0024181995540857315
-0.001071317121386528,-0.002344549633562565
-0.001096405554562807,-0.0023294175043702126
-0.0011087509337812662,-0.002358596306294203
-0.001104226685129106,-0.0024003335274755955
-0.001098573673516512,-0.0024795830249786377
-0.0011218796717002988,-0.0023894482292234898
-0.0011087373131886125,-0.0023859520442783833
