mcm_score,gl_mcm_score
-0.07897618412971497,-0.15437857806682587
-0.07914081960916519,-0.15634268522262573
-0.07760374993085861,-0.15368077158927917
-0.07833252102136612,-0.15547612309455872
-0.07640733569860458,-0.15312129259109497
-0.07749415934085846,-0.15407176315784454
-0.07873620092868805,-0.15530942380428314
-0.07469721883535385,-0.15055765211582184
-0.07784901559352875,-0.1543186455965042
-0.07729252427816391,-0.1548817753791809
-0.07567761093378067,-0.1512058675289154
-0.07870522141456604,-0.15460482239723206
-0.07810451090335846,-0.1546250879764557
-0.07546934485435486,-0.15207311511039734
-0.0783405750989914,-0.15498468279838562
-0.0775848850607872,-0.15280631184577942
-0.07677173614501953,-0.15343451499938965
-0.0775228813290596,-0.15599322319030762
-0.07868359237909317,-0.15561723709106445
-0.07895315438508987,-0.15471050143241882
-0.07733362913131714,-0.15416854619979858
-0.07907254993915558,-0.15486793220043182
-0.07696112245321274,-0.15325847268104553
-0.07843662053346634,-0.15439459681510925
-0.07839619368314743,-0.1555292308330536
-0.0764307901263237,-0.15347206592559814
-0.07806460559368134,-0.15443791449069977
-0.07801858335733414,-0.15311530232429504
-0.07910270988941193,-0.15576303005218506
-0.07820207625627518,-0.15425169467926025
-0.07688255608081818,-0.15386593341827393
-0.07686410844326019,-0.1530774086713791
-0.0777314156293869,-0.15455493330955505
-0.07608930766582489,-0.1530987024307251
-0.07701081037521362,-0.15335652232170105
-0.07806231081485748,-0.15450704097747803
-0.07723836600780487,-0.15284891426563263
-0.07410097867250443,-0.14934134483337402
-0.0767255574464798,-0.15265698730945587
-0.07659152150154114,-0.15332524478435516
-0.07571855187416077,-0.15136076509952545
-0.07291891425848007,-0.14854666590690613
-0.0781676322221756,-0.15466728806495667
-0.07551474869251251,-0.1519913673400879
-0.07646644860506058,-0.15212862193584442
-0.07815054059028625,-0.15437620878219604
-0.0758274719119072,-0.1516587734222412
-0.07717182487249374,-0.15432988107204437
-0.07597304880619049,-0.15204313397407532
-0.07727500796318054,-0.15198299288749695
-0.07731111347675323,-0.1536223590373993
-0.07497159391641617,-0.1519593745470047
-0.07610777020454407,-0.15105123817920685
-0.07729180157184601,-0.152601957321167
-0.07665850967168808,-0.15262295305728912
-0.07753730565309525,-0.15244048833847046
-0.0775977149605751,-0.153005450963974
-0.07330387085676193,-0.1488952338695526
-0.0758955106139183,-0.15138232707977295
-0.07577992230653763,-0.15081676840782166
-0.07614672183990479,-0.15181778371334076
-0.07439586520195007,-0.14975613355636597
-0.07613281905651093,-0.15122449398040771
-0.07577451318502426,-0.15092062950134277
-0.07568059861660004,-0.15116190910339355
-0.07804180681705475,-0.15371587872505188
-0.07811663299798965,-0.155608668923378
-0.07908354699611664,-0.15493088960647583
-0.07854562997817993,-0.15534619987010956
-0.07877589762210846,-0.15373605489730835
-0.07285898178815842,-0.14787214994430542
-0.0780300572514534,-0.1539573073387146
-0.07891101390123367,-0.15507692098617554
-0.07523013651371002,-0.15111859142780304
-0.07557357102632523,-0.15135270357131958
-0.0733114555478096,-0.14927755296230316
-0.07790655642747879,-0.15354672074317932
-0.07785564661026001,-0.15464359521865845
-0.07758035510778427,-0.1534634828567505
-0.07816434651613235,-0.15339019894599915
-0.07776292413473129,-0.15312600135803223
-0.07903658598661423,-0.15428057312965393
-0.07879174500703812,-0.15478841960430145
-0.07648071646690369,-0.15401104092597961
-0.07333823293447495,-0.14845877885818481
-0.07707718014717102,-0.15238672494888306
-0.07740846276283264,-0.15280623733997345
-0.07375343143939972,-0.15016481280326843
-0.07529626786708832,-0.1508745700120926
-0.07565871626138687,-0.15158748626708984
-0.07669634371995926,-0.15243744850158691
-0.07639644294977188,-0.15200182795524597
-0.07336676865816116,-0.14907264709472656
-0.0783461406826973,-0.15382815897464752
-0.07821117341518402,-0.1543402075767517
-0.07716686278581619,-0.15370532870292664
-0.07869532704353333,-0.1544850766658783
