mcm_score,gl_mcm_score
-0.07321751117706299,-0.14812548458576202
-0.07706867158412933,-0.15300363302230835
-0.07292139530181885,-0.14927634596824646
-0.07252388447523117,-0.14847344160079956
-0.07278613746166229,-0.14850500226020813
-0.07390487939119339,-0.14894498884677887
-0.07428428530693054,-0.1501895934343338
-0.07318611443042755,-0.14814423024654388
-0.07354365289211273,-0.14916977286338806
-0.07368398457765579,-0.1495329886674881
-0.0731458067893982,-0.14870965480804443
-0.0730561688542366,-0.14957773685455322
-0.07293286919593811,-0.15024274587631226
-0.07335056364536285,-0.1499984860420227
-0.07374589890241623,-0.14961546659469604
-0.07640404999256134,-0.153379425406456
-0.07478532940149307,-0.15045079588890076
-0.07266484200954437,-0.1491188257932663
-0.07365710288286209,-0.14889517426490784
-0.07423610240221024,-0.15008702874183655
-0.07479109615087509,-0.15192148089408875
-0.07301145046949387,-0.14910194277763367
-0.0736570805311203,-0.14883828163146973
-0.07270468771457672,-0.1474488079547882
-0.07367699593305588,-0.14997844398021698
-0.07856865227222443,-0.15510310232639313
-0.07270500063896179,-0.14808616042137146
-0.07319705188274384,-0.14842596650123596
-0.07422475516796112,-0.1500835120677948
-0.07250706851482391,-0.14815443754196167
-0.07268659770488739,-0.14810267090797424
-0.07242965698242188,-0.14927363395690918
-0.0730862021446228,-0.14906638860702515
-0.074618861079216,-0.1505369246006012
-0.07429879903793335,-0.1503935158252716
-0.07311291247606277,-0.14855925738811493
-0.07286492735147476,-0.14835518598556519
-0.07243969291448593,-0.14787381887435913
-0.07356943190097809,-0.1484590619802475
-0.07534235715866089,-0.15021148324012756
-0.07310016453266144,-0.1480257362127304
-0.07265319675207138,-0.1484292447566986
-0.07252687215805054,-0.14745047688484192
-0.07281213253736496,-0.14817917346954346
-0.07250034064054489,-0.1478428840637207
-0.07330642640590668,-0.14878618717193604
-0.0728987604379654,-0.14781111478805542
-0.07261142879724503,-0.14794349670410156
-0.07533673942089081,-0.15124288201332092
-0.07321914285421371,-0.14854347705841064
-0.07293329387903214,-0.14864617586135864
-0.07244093716144562,-0.14714787900447845
-0.0727369412779808,-0.14899179339408875
-0.07287507504224777,-0.14737430214881897
-0.07322194427251816,-0.14854806661605835
-0.07232740521430969,-0.14756879210472107
-0.07230966538190842,-0.14812591671943665
-0.07324497401714325,-0.1490505188703537
-0.07625140994787216,-0.15307877957820892
-0.07287878543138504,-0.14858824014663696
-0.07371768355369568,-0.14974766969680786
-0.07278759032487869,-0.14846912026405334
-0.0724872574210167,-0.14743949472904205
-0.0731281191110611,-0.1490117609500885
-0.07278132438659668,-0.14852775633335114
-0.0731031745672226,-0.14810308814048767
-0.07624616473913193,-0.15363416075706482
-0.07360544800758362,-0.1501731425523758
-0.0735703855752945,-0.1492903232574463
-0.07281442731618881,-0.1486264169216156
-0.0726018100976944,-0.14838413894176483
-0.07249924540519714,-0.14756807684898376
-0.07298751175403595,-0.14861440658569336
-0.0722239539027214,-0.1478506326675415
-0.07260530441999435,-0.14747212827205658
-0.07343106716871262,-0.1494559943675995
-0.07240372151136398,-0.14760470390319824
-0.07475337386131287,-0.15084709227085114
-0.07288366556167603,-0.15016892552375793
-0.07320407032966614,-0.14939004182815552
-0.07265745848417282,-0.1474522054195404
-0.07377920299768448,-0.15003186464309692
-0.07261000573635101,-0.14887036383152008
-0.0733477994799614,-0.1489424705505371
