mcm_score,gl_mcm_score
-0.07363998144865036,-0.14868322014808655
-0.07419285178184509,-0.1514299511909485
-0.07324431091547012,-0.14873510599136353
-0.07440154999494553,-0.15035219490528107
-0.0750613808631897,-0.15189681947231293
-0.07367537170648575,-0.14862996339797974
-0.07255292683839798,-0.1475626826286316
-0.07342380285263062,-0.1496245265007019
-0.07427898049354553,-0.14985477924346924
-0.07338251918554306,-0.14808839559555054
-0.07301248610019684,-0.14977595210075378
-0.07275129109621048,-0.14907631278038025
-0.07402605563402176,-0.14973759651184082
-0.07446548342704773,-0.1494794636964798
-0.07441197335720062,-0.15053273737430573
-0.07291483134031296,-0.14909449219703674
-0.07307819277048111,-0.1476820409297943
-0.07330071926116943,-0.14901357889175415
-0.07268796116113663,-0.14804911613464355
-0.07594187557697296,-0.15219153463840485
-0.07317835092544556,-0.15117956697940826
-0.07461733371019363,-0.1499711573123932
-0.0741935446858406,-0.14911356568336487
-0.07562300562858582,-0.1509391963481903
-0.07232149690389633,-0.14743119478225708
-0.07309334725141525,-0.14873546361923218
-0.07259481400251389,-0.14708459377288818
-0.07436978816986084,-0.15036964416503906
-0.07460508495569229,-0.15210196375846863
-0.07311173528432846,-0.14908379316329956
-0.07384362071752548,-0.148818701505661
-0.07283508777618408,-0.1490672379732132
-0.07316550612449646,-0.14839012920856476
-0.07325270771980286,-0.148931622505188
-0.07247566431760788,-0.14761173725128174
-0.07269328832626343,-0.14775040745735168
-0.07236878573894501,-0.14800162613391876
-0.07237264513969421,-0.1476650834083557
-0.07259050011634827,-0.14724215865135193
-0.07298984378576279,-0.14791034162044525
-0.07333066314458847,-0.14895612001419067
-0.07432806491851807,-0.14995768666267395
-0.0738658756017685,-0.15021196007728577
-0.07364381104707718,-0.14965566992759705
-0.07418307662010193,-0.14925852417945862
-0.07282217592000961,-0.14818927645683289
-0.07300963252782822,-0.14775365591049194
-0.07383565604686737,-0.14907759428024292
-0.07297740131616592,-0.14856261014938354
-0.07377840578556061,-0.14914217591285706
-0.07303741574287415,-0.148543119430542
-0.07243392616510391,-0.148874431848526
-0.07361092418432236,-0.14888818562030792
-0.07313401997089386,-0.14922836422920227
-0.07332703471183777,-0.15016308426856995
-0.07222539186477661,-0.1482277661561966
-0.07342267781496048,-0.14962920546531677
-0.07475139200687408,-0.14967365562915802
-0.07258802652359009,-0.14863406121730804
-0.07307753711938858,-0.14882442355155945
-0.07267134636640549,-0.14922267198562622
-0.07448501884937286,-0.15143807232379913
-0.07634833455085754,-0.15274831652641296
-0.07325347512960434,-0.14800408482551575
-0.07284973561763763,-0.14862298965454102
-0.07431910932064056,-0.1504524052143097
-0.07265937328338623,-0.14797531068325043
