mcm_score,gl_mcm_score
-0.07288480550050735,-0.1484287679195404
-0.07475511729717255,-0.15124481916427612
-0.0740753635764122,-0.1499970257282257
-0.07330290973186493,-0.15001685917377472
-0.07343370467424393,-0.14866843819618225
-0.07292328774929047,-0.14734581112861633
-0.07309217751026154,-0.1499018371105194
-0.07511977851390839,-0.15101811289787292
-0.07218894362449646,-0.14665895700454712
-0.07394307106733322,-0.1493123173713684
-0.07492202520370483,-0.15079206228256226
-0.07417287677526474,-0.15133227407932281
-0.07528343796730042,-0.15232405066490173
-0.07486744225025177,-0.15077197551727295
-0.07378162443637848,-0.15146087110042572
-0.07334160059690475,-0.14968082308769226
-0.07303956151008606,-0.1482807993888855
-0.07525834441184998,-0.15236568450927734
-0.07300373166799545,-0.14906276762485504
-0.07431087642908096,-0.15264658629894257
-0.07271083444356918,-0.14998969435691833
-0.0735303983092308,-0.1485218107700348
-0.07453574240207672,-0.15231095254421234
-0.07334109395742416,-0.14935453236103058
-0.07317078858613968,-0.1489993929862976
-0.07384219765663147,-0.14905241131782532
-0.0734114944934845,-0.14966779947280884
-0.07345689833164215,-0.1492781639099121
-0.07334721088409424,-0.1489020437002182
-0.07358905673027039,-0.14856599271297455
-0.07331433892250061,-0.14926066994667053
-0.07413111627101898,-0.1512611210346222
-0.0733514204621315,-0.14873221516609192
-0.07325334846973419,-0.1486816704273224
-0.07243666052818298,-0.14789888262748718
-0.07394526898860931,-0.15021686255931854
-0.07297386229038239,-0.14836090803146362
-0.07286877185106277,-0.14850932359695435
-0.07309134304523468,-0.14823904633522034
-0.0742444396018982,-0.14976893365383148
-0.07324670255184174,-0.14910951256752014
-0.0725286602973938,-0.14702796936035156
-0.0735543966293335,-0.14963862299919128
-0.0747014731168747,-0.15109437704086304
-0.07424212247133255,-0.14932143688201904
-0.07358687371015549,-0.14885270595550537
-0.07287729531526566,-0.15021517872810364
-0.07570630311965942,-0.15165521204471588
-0.07540833950042725,-0.15112197399139404
-0.07295539975166321,-0.14789940416812897
-0.07262349128723145,-0.14869917929172516
-0.07322768867015839,-0.14806124567985535
-0.07254236191511154,-0.1489482820034027
-0.07498539984226227,-0.15143141150474548
-0.07250767946243286,-0.14931133389472961
-0.07349219918251038,-0.149440735578537
-0.07261821627616882,-0.14805729687213898
-0.0729217454791069,-0.14763380587100983
-0.07239507883787155,-0.14726507663726807
-0.07392890006303787,-0.15067632496356964
-0.0727020725607872,-0.14830899238586426
-0.07373412698507309,-0.15078160166740417
-0.07237056642770767,-0.1466321051120758
-0.07348175346851349,-0.1488056629896164
-0.07298558205366135,-0.14845848083496094
-0.07412227988243103,-0.15117472410202026
-0.07236634939908981,-0.14676812291145325
-0.07262194901704788,-0.1505601406097412
-0.07413125783205032,-0.1498565673828125
-0.07410752773284912,-0.14960601925849915
-0.07373542338609695,-0.1489625871181488
-0.07269375771284103,-0.14825202524662018
-0.07233071327209473,-0.14745140075683594
-0.07315509766340256,-0.14918704330921173
-0.07294955104589462,-0.14953875541687012
-0.07372848689556122,-0.14919313788414001
-0.07266931235790253,-0.1482815444469452
-0.07275284826755524,-0.1487915813922882
-0.07355695962905884,-0.14986376464366913
-0.07402972877025604,-0.14941176772117615
-0.07258624583482742,-0.14818839728832245
-0.07221297174692154,-0.14756223559379578
-0.072519950568676,-0.14777052402496338
-0.07431959360837936,-0.15164053440093994
-0.07354482263326645,-0.14833463728427887
-0.07325873523950577,-0.148863285779953
-0.07255061715841293,-0.14747470617294312
-0.07265929877758026,-0.14754122495651245
-0.07231881469488144,-0.1478407084941864
-0.07308351993560791,-0.14779607951641083
-0.07343902438879013,-0.14890077710151672
-0.07244306802749634,-0.14770182967185974
-0.07242665439844131,-0.1484280526638031
-0.07315705716609955,-0.14926713705062866
-0.07425737380981445,-0.15024340152740479
-0.07294335216283798,-0.14827527105808258
-0.07270965725183487,-0.147982656955719
-0.07266833633184433,-0.14787325263023376
-0.07250159233808517,-0.1483202576637268
-0.07338627427816391,-0.14955256879329681
-0.07233241945505142,-0.14751765131950378
-0.0738910585641861,-0.14936503767967224
-0.07233697175979614,-0.1477344036102295
-0.07269179821014404,-0.1483125239610672
-0.07420308887958527,-0.15029677748680115
-0.07300770282745361,-0.14922960102558136
-0.07264520972967148,-0.1474437713623047
-0.07312646508216858,-0.1476706713438034
-0.07328963279724121,-0.1488243043422699
-0.07261625677347183,-0.14781734347343445
-0.07246514409780502,-0.14809104800224304
-0.07212242484092712,-0.14760753512382507
-0.07253627479076385,-0.14806059002876282
-0.07335696369409561,-0.14993661642074585
-0.07269681990146637,-0.14771229028701782
-0.0746990218758583,-0.1505182832479477
