mcm_score,gl_mcm_score
-0.07406782358884811,-0.15083754062652588
-0.07270751148462296,-0.14790193736553192
-0.07333863526582718,-0.14783310890197754
-0.07361672073602676,-0.1491922289133072
-0.07331368327140808,-0.1484697163105011
-0.0727788433432579,-0.1481456607580185
-0.07288473099470139,-0.14810745418071747
-0.0735817477107048,-0.14985066652297974
-0.07286921888589859,-0.14933186769485474
-0.0740450769662857,-0.15016232430934906
-0.07293199002742767,-0.14754927158355713
-0.07383233308792114,-0.14978012442588806
-0.07266271859407425,-0.14961251616477966
-0.07374639064073563,-0.14900550246238708
-0.07401998341083527,-0.1494189202785492
-0.07316563278436661,-0.14831407368183136
-0.07440220564603806,-0.14977677166461945
-0.07248714566230774,-0.1472942978143692
-0.0740450769662857,-0.1490524411201477
-0.07412745803594589,-0.14931511878967285
-0.0735633596777916,-0.1487272083759308
-0.07297176867723465,-0.14809715747833252
-0.07328204065561295,-0.14798840880393982
-0.07280036062002182,-0.14779917895793915
-0.07344163209199905,-0.14859344065189362
-0.07358244061470032,-0.14815875887870789
-0.07298590987920761,-0.1482769399881363
-0.07305918633937836,-0.14817368984222412
-0.07358665019273758,-0.14858654141426086
-0.07439814507961273,-0.15048828721046448
-0.07360146939754486,-0.14847856760025024
-0.07372266054153442,-0.1488637626171112
-0.0737026110291481,-0.14939844608306885
-0.0735660195350647,-0.14867323637008667
-0.07539279758930206,-0.15058571100234985
-0.07359009236097336,-0.15018582344055176
-0.07358714938163757,-0.14925429224967957
-0.07472169399261475,-0.15089431405067444
-0.07560174912214279,-0.1505986452102661
-0.0728846862912178,-0.14783497154712677
-0.07364987581968307,-0.1501021534204483
-0.07354225963354111,-0.1492600291967392
-0.07480122894048691,-0.15125447511672974
-0.07285892963409424,-0.14836940169334412
-0.07417801767587662,-0.14998659491539001
-0.07254021614789963,-0.14725136756896973
-0.07327338308095932,-0.1490464210510254
-0.07352781295776367,-0.1484868973493576
-0.07337681949138641,-0.1488809883594513
-0.07235093414783478,-0.14728370308876038
-0.07295830547809601,-0.14814969897270203
-0.07370942085981369,-0.14919087290763855
-0.07301735132932663,-0.14757242798805237
-0.07282568514347076,-0.1476181149482727
-0.07274773716926575,-0.14811557531356812
-0.07315824925899506,-0.14867836236953735
-0.07385094463825226,-0.14888057112693787
-0.07465743273496628,-0.14969882369041443
-0.07430979609489441,-0.15005740523338318
-0.07449635863304138,-0.14950501918792725
-0.07338064163923264,-0.14873722195625305
-0.07317177206277847,-0.15016207098960876
-0.0729498416185379,-0.14871975779533386
-0.07309769093990326,-0.14906448125839233
-0.07468598335981369,-0.14961954951286316
-0.07390931248664856,-0.14866533875465393
-0.0744280144572258,-0.1503404825925827
-0.07385473698377609,-0.15070673823356628
-0.07403860241174698,-0.150494784116745
-0.07458952069282532,-0.1504993438720703
-0.07326166331768036,-0.1483127772808075
-0.07366189360618591,-0.14929616451263428
-0.07377752661705017,-0.1496715247631073
-0.07283022254705429,-0.14819172024726868
-0.07382909953594208,-0.14868111908435822
-0.07580402493476868,-0.15246212482452393
-0.07382562011480331,-0.14916068315505981
-0.07348883152008057,-0.14874091744422913
-0.07306778430938721,-0.14807641506195068
-0.07315325736999512,-0.14894956350326538
-0.07346605509519577,-0.14930245280265808
-0.07441417127847672,-0.14971014857292175
-0.07402461767196655,-0.14911028742790222
-0.07405944913625717,-0.14923787117004395
-0.07421700656414032,-0.1517104208469391
-0.07440575212240219,-0.14950241148471832
-0.07411403208971024,-0.1496499627828598
-0.07475043833255768,-0.15038521587848663
-0.07320354878902435,-0.14779174327850342
-0.07407227158546448,-0.1514914333820343
-0.072960264980793,-0.14839152991771698
-0.0741330087184906,-0.1498144268989563
-0.07577381283044815,-0.15206466615200043
-0.07372713088989258,-0.1499912142753601
-0.07381357997655869,-0.1491345763206482
-0.07269880175590515,-0.14821752905845642
-0.07346028834581375,-0.14878621697425842
-0.0731758177280426,-0.1481456756591797
-0.0737459659576416,-0.14906245470046997
-0.07329913228750229,-0.14787359535694122
-0.07374163717031479,-0.14908751845359802
-0.07442566007375717,-0.1499042809009552
-0.07404325902462006,-0.1503841131925583
-0.07421177625656128,-0.14900338649749756
-0.07301350682973862,-0.14784622192382812
-0.0753626897931099,-0.15088492631912231
-0.07583537697792053,-0.15345939993858337
-0.07284995168447495,-0.14938446879386902
-0.07305687665939331,-0.14870168268680573
-0.07422289252281189,-0.14948046207427979
-0.07469325512647629,-0.15000087022781372
-0.07261241972446442,-0.14725792407989502
-0.0741100013256073,-0.15017354488372803
-0.07394180446863174,-0.14877188205718994
-0.07299776375293732,-0.14790529012680054
-0.07323848456144333,-0.1495579481124878
-0.07446151226758957,-0.14967510104179382
-0.07312297075986862,-0.14909328520298004
-0.07240515947341919,-0.15042009949684143
-0.07416244596242905,-0.15088117122650146
-0.07306718081235886,-0.1497337520122528
-0.073207788169384,-0.14851590991020203
-0.0758066326379776,-0.15319018065929413
-0.07462622225284576,-0.14993780851364136
