mcm_score,gl_mcm_score
-0.07341032475233078,-0.14833509922027588
-0.07593618333339691,-0.15097442269325256
-0.07274263352155685,-0.14782749116420746
-0.07391238212585449,-0.14985081553459167
-0.07276933640241623,-0.14798332750797272
-0.07513228058815002,-0.15107396245002747
-0.07333710789680481,-0.1486491858959198
-0.07648009806871414,-0.15378665924072266
-0.07526995241641998,-0.15032553672790527
-0.0747031420469284,-0.15108352899551392
-0.07515619695186615,-0.1513494849205017
-0.07407453656196594,-0.15190061926841736
-0.07470332086086273,-0.15069851279258728
-0.07401444017887115,-0.14978712797164917
-0.07284422218799591,-0.1482066810131073
-0.0764877125620842,-0.15146459639072418
-0.07613655924797058,-0.15243931114673615
-0.07380025088787079,-0.14973312616348267
-0.07242696732282639,-0.14724822342395782
-0.0730939507484436,-0.14880388975143433
-0.07450740784406662,-0.14909332990646362
-0.07456743717193604,-0.15077000856399536
-0.07368595898151398,-0.15091656148433685
-0.07308915257453918,-0.14842595160007477
-0.07298968732357025,-0.14827173948287964
-0.073210708796978,-0.1483442187309265
-0.07297123223543167,-0.14818763732910156
-0.0735994353890419,-0.14926061034202576
-0.07326799631118774,-0.1484539657831192
-0.07301729917526245,-0.14820082485675812
-0.07289780676364899,-0.14851324260234833
-0.07418712973594666,-0.15270784497261047
-0.07445348054170609,-0.1494724452495575
-0.07327435165643692,-0.14834251999855042
-0.07438384741544724,-0.15078729391098022
-0.07366503775119781,-0.15047970414161682
-0.07456924766302109,-0.1497282087802887
-0.07498347759246826,-0.15080153942108154
-0.07257739454507828,-0.14737343788146973
-0.07299553602933884,-0.14850211143493652
-0.07411691546440125,-0.14993321895599365
-0.07920772582292557,-0.15645712614059448
-0.07537040114402771,-0.15037396550178528
-0.07382263243198395,-0.14842751622200012
-0.07267852872610092,-0.14777275919914246
-0.07424966990947723,-0.1489478051662445
-0.07296406477689743,-0.14802905917167664
-0.07301212102174759,-0.14807936549186707
-0.07291454821825027,-0.14730727672576904
-0.07302407920360565,-0.14942839741706848
-0.07316654175519943,-0.14918303489685059
-0.07506546378135681,-0.15091145038604736
-0.07561729848384857,-0.15119293332099915
-0.07322395592927933,-0.14875131845474243
-0.07359597086906433,-0.15013641119003296
-0.07252360880374908,-0.147454172372818
-0.07456078380346298,-0.1496225893497467
-0.07382666319608688,-0.14941883087158203
-0.07278809696435928,-0.14941799640655518
-0.07405821233987808,-0.15006500482559204
-0.07317209243774414,-0.14791467785835266
-0.07490720599889755,-0.15023016929626465
-0.07476704567670822,-0.1540261059999466
-0.07357878237962723,-0.14895276725292206
-0.07822460681200027,-0.1558302342891693
-0.07538100332021713,-0.15174010396003723
-0.07401672750711441,-0.14984065294265747
-0.07293432950973511,-0.14872249960899353
-0.07560843974351883,-0.1510068029165268
-0.07433701306581497,-0.1500777304172516
-0.07291840016841888,-0.14856386184692383
-0.07361619919538498,-0.14838910102844238
-0.07316494733095169,-0.14902523159980774
-0.07550827413797379,-0.15231847763061523
-0.07418826222419739,-0.15127213299274445
-0.07324137538671494,-0.14946316182613373
-0.07368265092372894,-0.1490636020898819
-0.07462290674448013,-0.15065708756446838
-0.07361765950918198,-0.1499103158712387
-0.0734381228685379,-0.14813169836997986
-0.07705806195735931,-0.15425768494606018
-0.07337219268083572,-0.15123429894447327
-0.07259900122880936,-0.14739811420440674
-0.07254385203123093,-0.14731372892856598
-0.07264962047338486,-0.14735063910484314
-0.0738571286201477,-0.1498923897743225
-0.07480143755674362,-0.15209415555000305
-0.07266142964363098,-0.1486700475215912
-0.07378647476434708,-0.1490250676870346
-0.0753946527838707,-0.15049579739570618
-0.07460770756006241,-0.1502552479505539
-0.072693832218647,-0.14813780784606934
-0.07319846749305725,-0.14822718501091003
-0.07353554666042328,-0.1514391005039215
-0.07410957664251328,-0.14905975759029388
-0.07368577271699905,-0.1506453901529312
-0.07424578815698624,-0.1507854461669922
-0.0730290561914444,-0.1498597264289856
-0.07440580427646637,-0.15099641680717468
-0.0748339369893074,-0.15071186423301697
-0.07433498650789261,-0.1509215384721756
-0.07342030853033066,-0.14927880465984344
-0.07390457391738892,-0.15081074833869934
-0.07432407885789871,-0.14997044205665588
-0.07390407472848892,-0.14894726872444153
-0.07381098717451096,-0.1485915184020996
-0.07438240200281143,-0.15050576627254486
-0.07321393489837646,-0.14835283160209656
-0.07358395308256149,-0.1491776704788208
-0.07576660066843033,-0.1525689959526062
-0.07338103652000427,-0.14892578125
-0.0758335217833519,-0.15085047483444214
-0.07501555979251862,-0.1521604061126709
-0.07313558459281921,-0.1478452980518341
-0.07351738959550858,-0.14894726872444153
-0.07497193664312363,-0.1511782854795456
-0.07415686547756195,-0.14947447180747986
-0.07359480857849121,-0.14937260746955872
-0.0724065750837326,-0.14807674288749695
-0.0749363899230957,-0.15094134211540222
-0.07418634742498398,-0.14966505765914917
-0.07356615364551544,-0.14919441938400269
-0.07384354621171951,-0.14829644560813904
-0.07266643643379211,-0.14774653315544128
-0.07445010542869568,-0.14932508766651154
-0.07644862681627274,-0.15159466862678528
-0.07586308568716049,-0.15124285221099854
-0.07298317551612854,-0.14764189720153809
-0.07420558482408524,-0.14962999522686005
-0.07220528274774551,-0.14715316891670227
-0.07409075647592545,-0.15160736441612244
-0.07426410913467407,-0.14939779043197632
-0.07322636246681213,-0.1479119062423706
-0.07294892519712448,-0.1475803256034851
-0.07323577255010605,-0.14846187829971313
-0.07561486959457397,-0.15150436758995056
-0.07325209677219391,-0.1480499505996704
-0.07362134754657745,-0.1481638252735138
-0.07356388121843338,-0.14865466952323914
-0.07293368875980377,-0.14800548553466797
-0.0735025480389595,-0.1492088884115219
-0.0738615021109581,-0.15050382912158966
-0.07396191358566284,-0.14936332404613495
-0.07439787685871124,-0.15051856637001038
-0.07227326184511185,-0.14733090996742249
