mcm_score,gl_mcm_score
-0.07378103584051132,-0.14852359890937805
-0.07439029216766357,-0.1495288610458374
-0.07306360453367233,-0.14768946170806885
-0.07280570268630981,-0.1487107127904892
-0.07255951315164566,-0.14724969863891602
-0.07325511425733566,-0.1482718586921692
-0.07273536175489426,-0.14854109287261963
-0.07266078889369965,-0.14741568267345428
-0.07303763926029205,-0.14914292097091675
-0.07324542105197906,-0.14938533306121826
-0.07262475043535233,-0.14717337489128113
-0.07448660582304001,-0.1497643142938614
-0.07313341647386551,-0.1481398344039917
-0.07440599054098129,-0.15080824494361877
-0.07319912314414978,-0.14963869750499725
-0.07380273193120956,-0.1492437869310379
-0.07348580658435822,-0.1495240330696106
-0.07254421710968018,-0.1476614773273468
-0.07240647822618484,-0.14774593710899353
-0.07388117909431458,-0.15077242255210876
-0.07438982278108597,-0.1489678919315338
-0.07354032248258591,-0.14897188544273376
-0.07321510463953018,-0.14778336882591248
-0.07349245995283127,-0.14908228814601898
-0.07311549782752991,-0.1478748619556427
-0.07302938401699066,-0.14878049492835999
-0.07348493486642838,-0.14881965517997742
-0.07332674413919449,-0.14799728989601135
-0.07350344210863113,-0.14874283969402313
-0.07291460037231445,-0.1476072072982788
-0.07460170984268188,-0.1512257158756256
-0.07334008812904358,-0.14826667308807373
-0.07325903326272964,-0.14889374375343323
-0.07296888530254364,-0.14844326674938202
-0.0738653913140297,-0.14927983283996582
-0.07350657880306244,-0.14869967103004456
-0.07387632876634598,-0.14863118529319763
-0.0729154571890831,-0.14769959449768066
-0.0731092095375061,-0.14876608550548553
-0.07278336584568024,-0.14788423478603363
-0.07267183810472488,-0.1486750841140747
-0.07408346980810165,-0.1494821012020111
-0.07349176704883575,-0.14821943640708923
-0.07350992411375046,-0.14860713481903076
-0.07386687397956848,-0.15063434839248657
-0.07267512381076813,-0.14925485849380493
-0.07310863584280014,-0.1481713205575943
-0.07305741310119629,-0.14870141446590424
-0.0742202177643776,-0.15037807822227478
-0.07396966218948364,-0.14839276671409607
-0.07377567142248154,-0.14882150292396545
-0.07286456227302551,-0.14833396673202515
-0.07287498563528061,-0.14892765879631042
-0.07792817801237106,-0.15553569793701172
-0.07370546460151672,-0.14888641238212585
-0.07349006831645966,-0.14816159009933472
-0.07332171499729156,-0.1483120322227478
-0.0731847807765007,-0.14877843856811523
-0.0736519992351532,-0.1489987075328827
-0.07305380702018738,-0.14811918139457703
-0.07330618798732758,-0.14852668344974518
-0.07296904921531677,-0.1496417224407196
-0.07283100485801697,-0.1481654942035675
-0.0737803727388382,-0.14857074618339539
-0.0729745551943779,-0.14844250679016113
-0.07303594052791595,-0.14819768071174622
-0.07302174717187881,-0.149031400680542
-0.07252859324216843,-0.14762908220291138
-0.07364872097969055,-0.14840176701545715
-0.07293184846639633,-0.1482892781496048
-0.07298212498426437,-0.1488640308380127
-0.07350582629442215,-0.14842525124549866
-0.07251261919736862,-0.14802739024162292
-0.07387775927782059,-0.14922690391540527
-0.07300886511802673,-0.14816440641880035
-0.07282914966344833,-0.14802458882331848
-0.07279082387685776,-0.14786452054977417
-0.07261978834867477,-0.1484573483467102
-0.07269597053527832,-0.14798960089683533
-0.0727582648396492,-0.14775222539901733
-0.07323544472455978,-0.14809775352478027
-0.07325376570224762,-0.148456871509552
-0.07303472608327866,-0.14756083488464355
-0.0725908949971199,-0.14699481427669525
-0.07316644489765167,-0.14872363209724426
-0.07341165095567703,-0.1492680311203003
-0.07267776876688004,-0.1471727192401886
-0.0728142186999321,-0.14783889055252075
-0.0736304298043251,-0.1497565507888794
