mcm_score,gl_mcm_score
-0.0010953263845294714,-0.0021583111956715584
-0.0011207335628569126,-0.0021941030863672495
-0.0010728983907029033,-0.002147980500012636
-0.001068370882421732,-0.0021455916576087475
-0.0010999529622495174,-0.0021652616560459137
-0.001079350826330483,-0.0021470715291798115
-0.001082570874132216,-0.0021611014381051064
-0.0010891101555898786,-0.0021668316330760717
-0.0011241865577176213,-0.002203248906880617
-0.0010677601676434278,-0.002131515881046653
-0.0010896483436226845,-0.0021638814359903336
-0.0011002261890098453,-0.0021680372301489115
-0.001100079040043056,-0.002178319962695241
-0.001085434341803193,-0.0021614101715385914
-0.001120665343478322,-0.0022056293673813343
-0.0010683162836357951,-0.002124740043655038
-0.0010716121178120375,-0.0021251095458865166
-0.0010932182194665074,-0.0021495353430509567
-0.0010970885632559657,-0.002179669914767146
-0.0010766613995656371,-0.0021461579017341137
-0.0010751577792689204,-0.0021563710179179907
-0.0011092781787738204,-0.002166211139410734
-0.0011012632166966796,-0.002191527746617794
-0.0010620184475556016,-0.002135645831003785
-0.001111306482926011,-0.0021660304628312588
-0.0011184301692992449,-0.002192412968724966
-0.00109774898737669,-0.0021670744754374027
-0.00108346960041672,-0.002142412355169654
-0.0010832558618858457,-0.002143535763025284
-0.0010963140521198511,-0.0021605147048830986
-0.0010707551846280694,-0.0021250168792903423
-0.001083776238374412,-0.0021645906381309032
-0.001095446990802884,-0.0021578744053840637
-0.0010954313911497593,-0.0021656262688338757
-0.0010902277426794171,-0.002160186879336834
-0.0011268382659181952,-0.002191158477216959
-0.0010799833107739687,-0.0021555647253990173
-0.001085833297111094,-0.002134774811565876
-0.0010733663802966475,-0.0021507595665752888
-0.0010750222718343139,-0.0021588709205389023
-0.0010756158735603094,-0.002123639453202486
-0.0010812703985720873,-0.0021559030283242464
-0.001102989073842764,-0.0021926984190940857
-0.0010912171564996243,-0.002148762345314026
-0.001057051820680499,-0.0021096142008900642
-0.001066756434738636,-0.0021262955851852894
-0.0010890996782109141,-0.0021602106280624866
-0.0011382841039448977,-0.0022273268550634384
