mcm_score,gl_mcm_score
-0.0010659279068931937,-0.0021186894737184048
-0.001114136422984302,-0.002179164905101061
-0.0010948567651212215,-0.0021484093740582466
-0.0010913542937487364,-0.002140152733772993
-0.0010961861116811633,-0.0021526203490793705
-0.0011004640255123377,-0.0021678379271179438
-0.0011139955604448915,-0.0021630851551890373
-0.0010948634007945657,-0.0021418756805360317
-0.001153725665062666,-0.0022496506571769714
-0.0011057270457968116,-0.0021666791290044785
-0.0011207126080989838,-0.002185910241678357
-0.001089767087250948,-0.0021412810310721397
-0.0011086480226367712,-0.0021754377521574497
-0.0011223647743463516,-0.0021709874272346497
-0.001089372904971242,-0.00214064447209239
-0.0010982892708852887,-0.0021556986030191183
-0.00109447434078902,-0.0021612285636365414
-0.0010775028495118022,-0.0021288907155394554
-0.0011065599974244833,-0.002172422595322132
-0.0010848228121176362,-0.002141835866495967
-0.0010782807366922498,-0.002134127076715231
-0.001115713152103126,-0.0021700176876038313
-0.0011050488101318479,-0.0021705646067857742
-0.0010602502152323723,-0.0021202373318374157
-0.0010864200303331017,-0.00213812617585063
-0.00113869016058743,-0.002197609981521964
-0.0010886427480727434,-0.002141867997124791
-0.001116831903345883,-0.00216764397919178
-0.001099238870665431,-0.0021570068784058094
-0.0011111602652817965,-0.002160687232390046
-0.0010854125721380115,-0.0021361946128308773
-0.0010824522469192743,-0.0021341077517718077
-0.0010785403428599238,-0.0021347086876630783
-0.001114071230404079,-0.0021711657755076885
-0.0010659887921065092,-0.0021268175914883614
-0.0011150242062285542,-0.0021697808988392353
-0.001133406301960349,-0.002192811807617545
-0.0010851540137082338,-0.0021406468003988266
-0.0011199619621038437,-0.0021866108290851116
-0.0010956129990518093,-0.002162181306630373
-0.0011239517480134964,-0.0021879663690924644
-0.0010766871273517609,-0.0021402803249657154
-0.001097353408113122,-0.0021444957237690687
-0.0011024423874914646,-0.002159708645194769
-0.001104133203625679,-0.0021572366822510958
-0.0010881575290113688,-0.002169254468753934
-0.0010936504695564508,-0.0021631643176078796
-0.0011404197430238128,-0.0022128934506326914
-0.0011528889881446958,-0.002211757469922304
-0.0011135975364595652,-0.0021652423311024904
-0.0011511448537930846,-0.002200700808316469
-0.0010678854305297136,-0.0021130922250449657
-0.0011026293504983187,-0.0021600243635475636
-0.001105011091567576,-0.0021691438741981983
-0.0011016777716577053,-0.0021620055194944143
-0.0011140172136947513,-0.0021601563785225153
-0.0011103174183517694,-0.002160757314413786
-0.0011361533543094993,-0.002191336126998067
-0.0011310884729027748,-0.002210564911365509
-0.0010876042069867253,-0.0021390081383287907
-0.0011143222218379378,-0.002187236212193966
-0.0011029494926333427,-0.0021536792628467083
-0.0010990607552230358,-0.0021628933027386665
-0.0010717603145167232,-0.0021253866143524647
-0.0011267922818660736,-0.002185375429689884
-0.001082541304640472,-0.0021430528722703457
-0.0011739997426047921,-0.0022324328310787678
-0.0010550485458225012,-0.002110003959387541
-0.0011271558469161391,-0.0021902956068515778
-0.0011398820206522942,-0.0022079485934227705
-0.0011278887977823615,-0.002189012011513114
-0.0010986750712618232,-0.0021637557074427605
-0.001100777997635305,-0.002154329791665077
-0.0010757828131318092,-0.0021259565837681293
-0.0010674031218513846,-0.002120481338351965
-0.001096347696147859,-0.002145014703273773
-0.0011204765178263187,-0.0021844038274139166
-0.0011773541336879134,-0.002253484446555376
-0.001122000627219677,-0.0021923803724348545
-0.0011073140194639564,-0.002175471745431423
-0.0010566983837634325,-0.0021178286988288164
-0.001094989595003426,-0.00215075071901083
-0.0010880895424634218,-0.002153391018509865
-0.0010944078676402569,-0.0021491830702871084
-0.0011015593772754073,-0.0021588713862001896
-0.001067319419234991,-0.002133132191374898
-0.001129615819081664,-0.0021868781186640263
-0.0010825066128745675,-0.002147247549146414
-0.0011288973037153482,-0.0021766466088593006
-0.0010826396755874157,-0.0021376819349825382
-0.0011166426120325923,-0.0021597295999526978
-0.0010662339627742767,-0.00211257953196764
-0.0010889240074902773,-0.0021417136304080486
-0.001098545384593308,-0.0021619664039462805
-0.001122213783673942,-0.0021686884574592113
-0.0010750126093626022,-0.0021312767639756203
-0.001114138518460095,-0.002166480291634798
-0.001065496588125825,-0.0021216925233602524
-0.0011085662990808487,-0.0021684018429368734
-0.0011620240984484553,-0.002213013358414173
-0.001073625055141747,-0.002132897265255451
-0.0011092977365478873,-0.002165114739909768
-0.0011072535999119282,-0.002169104292988777
-0.0010808396618813276,-0.002129837404936552
-0.0010858540190383792,-0.0021391292102634907
-0.0010764225153252482,-0.002136372495442629
-0.0011540645500645041,-0.00220853416249156
-0.0011733340797945857,-0.0022189095616340637
-0.001117630279622972,-0.0021817211527377367
-0.0011438886867836118,-0.0022038037423044443
-0.0011300233891233802,-0.0021904916502535343
-0.001080225221812725,-0.002132825553417206
-0.001098231878131628,-0.002150089479982853
-0.0011535987723618746,-0.0022049075923860073
-0.0011212867684662342,-0.0021735639311373234
-0.0010937127517536283,-0.0021513316314667463
-0.00109016930218786,-0.0021449034102261066
-0.0011175196850672364,-0.002175870817154646
-0.0010791076347231865,-0.002126517705619335
-0.001094257109798491,-0.002148980274796486
-0.0010972267482429743,-0.0021438265684992075
-0.0011498949024826288,-0.0022137705236673355
-0.001080926158465445,-0.002138035837560892
-0.0010765817714855075,-0.0021260732319206
-0.0011101675918325782,-0.002176945097744465
-0.0010977977653965354,-0.0021584462374448776
-0.0010901698842644691,-0.002150345593690872
-0.0010789206717163324,-0.002130854409188032
-0.0011069989996030927,-0.0021588210947811604
-0.0010684776352718472,-0.002131236717104912
-0.0011092800414189696,-0.0021692984737455845
-0.0010654849465936422,-0.0021320730447769165
-0.001087681856006384,-0.002133289584890008
-0.0011217966675758362,-0.0021952884271740913
-0.0010709486668929458,-0.0021422174759209156
-0.0011343468213453889,-0.0022012200206518173
-0.0011164011666551232,-0.002187227364629507
-0.0011014840565621853,-0.002170995343476534
-0.001081157592125237,-0.002128953579813242
-0.0011243961052969098,-0.0022253072820603848
-0.0011162591399624944,-0.0021910807117819786
-0.0011171766091138124,-0.0021701317746192217
-0.0010957021731883287,-0.0021586469374597073
-0.0010889099212363362,-0.0021412179339677095
-0.0010750077199190855,-0.0021307654678821564
-0.001068928511813283,-0.0021260427311062813
-0.0011418528156355023,-0.0022087525576353073
-0.0011026838328689337,-0.002150557469576597
-0.0010718563571572304,-0.0021220259368419647
-0.0011072274064645171,-0.002157723531126976
-0.00110809865873307,-0.0021619368344545364
-0.0010704654268920422,-0.00212814100086689
-0.00111331045627594,-0.0022016570437699556
-0.0011436359491199255,-0.0022013280540704727
-0.0011120481649413705,-0.002182277385145426
-0.0010809676023200154,-0.0021480820141732693
-0.001103008515201509,-0.002153989626094699
-0.00111012056004256,-0.0021643834188580513
-0.0010947610717266798,-0.0021557423751801252
-0.0010894611477851868,-0.0021583582274615765
-0.001093852799385786,-0.0021544857881963253
-0.001163373002782464,-0.0022274539805948734
-0.0010825962526723742,-0.0021284492686390877
-0.0010939058847725391,-0.002142653800547123
-0.001127307885326445,-0.002192747313529253
-0.0011502871057018638,-0.002231277758255601
-0.0011140882270410657,-0.002168397419154644
-0.001098020002245903,-0.002172373700886965
-0.001104333670809865,-0.002173062413930893
-0.0011144428281113505,-0.0021607722155749798
-0.0011227828217670321,-0.002174616791307926
-0.0010900022462010384,-0.002162617864087224
-0.0011280198814347386,-0.0021765311248600483
-0.0010937541956081986,-0.002135844901204109
-0.0011218865402042866,-0.002185013610869646
-0.001172698917798698,-0.00222427723929286
-0.0011079305550083518,-0.0021782061085104942
-0.001091550919227302,-0.0021389806643128395
-0.0011176681146025658,-0.0021688519045710564
-0.0010929969139397144,-0.002149420790374279
-0.0011160305002704263,-0.0021826112642884254
-0.0011337847681716084,-0.0021869081538170576
-0.0011129832128062844,-0.0021610944531857967
-0.001109328935854137,-0.002162063028663397
-0.0011100524570792913,-0.002167111961171031
-0.0011294176802039146,-0.0021908008493483067
-0.0011058435775339603,-0.0022182052489370108
-0.0011109288316220045,-0.002161851152777672
-0.0011065715225413442,-0.002159704454243183
-0.0010989494621753693,-0.002155259484425187
-0.0011075445218011737,-0.002163257449865341
-0.0011099508265033364,-0.0021624979563057423
-0.0011003371328115463,-0.0021598548628389835
-0.0011015014024451375,-0.0021580075845122337
-0.0011058100499212742,-0.0021623391658067703
-0.001119594438932836,-0.0021862380672246218
-0.0011047293664887547,-0.002166059333831072
-0.0011027773143723607,-0.0021577253937721252
-0.0011137389810755849,-0.0021645380184054375
-0.0011131686624139547,-0.002172105945646763
-0.001128324307501316,-0.0021951613016426563
-0.001143844798207283,-0.0022052698768675327
-0.001086493139155209,-0.0021356074139475822
-0.0011323678772896528,-0.002188348211348057
-0.0011209730291739106,-0.0021796072833240032
-0.001121298409998417,-0.002173387911170721
-0.0011270602699369192,-0.0021790391765534878
-0.0011001030215993524,-0.002156113274395466
-0.0011238468578085303,-0.002184742596000433
-0.0011059442767873406,-0.0021679126657545567
-0.001100722816772759,-0.0021648509427905083
-0.001120739965699613,-0.0021712169982492924
-0.0010991907911375165,-0.002182545606046915
-0.0010908169206231833,-0.002144638216122985
-0.001104766852222383,-0.0021617731545120478
-0.0010832061525434256,-0.002138424664735794
-0.001113150967285037,-0.00216743559576571
-0.001102476380765438,-0.0021552860271185637
-0.0011150488862767816,-0.002164502628147602
-0.0011099958792328835,-0.0021624299697577953
-0.0011044093407690525,-0.002156095113605261
-0.0010992141906172037,-0.0021529276855289936
-0.0011052627814933658,-0.0021565044298768044
-0.0011206952622160316,-0.002173543442040682
-0.0011099090334028006,-0.0022178778890520334
-0.0011056744260713458,-0.0021637380123138428
-0.0011134642409160733,-0.0021682633087038994
-0.0011130786733701825,-0.0021827511955052614
-0.0011741266353055835,-0.0022225354332476854
-0.0011018863879144192,-0.002158806659281254
-0.0011089000618085265,-0.002158175688236952
-0.0011026295833289623,-0.0021675806492567062
-0.0011045471765100956,-0.0021561768371611834
-0.001123389694839716,-0.0021993673872202635
-0.0011192309902980924,-0.0021843942813575268
-0.0011059598764404655,-0.0021574804559350014
-0.0011169684585183859,-0.002170884981751442
-0.001092366874217987,-0.002149740234017372
-0.001093920785933733,-0.002145776990801096
-0.0011088052997365594,-0.0021686176769435406
-0.0010904823429882526,-0.002143878024071455
-0.0011135850800201297,-0.002172576729208231
-0.0010986638953909278,-0.0021530757658183575
-0.0011075648944824934,-0.0021853926591575146
-0.001098916633054614,-0.0021609500981867313
-0.0011188265634700656,-0.0021849628537893295
-0.0011272591073065996,-0.002184317447245121
-0.001106473384425044,-0.0021579465828835964
-0.0010865944204851985,-0.002139424206689
-0.0011255800491198897,-0.00217798026278615
-0.0011012876639142632,-0.0021606734953820705
-0.0010842566844075918,-0.002145043108612299
-0.001119473366998136,-0.002179639646783471
-0.001109082018956542,-0.0021789183374494314
-0.001126492628827691,-0.0021822312846779823
-0.001124985166825354,-0.0021907363552600145
-0.001108995988033712,-0.002166416496038437
-0.0011001942912116647,-0.0021642781794071198
-0.0011324839433655143,-0.002180769108235836
-0.0010770278749987483,-0.0021276928018778563
-0.0011004823027178645,-0.002154069021344185
-0.0011174241080880165,-0.0021700714714825153
-0.0011193299433216453,-0.0021759269293397665
-0.0010763907339423895,-0.0021361266262829304
-0.0010713549563661218,-0.0021255682222545147
-0.0011012154864147305,-0.002163676545023918
-0.001097296248190105,-0.002150496933609247
-0.0010711236391216516,-0.0021456731483340263
-0.0010860265465453267,-0.0021419809199869633
-0.0010705782333388925,-0.0021477653644979
-0.0010930722346529365,-0.0021553104743361473
-0.0010984495747834444,-0.0021446794271469116
-0.0010732680093497038,-0.0021273260936141014
-0.0011218013241887093,-0.0021778279915452003
-0.0011360568460077047,-0.0022229128517210484
-0.0011071274057030678,-0.0021548448130488396
-0.0010984999826177955,-0.002150369808077812
-0.001107719843275845,-0.0021675291936844587
-0.0011049959575757384,-0.002152926754206419
-0.0010935150785371661,-0.0021560550667345524
-0.001112778321839869,-0.0021707117557525635
-0.001131877419538796,-0.00219166511669755
-0.0011171225924044847,-0.002166791819036007
-0.0011236779391765594,-0.002193343359977007
-0.00110447162296623,-0.002157287672162056
-0.0011247872607782483,-0.002176634967327118
-0.0011520253028720617,-0.0022206874564290047
-0.0011036284267902374,-0.002156059956178069
-0.001068880665116012,-0.002127452753484249
-0.001106075244024396,-0.002154664136469364
-0.0011317250318825245,-0.002193568740040064
-0.0011093694483861327,-0.0021611331030726433
-0.0011086179874837399,-0.002156008966267109
-0.0010749263456091285,-0.002138246316462755
-0.0011049280874431133,-0.002166565041989088
-0.0010691427160054445,-0.0021197290625423193
-0.0010951500153169036,-0.0021551912650465965
-0.0011181009467691183,-0.0021912173833698034
-0.0011031045578420162,-0.002152601256966591
-0.001083828741684556,-0.0021347273141145706
