mcm_score,gl_mcm_score
-0.0010923186782747507,-0.0021507462952286005
-0.0010872771963477135,-0.0021336060017347336
-0.0010861436603590846,-0.002144930884242058
-0.0010746425250545144,-0.002125643426552415
-0.0010921424254775047,-0.00214233435690403
-0.001098555512726307,-0.0021496303379535675
-0.0011063305428251624,-0.002161059295758605
-0.00111396552529186,-0.002168577164411545
-0.0010915527818724513,-0.0021464205347001553
-0.001108882250264287,-0.002164480509236455
-0.0010799190495163202,-0.0021410901099443436
-0.0010322676971554756,-0.002076930832117796
-0.0010874948929995298,-0.0021353259216994047
-0.0010782135650515556,-0.002134837443009019
-0.0010746833868324757,-0.0021262415684759617
-0.0011495936196297407,-0.002197805792093277
-0.0011483033886179328,-0.0022255301009863615
-0.0011540941195562482,-0.00221176166087389
-0.0010594710474833846,-0.0021228292025625706
-0.0011334794107824564,-0.0021921545267105103
-0.0010861293412745,-0.002148243598639965
-0.0011038854718208313,-0.002181260846555233
-0.0010851325932890177,-0.002154537010937929
-0.0011239097220823169,-0.0021729054860770702
-0.0011047585867345333,-0.0021635948214679956
-0.0010896435705944896,-0.0021428526379168034
-0.0010720303980633616,-0.0021216580644249916
-0.0010798953007906675,-0.0021329515147954226
-0.0011011329479515553,-0.002160436473786831
-0.0010738277342170477,-0.0021279146894812584
-0.0010698335245251656,-0.0021228084806352854
-0.0010838486487045884,-0.002139829099178314
-0.0011064086575061083,-0.002151953289285302
-0.0010983406100422144,-0.002144226338714361
-0.0011052268091589212,-0.002152182161808014
-0.0010946395341306925,-0.0021552289836108685
-0.0011102997232228518,-0.0021579882595688105
-0.0011011415626853704,-0.0021483260206878185
-0.0010936794569715858,-0.0021378372330218554
-0.001087700598873198,-0.002137446776032448
-0.001104924245737493,-0.002152184722945094
-0.0011379591887816787,-0.0022085143718868494
-0.0011219517327845097,-0.0021766715217381716
-0.001078448025509715,-0.0021320106461644173
-0.0011004110565409064,-0.002153570530936122
-0.0011226602364331484,-0.0021832557395100594
-0.001143457368016243,-0.0021959419827908278
-0.0011250805109739304,-0.0021795732900500298
-0.0010932688601315022,-0.0021914425306022167
-0.0010796856367960572,-0.0021240427158772945
-0.0011125443270429969,-0.002161917509511113
-0.0010688112815842032,-0.0021378069650381804
-0.0010707919718697667,-0.002129702363163233
-0.0010978595819324255,-0.002150842919945717
-0.0011015498312190175,-0.0021522222086787224
-0.001105479896068573,-0.0021607636008411646
-0.0011113432701677084,-0.00217293668538332
-0.0010998185025528073,-0.0021552967373281717
-0.0010980466613546014,-0.002149458508938551
-0.0010801623575389385,-0.002135078888386488
-0.0011225900379940867,-0.0021910350769758224
-0.0010882621863856912,-0.0021456663962453604
-0.0011279854224994779,-0.0021797094959765673
-0.001058964990079403,-0.0021054004319012165
-0.0010817013680934906,-0.0021337256766855717
-0.0011674065608531237,-0.002228502416983247
-0.0010790737578645349,-0.002129834610968828
-0.0010861827759072185,-0.0021605147048830986
-0.0011222009779885411,-0.002175283618271351
-0.0010815415298566222,-0.002142283832654357
-0.0010702081490308046,-0.0021343743428587914
-0.0010699242120608687,-0.002126572886481881
-0.001108404598198831,-0.0021607258822768927
-0.0011001219972968102,-0.0021584806963801384
-0.001064330106601119,-0.0021169930696487427
-0.001144371461123228,-0.0022029723040759563
-0.0010760086588561535,-0.002132041845470667
-0.0011236986611038446,-0.0021886108443140984
-0.0010936522157862782,-0.0021613319404423237
-0.0010622999398037791,-0.0021047256886959076
-0.0011283374624326825,-0.0021835456136614084
-0.001115277293138206,-0.0021797746885567904
-0.001097467727959156,-0.002165664453059435
-0.0010921324137598276,-0.0021496620029211044
-0.0010975614422932267,-0.0021494603715837
-0.0011068438179790974,-0.0021734668407589197
-0.0011012980248779058,-0.0021554911509156227
-0.001082932110875845,-0.0021560569293797016
-0.0011043156264349818,-0.0021733874455094337
-0.0010627679293975234,-0.0021175467409193516
-0.001117680687457323,-0.002169844228774309
-0.001102181151509285,-0.002153878565877676
-0.0011099737603217363,-0.002156314440071583
-0.0010571146849542856,-0.0021020863205194473
-0.0011095618829131126,-0.0021611752454191446
-0.001088924938812852,-0.002136971103027463
-0.001106005278415978,-0.0021578907035291195
-0.0010477961041033268,-0.0020986900199204683
-0.001069551450200379,-0.002131958259269595
-0.0011161798611283302,-0.0021696335170418024
-0.0011023926781490445,-0.00216761976480484
-0.001128564472310245,-0.0021845463197678328
-0.0011531299678608775,-0.002218251582235098
