mcm_score,gl_mcm_score
-0.0010611873585730791,-0.002131907269358635
-0.0010466156527400017,-0.0020976776722818613
-0.001048167352564633,-0.0021135001443326473
-0.0010494427988305688,-0.002116355113685131
-0.0010511614382266998,-0.002114422619342804
-0.0010592291364446282,-0.0021215835586190224
-0.001053325249813497,-0.0021149907261133194
-0.001056927489116788,-0.002107887528836727
-0.0010473571019247174,-0.0021045750472694635
-0.0010478702606633306,-0.0021102174650877714
-0.0010516778565943241,-0.002105891238898039
-0.0010767878266051412,-0.00214389362372458
-0.0010635418584570289,-0.002126018051058054
-0.0010841996408998966,-0.0021465893369168043
-0.0010773692047223449,-0.0021486692130565643
-0.001075660577043891,-0.002133543137460947
-0.0010643978603184223,-0.002124834805727005
-0.0011003314284607768,-0.002164215315133333
-0.0010460172779858112,-0.002106006257236004
-0.0010797173017635942,-0.0021359368693083525
-0.0010656416416168213,-0.002128580119460821
-0.0010419406462460756,-0.002087878528982401
-0.0010665269801393151,-0.0021212489809840918
-0.001054422464221716,-0.0021133925765752792
-0.001051893923431635,-0.0021224068477749825
-0.0010749867651611567,-0.0021355045028030872
-0.0010562988463789225,-0.002140793949365616
-0.0010582946706563234,-0.0021111739333719015
-0.0010512005537748337,-0.00210578553378582
-0.0010501224314793944,-0.002108311280608177
-0.0010610006283968687,-0.0021282790694385767
-0.0010523557430133224,-0.002098183613270521
-0.0010502098593860865,-0.0020928685553371906
-0.001063985750079155,-0.002122958656400442
-0.0010647549061104655,-0.002123731654137373
-0.0010970026487484574,-0.0021729387808591127
-0.0010775182163342834,-0.002144835889339447
-0.0010866968659684062,-0.0021742493845522404
-0.0010511213913559914,-0.002101495396345854
-0.0010592711623758078,-0.00211928877979517
-0.0010855705477297306,-0.0021388325840234756
-0.0010646488517522812,-0.002132331719622016
-0.0010390336392447352,-0.002087005414068699
-0.0010626616422086954,-0.0021234238520264626
-0.001060844399034977,-0.0021152752451598644
-0.0010558376088738441,-0.0021131369285285473
-0.0010623610578477383,-0.002131320536136627
-0.0010650004260241985,-0.002130077686160803
-0.0010633892379701138,-0.00212116539478302
-0.0010432854760438204,-0.002083068247884512
-0.0010537776397541165,-0.002113030757755041
-0.0010412109550088644,-0.0020827236585319042
-0.0010493346489965916,-0.002110977191478014
-0.0010549783473834395,-0.0021081543527543545
-0.0010482306824997067,-0.0021096430718898773
-0.001047465717419982,-0.002096378244459629
-0.0010503147495910525,-0.0021128240041434765
-0.0010503542143851519,-0.0021105778869241476
-0.0010693490039557219,-0.002136395312845707
-0.0010714529780671,-0.0021320325322449207
-0.0010700174607336521,-0.002119538839906454
-0.0010584199335426092,-0.0021274061873555183
-0.001049695536494255,-0.002107264008373022
-0.0010543148964643478,-0.002123200800269842
-0.001062643132172525,-0.0021110237576067448
-0.0010947174159809947,-0.0021553474944084883
-0.0010492424480617046,-0.0021085795015096664
-0.0010417354060336947,-0.0021057939156889915
-0.001072639599442482,-0.0021293230820447206
-0.001068249111995101,-0.0021230631973594427
-0.0010486211394891143,-0.002115461975336075
-0.0010656047379598022,-0.0021093091927468777
-0.001103676506318152,-0.0021611566189676523
-0.0010790962260216475,-0.0021397473756223917
-0.0010858140885829926,-0.002144094556570053
-0.0010572699829936028,-0.0021081003360450268
-0.0010830784449353814,-0.0021371990442276
-0.0010738964192569256,-0.002119986340403557
-0.0010776905110105872,-0.002131607849150896
-0.0010838411981239915,-0.002128778025507927
-0.001104599330574274,-0.002155599882826209
-0.001076337182894349,-0.002126246690750122
-0.001086620264686644,-0.00212498614564538
-0.0010729669593274593,-0.0021350549068301916
-0.001105747651308775,-0.0021474831737577915
-0.001065504620783031,-0.0021086581982672215
-0.0010817107977345586,-0.002135536866262555
-0.0010877336608245969,-0.0021428274922072887
-0.0010779289295896888,-0.0021310888696461916
-0.0010772774694487453,-0.0021291961893439293
-0.0010525393299758434,-0.002095905365422368
-0.0010587318101897836,-0.002099402714520693
-0.0010860000038519502,-0.002129342406988144
-0.0010681221028789878,-0.0021202117204666138
-0.0010725059546530247,-0.002113511087372899
-0.0010952382581308484,-0.002171165309846401
-0.0010922092478722334,-0.0021429152693599463
-0.0010756158735603094,-0.0021213041618466377
-0.0010584082920104265,-0.0021094593685120344
-0.0011007626308128238,-0.0021554920822381973
