mcm_score,gl_mcm_score
-0.0011373546440154314,-0.0022142273373901844
-0.001170573872514069,-0.0022551612928509712
-0.001112493802793324,-0.0021660884376615286
-0.0011756764724850655,-0.0022471516858786345
-0.0011951867491006851,-0.0022861275356262922
-0.0011702178744599223,-0.0022489200346171856
-0.0011623621685430408,-0.002228757133707404
-0.0011053768685087562,-0.0021638195030391216
-0.0011061531258746982,-0.002169795101508498
-0.0011317271273583174,-0.0022000442259013653
-0.0011233534896746278,-0.0022184757981449366
-0.0011725269723683596,-0.0022443002089858055
-0.0011896372307091951,-0.0022769435308873653
-0.0011759735643863678,-0.002263959962874651
-0.0011046864092350006,-0.002159673720598221
-0.001195272896438837,-0.002277310937643051
-0.0011948369210585952,-0.0022874916903674603
-0.0011801181826740503,-0.002253234852105379
-0.0011839864309877157,-0.002258251653984189
-0.0011911671608686447,-0.0022676773369312286
-0.0011683799093589187,-0.0022342833690345287
-0.0011464126873761415,-0.002221073256805539
-0.0011965337907895446,-0.0022878097370266914
-0.00116267753764987,-0.0022518299520015717
-0.0011926933657377958,-0.002285161055624485
-0.0011133773950859904,-0.002176798414438963
-0.001188958529382944,-0.0022740215063095093
-0.0011415453627705574,-0.0021995091810822487
-0.0011991841020062566,-0.0022815177217125893
-0.0011659670853987336,-0.0022598563227802515
-0.001200192840769887,-0.0022999225184321404
-0.0011761466739699244,-0.0022417623549699783
-0.0011392185697332025,-0.002208820078521967
-0.0012090177042409778,-0.0023071919567883015
-0.0011930675245821476,-0.0022869105450809
-0.0011619428405538201,-0.0022097297478467226
-0.0011458996450528502,-0.0022064056247472763
-0.0011901076650246978,-0.0022841861937195063
-0.0011964741861447692,-0.002282626461237669
-0.0011736960150301456,-0.002274511381983757
-0.0011840355582535267,-0.0022820294834673405
-0.0011629536747932434,-0.002243583556264639
-0.0011757254833355546,-0.0022614193148911
-0.0011696673464030027,-0.002268876414746046
-0.0011849022703245282,-0.002267001662403345
-0.001160440151579678,-0.0022301385179162025
-0.0011856560595333576,-0.002277632709592581
-0.001188010792247951,-0.0022789924405515194
-0.001111593097448349,-0.0021746254060417414
-0.00118787563405931,-0.0022795568220317364
-0.001151207135990262,-0.002205418888479471
-0.0011601955629885197,-0.0022083763033151627
-0.0011650437954813242,-0.0022191801108419895
-0.0011629158398136497,-0.002225268865004182
-0.0011544161243364215,-0.0022328433115035295
-0.0011603569146245718,-0.002204617252573371
-0.001147761708125472,-0.0022102021612226963
-0.0011637004790827632,-0.0022287406027317047
-0.0011647767387330532,-0.00224781921133399
-0.0011580209247767925,-0.0022038365714251995
-0.0011572593357414007,-0.002215351676568389
-0.0011134574888274074,-0.0021834152285009623
-0.0011641058372333646,-0.0022235435899347067
-0.0011707459343597293,-0.002214587526395917
-0.0011576024116948247,-0.0022013792768120766
-0.0011803207453340292,-0.0022231813054531813
-0.0011797458864748478,-0.002241224981844425
-0.00115827820263803,-0.00220994814299047
-0.0011321353958919644,-0.0022067343816161156
-0.001163299661129713,-0.0022284388542175293
-0.0011586626060307026,-0.0022186515852808952
-0.0011737403692677617,-0.002254256047308445
-0.0011590869398787618,-0.0022197244688868523
-0.0011688353260979056,-0.0022345506586134434
-0.0011669268133118749,-0.002231989987194538
-0.0011854413896799088,-0.0022288975305855274
-0.001145564834587276,-0.0022133011370897293
-0.0011325015220791101,-0.002180534414947033
-0.0011628665961325169,-0.0022135491017252207
-0.001162343891337514,-0.0022113604936748743
-0.0011606159387156367,-0.002216803375631571
-0.001169809838756919,-0.002215114189311862
-0.0011685367207974195,-0.0022358507849276066
-0.0011782946530729532,-0.0022422494366765022
-0.0011607864871621132,-0.0022211773321032524
-0.0011681952746585011,-0.0022143684327602386
-0.0011564306914806366,-0.0022084801457822323
-0.0011607474880293012,-0.002229549689218402
-0.0011381887597963214,-0.002210018690675497
-0.0011479085078462958,-0.0022023729979991913
-0.0011864779517054558,-0.002241996116936207
-0.0010788105428218842,-0.0021421043202281
-0.001161017338745296,-0.002211898099631071
-0.0011470640311017632,-0.002197294495999813
-0.001157569233328104,-0.002211527433246374
-0.0011624402832239866,-0.002216135151684284
-0.0011630263179540634,-0.0022157805506139994
-0.0011687076184898615,-0.002214174484834075
-0.0011355069000273943,-0.0021932129748165607
-0.00118189153727144,-0.002258624415844679
-0.0011632750974968076,-0.0022209626622498035
-0.0011605025501921773,-0.002209192141890526
-0.0011492060730233788,-0.0022104564122855663
-0.0011370043503120542,-0.0021873884834349155
-0.0011631466913968325,-0.002211021026596427
-0.001152972225099802,-0.002222177805379033
-0.0011485451832413673,-0.0022173470351845026
-0.0011558502446860075,-0.002233601175248623
-0.001186273992061615,-0.002246434334665537
-0.0011385595425963402,-0.0022294968366622925
-0.0011525091249495745,-0.0022084233351051807
-0.001162513974122703,-0.00223032059147954
-0.0011235978454351425,-0.002188656944781542
-0.0011605093022808433,-0.0022062587086111307
-0.0011374842142686248,-0.0022055539302527905
-0.0011613473761826754,-0.0022261226549744606
-0.0011638127034530044,-0.0022400803864002228
-0.0011646761558949947,-0.002215396612882614
-0.0011582979932427406,-0.0022253042552620173
-0.0011681471951305866,-0.0022231880575418472
-0.0011600428260862827,-0.002219082787632942
-0.0011801155051216483,-0.0022478257305920124
-0.0011586857726797462,-0.002221726579591632
-0.0011705266078934073,-0.0022276360541582108
-0.0011505780275911093,-0.002207021228969097
-0.0011558948317542672,-0.0022170087322592735
-0.0011618508724495769,-0.002215459942817688
-0.0011092924978584051,-0.0021694046445190907
-0.0011546718887984753,-0.0022132794838398695
-0.001167308771982789,-0.0022335839457809925
-0.001156090758740902,-0.0022508802358061075
-0.001172363292425871,-0.002222251147031784
-0.0011650226078927517,-0.002220946829766035
-0.0011651318054646254,-0.002214327920228243
-0.001180729130282998,-0.0022478625178337097
-0.0011559179984033108,-0.0022191754542291164
-0.0011730138212442398,-0.0022285920567810535
-0.001159695559181273,-0.0022047176025807858
-0.0011648632353171706,-0.0022392270620912313
-0.0011645931517705321,-0.0022179032675921917
-0.001147931907325983,-0.0022174110636115074
-0.0011394398752599955,-0.0022096214815974236
-0.001155101926997304,-0.002205389551818371
-0.001160919200628996,-0.002247741911560297
-0.0011666546342894435,-0.0022239014506340027
-0.0011522991117089987,-0.002218585694208741
-0.0011584511958062649,-0.002224493306130171
-0.0011370303109288216,-0.0022020856849849224
-0.0011695001740008593,-0.002226655837148428
-0.001179469283670187,-0.0022660805843770504
-0.001181099214591086,-0.002228249330073595
-0.0011576004326343536,-0.0022319601848721504
-0.0011613202514126897,-0.0022307801991701126
-0.0011709551326930523,-0.002224738709628582
-0.0011838132049888372,-0.0022537298500537872
-0.0011844116961583495,-0.0022543761879205704
-0.0012007788754999638,-0.002256677020341158
-0.0011603159364312887,-0.002240495290607214
-0.0011668124934658408,-0.0022437376901507378
-0.0011593993986025453,-0.002220398047938943
-0.0011741112684831023,-0.0022574318572878838
-0.0011543056461960077,-0.0022199545055627823
-0.0012042776215821505,-0.002286274917423725
-0.0011544119333848357,-0.0022096261382102966
-0.0011773818405345082,-0.0022438806481659412
-0.0011738351313397288,-0.002258969470858574
-0.0011560502462089062,-0.002230290323495865
-0.0011927953455597162,-0.0022678605746477842
-0.001209159498102963,-0.002274201950058341
-0.0011492526391521096,-0.0022218700032681227
-0.0011296557495370507,-0.002220317255705595
-0.001160406623966992,-0.002221452072262764
