mcm_score,gl_mcm_score
-0.0011014074552804232,-0.002238080371171236
-0.0010918290354311466,-0.0022119050845503807
-0.0010798320872709155,-0.0021930106449872255
-0.001097566564567387,-0.002217923291027546
-0.0010935217142105103,-0.0022187179420143366
-0.0011251595569774508,-0.002271798439323902
-0.001108629978261888,-0.0022252770140767097
-0.0010698739206418395,-0.0021788892336189747
-0.001116491504944861,-0.0022632270120084286
-0.0010812639957293868,-0.002184854820370674
-0.0010898490436375141,-0.002216238994151354
-0.0010575560154393315,-0.0021608644165098667
-0.0010707967448979616,-0.00220997491851449
-0.0010949093848466873,-0.002230293583124876
-0.0010805783094838262,-0.0022123423404991627
-0.0011316458694636822,-0.0022600432857871056
-0.0011129833292216063,-0.0022516429889947176
-0.0011104198638349771,-0.002246239222586155
-0.0010749779175966978,-0.0021825949661433697
-0.0011146656470373273,-0.002237024251371622
-0.0010760158766061068,-0.002197699621319771
-0.0010959686478599906,-0.0022435802966356277
-0.001072395476512611,-0.002190458122640848
-0.0010936406906694174,-0.0022251252084970474
-0.0010783561738207936,-0.0021984768100082874
-0.0010911307763308287,-0.002230615820735693
-0.0010946944821625948,-0.002208293881267309
-0.001078665372915566,-0.0022144822869449854
-0.0011099446564912796,-0.002235138090327382
-0.0010641756234690547,-0.002184061799198389
-0.0011031229514628649,-0.002227148273959756
-0.0010713574010878801,-0.002177421236410737
-0.0010808539809659123,-0.00221592141315341
-0.0010806855279952288,-0.0022126948460936546
-0.0010815303539857268,-0.002201302209869027
-0.0010946799302473664,-0.002209368161857128
-0.0010838608723133802,-0.002198226051405072
-0.0010947638656944036,-0.002200433751568198
-0.0010742979357019067,-0.0021759849041700363
-0.0010863300412893295,-0.002196521032601595
-0.0010730520589277148,-0.0022026002407073975
-0.0011371937580406666,-0.0022726943716406822
-0.001082901144400239,-0.0022344891913235188
-0.0010717407567426562,-0.002190424595028162
-0.0010737864067777991,-0.002181669231504202
-0.0011148853227496147,-0.0022253794595599174
-0.0011228624498471618,-0.002245466224849224
-0.0010893502039834857,-0.002208063378930092
-0.0010829189559444785,-0.0022150182630866766
-0.0010637103114277124,-0.0021799192763864994
-0.0010700761340558529,-0.0021853216458112
-0.0010868576355278492,-0.002206742763519287
-0.0010827687801793218,-0.002205716911703348
-0.0011165621690452099,-0.0022499035112559795
-0.0010958373313769698,-0.00222310284152627
-0.0010723929153755307,-0.0021890609059482813
-0.0010919716442003846,-0.0022039595060050488
-0.001102495938539505,-0.0022396831773221493
-0.0010916213504970074,-0.0022463337518274784
-0.0010662877466529608,-0.002186946338042617
-0.0010992815950885415,-0.0022197687067091465
-0.0010838537709787488,-0.0022080563940107822
-0.0011169208446517587,-0.0022542804945260286
-0.0010582269169390202,-0.0021694903261959553
-0.001067565055564046,-0.0021678064949810505
-0.0011244203196838498,-0.002261093584820628
-0.0010986404959112406,-0.002209243830293417
-0.0010834523709490895,-0.0021902378648519516
-0.0011080324184149504,-0.0022327606566250324
-0.00107095786370337,-0.002178910654038191
-0.0010796291753649712,-0.0021893754601478577
-0.001089225523173809,-0.002215359127148986
-0.001113594975322485,-0.0022648628801107407
-0.0010798583971336484,-0.0022173537872731686
-0.001084880786947906,-0.0022219130769371986
-0.0011287854285910726,-0.002277123276144266
-0.0010830344399437308,-0.0022021227050572634
-0.0010916442843154073,-0.002206814242526889
-0.0010845893993973732,-0.0022189971059560776
-0.0010678241960704327,-0.002197311259806156
