mcm_score,gl_mcm_score
-0.0010948973940685391,-0.0022049914114177227
-0.0011055453214794397,-0.0022069597616791725
-0.0011032092152163386,-0.002211489714682102
-0.0010921481298282743,-0.0022298647090792656
-0.0010806835489347577,-0.0021863554138690233
-0.0011045584687963128,-0.002228951547294855
-0.00108666205778718,-0.002208688762038946
-0.00110252492595464,-0.002223195508122444
-0.001075505861081183,-0.0022107751574367285
-0.001077180146239698,-0.0021770400926470757
-0.0010829156963154674,-0.0021973615512251854
-0.0010770878288894892,-0.0021867509931325912
-0.001083557028323412,-0.002194708213210106
-0.0011009271256625652,-0.0022134778555482626
-0.001099331071600318,-0.0022298414260149
-0.0010632768971845508,-0.002172410022467375
-0.0010974938049912453,-0.002223162679001689
-0.0010772959794849157,-0.002202473348006606
-0.0010939007624983788,-0.0022160664666444063
-0.0010628568707033992,-0.0021743793040513992
-0.0010788757354021072,-0.002184470882639289
-0.0010861518094316125,-0.0021848236210644245
-0.0010831906693056226,-0.00220022676512599
-0.001097605680115521,-0.002206163015216589
-0.0010807364014908671,-0.0021994570270180702
-0.0010980772785842419,-0.002210395410656929
-0.0011152043007314205,-0.0022319303825497627
-0.0011154086096212268,-0.0022631888277828693
-0.0010685425950214267,-0.002199626062065363
-0.0010949097340926528,-0.002192700281739235
-0.001061854767613113,-0.0021738330833613873
-0.0010707494802772999,-0.0021758931688964367
-0.0010869504185393453,-0.002199164591729641
-0.0010901837376877666,-0.0022096699103713036
-0.0011045322753489017,-0.0022216755896806717
-0.001114340266212821,-0.0022498213220387697
-0.0010732593946158886,-0.002183369128033519
-0.0010789853986352682,-0.0022011268883943558
-0.0010660666739568114,-0.002172099892050028
-0.0010861488990485668,-0.0021932008676230907
-0.0010719391284510493,-0.002206531586125493
-0.001091371406801045,-0.0022315899841487408
-0.0010941338259726763,-0.0022147847339510918
-0.0010913924779742956,-0.0022037727758288383
-0.0010851634433493018,-0.002204087097197771
-0.0010674095246940851,-0.0021755583584308624
-0.001076815533451736,-0.0022111907601356506
-0.0011574580566957593,-0.0023124211002141237
-0.0010765184415504336,-0.0021891738288104534
-0.0010906527750194073,-0.002197823952883482
-0.0010618121596053243,-0.0021846736781299114
-0.0010772815439850092,-0.0021831372287124395
-0.0010843126801773906,-0.0021978234872221947
-0.0011438183719292283,-0.002280919346958399
-0.0010894937440752983,-0.0022206022404134274
-0.0010915305465459824,-0.0021993620321154594
-0.001086571253836155,-0.0021805684082210064
-0.0010882988572120667,-0.0021970761008560658
-0.0010987763525918126,-0.002222024369984865
-0.0010835655266419053,-0.00219779834151268
-0.0011042332043871284,-0.002237544162198901
-0.0010665104491636157,-0.0021681294310837984
-0.001071553211659193,-0.0022206627763807774
-0.001115272636525333,-0.0022307224571704865
-0.0010823924094438553,-0.0022015380673110485
-0.001102212117984891,-0.0022399164736270905
-0.001061314600519836,-0.0021789150778204203
-0.0011002912651747465,-0.002202126430347562
-0.0010946816764771938,-0.0022023203782737255
-0.0010921619832515717,-0.0022189493756741285
-0.001099438057281077,-0.002202264964580536
-0.0010761122684925795,-0.0022092184517532587
-0.0010683599393814802,-0.0021947426721453667
-0.001105578150600195,-0.0022245850414037704
-0.001094573992304504,-0.002203647280111909
-0.0010872669517993927,-0.0022108410485088825
-0.0010643703863024712,-0.002190836239606142
-0.0010969641152769327,-0.0022306269966065884
-0.0010771432425826788,-0.002178371883928776
-0.0010660236002877355,-0.002169248415157199
-0.0010820181341841817,-0.0022264604922384024
-0.001117425854317844,-0.0022508669644594193
-0.001106438459828496,-0.002213400090113282
-0.0010742287850007415,-0.0021832576021552086
-0.0010707206092774868,-0.0022151251323521137
-0.0010926751419901848,-0.002203620970249176
-0.0010934104211628437,-0.002194348955526948
-0.0010927938856184483,-0.0022086335811764
-0.0010856945300474763,-0.0022096766624599695
-0.0010671684285625815,-0.0021817407105118036
-0.0010709294583648443,-0.0021965112537145615
-0.0010701754363253713,-0.0021894294768571854
-0.0010934349847957492,-0.002210017992183566
-0.0010793254477903247,-0.002194466535001993
-0.0011050055036321282,-0.0022208450827747583
-0.0011192439123988152,-0.0022319070994853973
-0.0010573073523119092,-0.002182846888899803
-0.001092638703994453,-0.0022329564671963453
-0.001133107696659863,-0.0022675646468997
-0.0010962652741000056,-0.002246749820187688
-0.0010792824905365705,-0.0021840818226337433
-0.0010721756843850017,-0.0021827872842550278
-0.0010855522705242038,-0.002214668318629265
-0.0011035249335691333,-0.002214185195043683
-0.001099444692954421,-0.0022053795401006937
-0.0010907789692282677,-0.00219582743011415
-0.001077596447430551,-0.002197182271629572
-0.0010881841881200671,-0.002199848648160696
-0.0010804025223478675,-0.002205268479883671
-0.0011265299981459975,-0.0022658093366771936
-0.0010607991134747863,-0.0021674437448382378
-0.001083513954654336,-0.0022190865129232407
-0.0010971787851303816,-0.0022531691938638687
-0.0010770390508696437,-0.002197283087298274
-0.0010838084854185581,-0.002218993380665779
-0.0010731687070801854,-0.0021717948839068413
-0.0010902286740019917,-0.0022616542410105467
-0.0011012053582817316,-0.0022131314035505056
-0.0011280516628175974,-0.0022674882784485817
-0.001094960025511682,-0.0022097756154835224
-0.001071962877176702,-0.0022100526839494705
-0.0010930736316367984,-0.0022032656706869602
-0.001095936051569879,-0.002199663547798991
-0.0010869111865758896,-0.002211112529039383
-0.0010857624001801014,-0.002192993415519595
-0.0010814312845468521,-0.002187252976000309
-0.0010867610108107328,-0.0021964595653116703
-0.0011025510029867291,-0.0022125435061752796
-0.001091275829821825,-0.0022025522775948048
-0.0011083465069532394,-0.002225572010502219
-0.0010971715673804283,-0.00219966983422637
-0.0010793800465762615,-0.002186260186135769
-0.0010903087677434087,-0.002215561456978321
-0.0010832749539986253,-0.002199530601501465
-0.001064379932358861,-0.0021697641350328922
-0.0010886475211009383,-0.0021887957118451595
-0.0011165919713675976,-0.0022346382029354572
-0.00106997846160084,-0.002168211154639721
-0.0010904964292421937,-0.002204661723226309
-0.0010960950748994946,-0.002212204970419407
-0.001066582277417183,-0.002195250941440463
-0.0010690423659980297,-0.002186354249715805
-0.001070966012775898,-0.0021793688647449017
-0.001117166830226779,-0.0022234879434108734
-0.0010819758754223585,-0.002183939330279827
-0.0011088782921433449,-0.0022110743448138237
-0.001077838707715273,-0.0021759457886219025
-0.001117164734750986,-0.0022201458923518658
-0.001071409904398024,-0.0021920213475823402
-0.0010722503066062927,-0.0022309161722660065
-0.0010800979798659682,-0.002175650093704462
-0.0011108063627034426,-0.0022336102556437254
-0.0010643184650689363,-0.002175738336518407
-0.001111422199755907,-0.002220035996288061
-0.0010951091535389423,-0.0022037995513528585
-0.0010867428500205278,-0.002210464794188738
-0.0011047360021620989,-0.0022210367023944855
-0.0010829102247953415,-0.0022011888213455677
-0.001100405352190137,-0.0022095167078077793
-0.0010781378950923681,-0.00218348391354084
-0.0010945334797725081,-0.0022026104852557182
-0.0011104786535724998,-0.0022374542895704508
-0.001119219115935266,-0.0022329974453896284
-0.001064990647137165,-0.00219147140160203
-0.001102969516068697,-0.002213546074926853
-0.0010931637370958924,-0.0022020251490175724
-0.001087759854272008,-0.0022015818394720554
-0.0010875212028622627,-0.002211674116551876
-0.0010690017370507121,-0.0021729853469878435
-0.0010813080007210374,-0.0022007771767675877
-0.0010891816345974803,-0.002199187409132719
-0.0010884798830375075,-0.0021958271972835064
-0.0010966071859002113,-0.002191656269133091
-0.0010948667768388987,-0.0022074636071920395
-0.0010720639256760478,-0.0021835737861692905
-0.0010803815675899386,-0.0021894786041229963
-0.001051196246407926,-0.002162642776966095
-0.0010718965204432607,-0.002216748893260956
-0.0010755762923508883,-0.002175690606236458
-0.0010881564812734723,-0.0022062924690544605
-0.0010936823673546314,-0.0022192327305674553
-0.0011011047754436731,-0.0022160785738378763
-0.0010931284632533789,-0.002199925249442458
-0.0010944792302325368,-0.0021962476894259453
-0.0010827574878931046,-0.0021722265519201756
-0.001084709307178855,-0.002196267945691943
