mcm_score,gl_mcm_score
-0.0010898280888795853,-0.0022267017047852278
-0.0010766609339043498,-0.002188329119235277
-0.0010820908937603235,-0.002211002167314291
-0.0010923219379037619,-0.0022250120528042316
-0.0010829746024683118,-0.002204545307904482
-0.0011022379621863365,-0.002258807886391878
-0.001070565776899457,-0.0022114859893918037
-0.001106384675949812,-0.0022515396121889353
-0.0010696311946958303,-0.0022094922605901957
-0.0010737301781773567,-0.0022031543776392937
-0.0011054881615564227,-0.0022368296049535275
-0.0011183482129126787,-0.0022386168129742146
-0.001110081560909748,-0.0022491933777928352
-0.0011173980310559273,-0.002257535234093666
-0.0011372892186045647,-0.0022864611819386482
-0.0010925952810794115,-0.0022262264974415302
-0.0010835828725248575,-0.0022227205336093903
-0.0011357440380379558,-0.0022743884474039078
-0.0010897241299971938,-0.0022238234523683786
-0.0010894251754507422,-0.0022154562175273895
-0.0010640117106959224,-0.0021786466240882874
-0.0010561721865087748,-0.002200816757977009
-0.0010830947430804372,-0.0022101630456745625
-0.0010844802018254995,-0.002201514784246683
-0.001087398617528379,-0.0022203815169632435
-0.0010938247432932258,-0.002240342553704977
-0.0010569192236289382,-0.0021781986579298973
-0.0010966190602630377,-0.002236305270344019
-0.0010594814084470272,-0.002189324703067541
-0.0011013225885108113,-0.0022324756719172
-0.0010958819184452295,-0.002225511474534869
-0.0010833496926352382,-0.0022049862891435623
-0.0010597649961709976,-0.0021795909851789474
-0.001114310696721077,-0.0022466126829385757
-0.0011030982714146376,-0.0022476608864963055
-0.0011089588515460491,-0.00223861588165164
-0.0011074234498664737,-0.0022453968413174152
-0.0010951068252325058,-0.002241309266537428
-0.0010919254273176193,-0.0022168480791151524
-0.0010787934297695756,-0.002196602988988161
-0.0010932314908131957,-0.0022194269113242626
-0.0011085664154961705,-0.00224419217556715
-0.00106050877366215,-0.002203235635533929
-0.001102846465073526,-0.002224627183750272
-0.0010777681600302458,-0.0022139637731015682
-0.0010730134090408683,-0.0021962770260870457
-0.0010764629114419222,-0.0022049625404179096
-0.0011009388836100698,-0.0022366230841726065
-0.0010907448595389724,-0.002219748217612505
-0.0010597002692520618,-0.0021768976002931595
-0.0010573434410616755,-0.0021985580679029226
-0.0010562370298430324,-0.0021769076120108366
-0.0010915253078565001,-0.00222403509542346
-0.0010777319548651576,-0.002209798665717244
-0.0010732178343459964,-0.0021920662838965654
-0.0010584942065179348,-0.0021949592046439648
-0.001094819512218237,-0.0022400235757231712
-0.001068186480551958,-0.0021970856469124556
-0.001103751827031374,-0.00225341459736228
-0.0010694601805880666,-0.0022109048441052437
-0.0010867574019357562,-0.0022239559330046177
-0.0011054073693230748,-0.0022368868812918663
-0.0010750299552455544,-0.002205992117524147
-0.0010709651978686452,-0.0021943117026239634
-0.0010737263364717364,-0.0022167470306158066
-0.0011038766242563725,-0.0022331562358886003
-0.001082282280549407,-0.002228650264441967
-0.001055792672559619,-0.0021864790469408035
-0.0011153642553836107,-0.0022661397233605385
-0.0011083140270784497,-0.002224700292572379
-0.001099428627640009,-0.0022266414016485214
-0.0011137269902974367,-0.002259365748614073
-0.001116190105676651,-0.002279530744999647
-0.0011123373406007886,-0.0022514602169394493
-0.001071423408575356,-0.002221023663878441
-0.0011011927854269743,-0.002258716616779566
-0.0011108857579529285,-0.0022615939378738403
-0.0010904816444963217,-0.002219774294644594
-0.001093176193535328,-0.0022431067191064358
-0.0011045810533687472,-0.002268435899168253
-0.001101006637327373,-0.0022861547768115997
-0.0010980279184877872,-0.0022450266405940056
-0.0011039762757718563,-0.002242805901914835
-0.001071991166099906,-0.0022055525332689285
-0.001115947961807251,-0.002245720010250807
-0.0011071576736867428,-0.0022334293462336063
-0.0011132508516311646,-0.002252831356599927
-0.0011078452225774527,-0.0022486045490950346
-0.0010941430227831006,-0.0022334440145641565
-0.0011118808761239052,-0.0022520830389112234
-0.0010901804780587554,-0.002211973536759615
