mcm_score,gl_mcm_score
-0.0010851203696802258,-0.0022146913688629866
-0.0010911918943747878,-0.002246277639642358
-0.0010844847420230508,-0.0021900294814258814
-0.0010763970203697681,-0.0021980430465191603
-0.001073146820999682,-0.0022288626059889793
-0.0010954577010124922,-0.002221753355115652
-0.0011338598560541868,-0.0022581019438803196
-0.0011087192688137293,-0.002218559617176652
-0.0011228348594158888,-0.002277655526995659
-0.0011039173696190119,-0.0022398512810468674
-0.0011038139928132296,-0.002233760431408882
-0.001109899254515767,-0.0022383094765245914
-0.0010876704473048449,-0.0022192879114300013
-0.0010883810464292765,-0.0022088063415139914
-0.001073840307071805,-0.002206274075433612
-0.0010981271043419838,-0.0022063949145376682
-0.001102311653085053,-0.0022301452700048685
-0.0010863363277167082,-0.0021959077566862106
-0.0011259685270488262,-0.0022573149763047695
-0.0010823013726621866,-0.0022190650925040245
-0.0011109416373074055,-0.002234998159110546
-0.0010927956318482757,-0.002230457030236721
-0.001090776058845222,-0.0022250209003686905
-0.0010534661123529077,-0.0021568434312939644
-0.00109654082916677,-0.0022295936942100525
-0.0011287870584055781,-0.0022598616778850555
-0.001087056240066886,-0.0022121621295809746
-0.0010922756046056747,-0.002199921291321516
-0.0011070083128288388,-0.0022603024262934923
-0.0010933666490018368,-0.002218558918684721
-0.0010545299155637622,-0.002171410247683525
-0.0010903246002271771,-0.0022147318813949823
-0.0010708927875384688,-0.002175765112042427
-0.001093873754143715,-0.0022260588593780994
-0.0010850633261725307,-0.002212272258475423
-0.001097740838304162,-0.0022101362701505423
-0.0011129024205729365,-0.002263890579342842
-0.0010721372673287988,-0.002179225906729698
-0.0011150432983413339,-0.002251788042485714
-0.0010882923379540443,-0.002226795069873333
-0.0010893475264310837,-0.0022243757266551256
-0.001112467492930591,-0.0022202893160283566
-0.0010927515104413033,-0.002215947490185499
-0.0010805816855281591,-0.002189142629504204
-0.0010743059683591127,-0.0021875754464417696
-0.0010870170081034303,-0.0021918483544141054
-0.0010852757841348648,-0.002202618168666959
-0.0011507277376949787,-0.0023073572665452957
-0.001121513545513153,-0.002247040392830968
-0.0010899478802457452,-0.002237749518826604
-0.0011513078352436423,-0.0022894248832017183
-0.0010833005653694272,-0.0021806424483656883
-0.0011034581111744046,-0.002216833643615246
-0.0010946826077997684,-0.0022610086016356945
-0.0010885257506743073,-0.0022216741926968098
-0.0010789178777486086,-0.002193510066717863
-0.0010921265929937363,-0.0021995529532432556
-0.001112026977352798,-0.002254362218081951
-0.0010975277982652187,-0.0022176045458763838
-0.0010726249311119318,-0.002199448412284255
-0.0011193221434950829,-0.002244490198791027
-0.0011115275556221604,-0.002249228535220027
-0.0010889534605666995,-0.0022263331338763237
-0.0010922685032710433,-0.002199840033426881
-0.0010891344863921404,-0.0022435523569583893
-0.001067148637957871,-0.0021937445271760225
-0.0011522759450599551,-0.002283773384988308
-0.0010550913866609335,-0.002164888195693493
-0.0010934214806184173,-0.002206913661211729
-0.001109306700527668,-0.0022062044590711594
-0.001101352390833199,-0.0022163856774568558
-0.0010799028677865863,-0.0022076372988522053
-0.001099211978726089,-0.002247108146548271
-0.0010802214965224266,-0.002195798559114337
-0.001075178966857493,-0.0022096256725490093
-0.0010834387503564358,-0.002204884309321642
-0.0010949622374027967,-0.002222933806478977
-0.0011428545694798231,-0.002289407653734088
-0.0010888491524383426,-0.002213269704952836
-0.0011098990216851234,-0.0022319070994853973
-0.0010709500638768077,-0.0021802200935781
-0.0011017894139513373,-0.002236619358882308
-0.0010852999985218048,-0.00221124361269176
-0.0010774102993309498,-0.0021813816856592894
-0.00109555060043931,-0.0022236364893615246
-0.0010923966765403748,-0.002202929463237524
-0.0010891766287386417,-0.0022315867245197296
-0.001060680951923132,-0.002164206001907587
-0.001110714627429843,-0.002230270067229867
-0.0010932493023574352,-0.0022085083182901144
-0.0010999072110280395,-0.0022199838422238827
-0.0010636580409482121,-0.002182378899306059
-0.0010676064994186163,-0.0021716528572142124
-0.0010819383896887302,-0.002185544930398464
-0.0011024322593584657,-0.002247035503387451
-0.0010924149537459016,-0.0022255724761635065
-0.0010716966353356838,-0.002188153099268675
-0.0010589691810309887,-0.0021660111378878355
-0.001099178334698081,-0.002221232745796442
-0.0010938792256638408,-0.0022213219199329615
-0.001061496790498495,-0.002186354249715805
-0.0011037695221602917,-0.002264406532049179
-0.0010980227962136269,-0.0022244900465011597
-0.001085936208255589,-0.0022084927186369896
-0.0010992565657943487,-0.0022412287071347237
-0.0010859919711947441,-0.0021887491457164288
-0.0011510804761201143,-0.0023316291626542807
-0.0011423639953136444,-0.00227914284914732
-0.0010922040091827512,-0.0022067739628255367
-0.001109314034692943,-0.0022499568294733763
-0.0011100168339908123,-0.0022458210587501526
-0.0010975328041240573,-0.0022136021871119738
-0.0010917735053226352,-0.002220765221863985
-0.0010816944995895028,-0.0021901093423366547
-0.0011062227422371507,-0.0022436189465224743
-0.0010889475233852863,-0.0022458303719758987
-0.0010704743908718228,-0.0021759504452347755
-0.001094622304663062,-0.0022178594954311848
-0.0011105157900601625,-0.0022340319119393826
-0.0010900773340836167,-0.002234530868008733
-0.0010672692442312837,-0.0021794780623167753
-0.0011479409877210855,-0.0022839047014713287
-0.0010667141759768128,-0.0022096517495810986
-0.0010815345449373126,-0.0021984686609357595
-0.0010904150549322367,-0.0022089278791099787
-0.0010948122944682837,-0.0022359327413141727
-0.0010805665515363216,-0.0021889652125537395
-0.0010621631518006325,-0.0021729259751737118
-0.0010789036750793457,-0.0021964353509247303
-0.0010782148456200957,-0.002199961803853512
-0.001095315208658576,-0.0022079944610595703
-0.0010603460250422359,-0.002171686850488186
-0.0010837279260158539,-0.002190194558352232
-0.0011248902883380651,-0.002251352183520794
-0.001080538029782474,-0.002201599068939686
-0.0011194346006959677,-0.002252636943012476
-0.0010848745005205274,-0.0022091225255280733
-0.0011329894186928868,-0.0022873193956911564
-0.0010919778142124414,-0.0022065523080527782
-0.0011264067143201828,-0.0022526714019477367
-0.0010978589998558164,-0.002224767580628395
-0.0011068483581766486,-0.002217801520600915
-0.001085846801288426,-0.002207235200330615
-0.0010637548984959722,-0.0021920669823884964
-0.0011040971148759127,-0.0022281231358647346
-0.0010944141540676355,-0.002228180877864361
-0.0011478977976366878,-0.002268135780468583
-0.001104738679714501,-0.0022345390170812607
-0.001075561041943729,-0.0022093569859862328
-0.0010924673406407237,-0.002212199382483959
-0.0010828088270500302,-0.0022127199918031693
-0.001099882647395134,-0.002227102406322956
-0.0010841903276741505,-0.002212509512901306
-0.0011269637616351247,-0.0022756687831133604
-0.0010974460747092962,-0.0022458815947175026
-0.0010807784274220467,-0.002206796081736684
-0.0010774012189358473,-0.0022012609988451004
-0.0010815388523042202,-0.002190635073930025
-0.0010642041452229023,-0.002173970453441143
-0.001112919650040567,-0.0022357311099767685
-0.0010631522163748741,-0.002181120216846466
-0.0011418471112847328,-0.0022950894199311733
-0.0010613419581204653,-0.002191323321312666
-0.0010772118112072349,-0.0022205770947039127
-0.001094548380933702,-0.002217711880803108
-0.001142592984251678,-0.0022649806924164295
-0.0010860298061743379,-0.002198487985879183
-0.001079514971934259,-0.002242068760097027
-0.0011034130584448576,-0.0022394706029444933
-0.0011208513751626015,-0.002286153379827738
-0.0010866618249565363,-0.0022212255280464888
-0.0010698956903070211,-0.0022175204940140247
-0.001108461176045239,-0.0022168303839862347
-0.0010846150107681751,-0.0022166401613503695
-0.0011146366596221924,-0.0022463712375611067
-0.0011502683628350496,-0.0023031868040561676
-0.0010756731498986483,-0.0022048545069992542
-0.0011017759097740054,-0.0022093174047768116
-0.0010979933431372046,-0.002217424102127552
-0.001089607016183436,-0.0022087981924414635
-0.0011059094686061144,-0.002235223539173603
-0.0011316514573991299,-0.0022813573013991117
-0.0010953583987429738,-0.0022477805614471436
-0.0010950645664706826,-0.0022073229774832726
-0.0011039840755984187,-0.002227276563644409
-0.0011080704862251878,-0.00224609044380486
-0.0010991088347509503,-0.0022558257915079594
-0.0010868306271731853,-0.0022245910950005054
