mcm_score,gl_mcm_score
-0.0011235772399231791,-0.0022862511686980724
-0.0011851066956296563,-0.002342434599995613
-0.0011578737758100033,-0.0022991204168647528
-0.001212883973494172,-0.002366965636610985
-0.0011895151110365987,-0.002326682675629854
-0.0011963474098592997,-0.002334598219022155
-0.0011869912268593907,-0.002330521587282419
-0.0011244782945141196,-0.0022442289628088474
-0.0011167990742251277,-0.002229715697467327
-0.0011665847850963473,-0.0023066529538482428
-0.001126215560361743,-0.002241014037281275
-0.0011963557917624712,-0.0023521087132394314
-0.0011871564202010632,-0.0023263543844223022
-0.0011798701016232371,-0.002298660110682249
-0.001133970101363957,-0.002249546814709902
-0.0011628270149230957,-0.0023101922124624252
-0.0011889608576893806,-0.002352989511564374
-0.0011860377853736281,-0.0023507154546678066
-0.0011945588048547506,-0.0023257764987647533
-0.0011878263903781772,-0.0023211685474961996
-0.0011842732783406973,-0.0023444483522325754
-0.0011533783981576562,-0.002283611800521612
-0.0012010494247078896,-0.002339580561965704
-0.001173748984001577,-0.002295942511409521
-0.0011969938641414046,-0.002320289146155119
-0.0011451912578195333,-0.002300519961863756
-0.0011677899165078998,-0.0022832094691693783
-0.001131355413235724,-0.0022525896783918142
-0.0012020646827295423,-0.0023230151273310184
-0.0011757269967347383,-0.002308498602360487
-0.001182069885544479,-0.002305715112015605
-0.0011517087696120143,-0.002287290757521987
-0.0011868320871144533,-0.002315253484994173
-0.0011964900186285377,-0.002339131897315383
-0.0011814781464636326,-0.0023256726562976837
-0.0011351797729730606,-0.002274356782436371
-0.001129779382608831,-0.00228889100253582
-0.0011837292695418,-0.0023173787631094456
-0.001183067332021892,-0.0023166905157268047
-0.0011936890659853816,-0.002328929491341114
-0.001202158397063613,-0.0023369386326521635
-0.001193537493236363,-0.002328109461814165
-0.0012077135033905506,-0.002347898203879595
-0.0012011504732072353,-0.0023164497688412666
-0.0012115234276279807,-0.0023322037886828184
-0.0011978718684986234,-0.00235097692348063
-0.0011825680267065763,-0.00231596315279603
-0.0011913569178432226,-0.002317305188626051
-0.0011368755949661136,-0.0022550453431904316
-0.0012033177772536874,-0.0023194041568785906
-0.0011442499235272408,-0.0022745318710803986
-0.0011015626369044185,-0.0022215917706489563
-0.0011179752182215452,-0.0022440007887780666
-0.0011406930861994624,-0.002270263386890292
-0.0011340873315930367,-0.0022893960122019053
-0.0011550404597073793,-0.0022930072154849768
-0.0011527362512424588,-0.0022841794416308403
-0.001128433388657868,-0.002260420937091112
-0.0011270093964412808,-0.002247982658445835
-0.0011067272862419486,-0.0022295331582427025
-0.0011390820145606995,-0.002297142753377557
-0.001135651720687747,-0.002299318555742502
-0.0011551950592547655,-0.0022910067345947027
-0.0011396268382668495,-0.0022709977347403765
-0.0011336281895637512,-0.0022536893375217915
-0.001155503443442285,-0.002282915636897087
-0.0011136827524751425,-0.002242195187136531
-0.0010999361984431744,-0.0022296132519841194
-0.0011507435701787472,-0.002295608166605234
-0.0011336179450154305,-0.0022558853961527348
-0.0011283955536782742,-0.002257444430142641
-0.0011353942099958658,-0.0022540586069226265
-0.001107499934732914,-0.002256229519844055
-0.0011401391820982099,-0.002279530744999647
-0.001144168432801962,-0.0022947026882320642
-0.0011591438669711351,-0.0022868532687425613
-0.0011260139290243387,-0.00225958158262074
-0.0011115371016785502,-0.002242427319288254
-0.0011451327009126544,-0.0022539328783750534
-0.0011196883860975504,-0.0022561296354979277
-0.0011213341495022178,-0.0022620896343141794
-0.0011402597883716226,-0.0022717383690178394
-0.0011318651959300041,-0.0022568609565496445
-0.001137342769652605,-0.0022643469274044037
-0.001151327625848353,-0.0022854385897517204
-0.001149080926552415,-0.002279859036207199
-0.001146415714174509,-0.0022837785072624683
-0.001125928363762796,-0.002273683436214924
-0.0011131486389786005,-0.002248779172077775
-0.0011299679754301906,-0.002253078855574131
-0.0011461946414783597,-0.0023138790857046843
-0.0010927928378805518,-0.0022079984191805124
-0.0011422066017985344,-0.002251574071124196
-0.0011619512224569917,-0.002281822729855776
-0.0011441826354712248,-0.0022775677498430014
-0.001158285653218627,-0.0022858870215713978
-0.0011364087695255876,-0.002251796657219529
-0.0011391456937417388,-0.0022959851194173098
-0.0011423879768699408,-0.002263233996927738
-0.0011099354596808553,-0.002237079432234168
-0.0011539020342752337,-0.002302455250173807
-0.0011751193087548018,-0.0023339316248893738
-0.0011563498992472887,-0.002308728639036417
-0.00116184342186898,-0.0023325374349951744
-0.001167341717518866,-0.0023188646882772446
-0.0011568376794457436,-0.002308470197021961
-0.0011455519124865532,-0.0022900502663105726
-0.001153945573605597,-0.0023034450132399797
-0.0011630720691755414,-0.0023113787174224854
-0.0011360595235601068,-0.0023138578981161118
-0.0011621802113950253,-0.0023140008561313152
-0.0011605290928855538,-0.002297439146786928
-0.0011090723564848304,-0.0022500054910779
-0.0011553671211004257,-0.0023079803213477135
-0.0011463288683444262,-0.002298021921887994
-0.001170631847344339,-0.0023443480022251606
-0.0011613836977630854,-0.0023427926935255527
-0.0011718544410541654,-0.0023287704680114985
-0.0011746541131287813,-0.002321883337572217
-0.0011651564855128527,-0.0023169503547251225
-0.0011753971921280026,-0.002338204998522997
-0.0011629536747932434,-0.002327757189050317
-0.0011479706736281514,-0.002306615002453327
-0.00116432283539325,-0.0023309262469410896
-0.001166336820460856,-0.0023261934984475374
-0.0011653873370960355,-0.0023176632821559906
-0.001158200204372406,-0.0023294331040233374
-0.0011161667061969638,-0.0022596861235797405
-0.0011492217890918255,-0.002334785647690296
-0.001165112480521202,-0.002315061865374446
-0.0011488667223602533,-0.002311757067218423
-0.0011707756202667952,-0.0023214509710669518
-0.0011588516645133495,-0.0023150057531893253
-0.0011643503094092011,-0.0023065004497766495
-0.0011573461815714836,-0.002302055014297366
-0.0011317190947011113,-0.0022734208032488823
-0.0011771448189392686,-0.002331799827516079
-0.0011578260455280542,-0.0023101340048015118
-0.0011520793195813894,-0.0023027914576232433
-0.0011557743418961763,-0.0023044226691126823
-0.00114259566180408,-0.0022829363588243723
-0.0011696512810885906,-0.0023248756770044565
-0.0011653319234028459,-0.002320121508091688
-0.0011629564687609673,-0.0023216756526380777
-0.001140236621722579,-0.0023043667897582054
-0.0011521197156980634,-0.0023157531395554543
-0.0011188738280907273,-0.0022685190197080374
-0.0011597825214266777,-0.002308859955519438
-0.0011593829840421677,-0.0023180549032986164
-0.0011486758012324572,-0.0023123319260776043
-0.001169512514024973,-0.0023162681609392166
-0.001153588411398232,-0.00234458246268332
-0.0011463201371952891,-0.0023083887062966824
-0.0011673037661239505,-0.0023248435463756323
-0.00117609987501055,-0.0023085474967956543
-0.0011725220829248428,-0.0023193631786853075
-0.001170980278402567,-0.00231717387214303
-0.0011339075863361359,-0.0022838027216494083
-0.0011412524618208408,-0.0022777714766561985
-0.001148893148638308,-0.0022841678000986576
-0.0011564890155568719,-0.0023221890442073345
-0.0011469217715784907,-0.00230800686404109
-0.00112381880171597,-0.002269033808261156
-0.0011475312057882547,-0.0022939792834222317
-0.0011445819400250912,-0.0022926887031644583
-0.0011394248576834798,-0.0023058620281517506
-0.001119819818995893,-0.0022577198687940836
-0.0011475082719698548,-0.0022853482514619827
-0.0011667620856314898,-0.0023115533404052258
-0.0011552904034033418,-0.0023054617922753096
-0.001145572867244482,-0.0023129251785576344
-0.0011631965171545744,-0.002313008764758706
-0.0011545639717951417,-0.0023139924742281437
-0.0011702997144311666,-0.0023113698698580265
-0.001150454510934651,-0.002290386240929365
-0.0011408162536099553,-0.0022960121277719736
-0.0011587688932195306,-0.0023061749525368214
-0.001147520262748003,-0.00229152524843812
-0.0011763819493353367,-0.00231866049580276
-0.001152314362116158,-0.0022958735935389996
-0.0011500950204208493,-0.0023056352511048317
-0.0011593583039939404,-0.0023118259850889444
-0.0011845538392663002,-0.002334143966436386
-0.0011510400800034404,-0.0023237834684550762
-0.0011587407207116485,-0.002302347682416439
-0.0011912412010133266,-0.0023313735146075487
-0.0011400937801226974,-0.0022940142080187798
-0.0011587501503527164,-0.0023252731189131737
-0.0011469506425783038,-0.0023064748384058475
-0.0011887294240295887,-0.0023402716033160686
-0.0011540863197296858,-0.0023314673453569412
-0.0011635280679911375,-0.002306029899045825
-0.0011825787369161844,-0.0023226607590913773
-0.001150529715232551,-0.0023183077573776245
-0.0011964748846367002,-0.002369411289691925
-0.0011406905250623822,-0.0022797351703047752
-0.0011541233398020267,-0.002335960976779461
-0.0011432631872594357,-0.0023055749479681253
-0.0011666239006444812,-0.0023216214030981064
-0.0011464832350611687,-0.002304759807884693
-0.0011621908051893115,-0.002308464841917157
-0.001189865404739976,-0.002358897589147091
-0.0011721382616087794,-0.002328150440007448
-0.0011546906316652894,-0.0023043411783874035
-0.00114312837831676,-0.0023137161042541265
-0.0011528852628543973,-0.002303824992850423
-0.0011474268976598978,-0.002293255412951112
-0.001154853031039238,-0.002310063922777772
-0.0011211542878299952,-0.002262585097923875
-0.001156931626610458,-0.002313019707798958
-0.001128831529058516,-0.002289222553372383
-0.001180458115413785,-0.002347344998270273
-0.0011577705154195428,-0.002301391214132309
-0.0011850966839119792,-0.002338241785764694
-0.001151764066889882,-0.0022835740819573402
-0.0011163169983774424,-0.0022579985670745373
