mcm_score,gl_mcm_score
-0.0010462633799761534,-0.002119520679116249
-0.0010596774518489838,-0.002162565477192402
-0.001078370725736022,-0.00220101373270154
-0.0010645126458257437,-0.0021642744541168213
-0.0010673621436581016,-0.002186034806072712
-0.0010707600740715861,-0.002170748310163617
-0.001088603283278644,-0.0021741213276982307
-0.0010698874248191714,-0.0021477113477885723
-0.0011325818486511707,-0.0022395262494683266
-0.001090585021302104,-0.002189061138778925
-0.0010824223281815648,-0.0021900711581110954
-0.0010820389725267887,-0.002173434942960739
-0.0010748005006462336,-0.002178722061216831
-0.0010725085157901049,-0.002164606936275959
-0.001053123502060771,-0.00213688425719738
-0.0010825652861967683,-0.002173695480450988
-0.0010867351666092873,-0.0021841831039637327
-0.0010553752072155476,-0.0021326225250959396
-0.0010833085980266333,-0.0021906616166234016
-0.001057142042554915,-0.0021415180526673794
-0.0010644159046933055,-0.0021484089083969593
-0.0010698646074160933,-0.0021561356261372566
-0.0010643978603184223,-0.0021716589108109474
-0.0010376579593867064,-0.0021285812836140394
-0.0010590649908408523,-0.002150468761101365
-0.0011293737916275859,-0.0022171761374920607
-0.0010627016890794039,-0.0021471381187438965
-0.0010695608798414469,-0.002152577042579651
-0.0010657691163942218,-0.002166812540963292
-0.001088224002160132,-0.0021566529758274555
-0.0010427951347082853,-0.002130660228431225
-0.0010665473528206348,-0.0021619326435029507
-0.0010612981859594584,-0.0021643389482051134
-0.0010724825551733375,-0.0021499632857739925
-0.0010594779159873724,-0.0021614576689898968
-0.0010809538653120399,-0.002173473360016942
-0.001106245326809585,-0.002197324763983488
-0.0010683962609618902,-0.002161047887057066
-0.0010856916196644306,-0.0021768941078335047
-0.0010767688509076834,-0.0021634146105498075
-0.0010812635300680995,-0.0021801707334816456
-0.0010663660941645503,-0.0021538278087973595
-0.001074105384759605,-0.00215330277569592
-0.00106060691177845,-0.002163591794669628
-0.001063530333340168,-0.00217154948040843
-0.0010717669501900673,-0.0021486454643309116
-0.0010686068562790751,-0.002157272771000862
-0.0010938948253169656,-0.002193179912865162
-0.0010814581764861941,-0.0021574986167252064
-0.0010787282371893525,-0.0021785367280244827
-0.0010995949851348996,-0.0021935657132416964
