mcm_score,gl_mcm_score
-0.0010670928750187159,-0.002164267934858799
-0.0010589618468657136,-0.00215262733399868
-0.0010482557117938995,-0.0021400894038379192
-0.0010494954185560346,-0.0021411897614598274
-0.0010411154944449663,-0.00213504396378994
-0.001061342190951109,-0.0021484093740582466
-0.0010529384016990662,-0.0021429809276014566
-0.0010631735203787684,-0.0021578858140856028
-0.0010411881376057863,-0.002123455051332712
-0.0010489317355677485,-0.0021425914019346237
-0.0010608519660308957,-0.002148532774299383
-0.0010868560057133436,-0.0021893454249948263
-0.0010789941297844052,-0.0021912241354584694
-0.001078339177183807,-0.002182861790060997
-0.0010680928826332092,-0.0021660220809280872
-0.0010696192039176822,-0.002156222704797983
-0.0010607859585434198,-0.0021622381173074245
-0.0011040306417271495,-0.002195359207689762
-0.0010534076718613505,-0.0021427376195788383
-0.0010672943899407983,-0.002158029470592737
-0.0010525377001613379,-0.002147628925740719
-0.0010560546070337296,-0.002140515949577093
-0.0010694165248423815,-0.0021702642552554607
-0.0010604207636788487,-0.002154822926968336
-0.0010599003871902823,-0.0021411743946373463
-0.001065985532477498,-0.0021601798944175243
-0.0010641657281666994,-0.0021816776134073734
-0.0010707895271480083,-0.0021594869904220104
-0.0010578507790341973,-0.002150346990674734
-0.0010556525085121393,-0.0021387762390077114
-0.0010561614762991667,-0.0021648239344358444
-0.0010543056996539235,-0.0021394700743258
-0.0010391343384981155,-0.0021209234837442636
-0.001075822045095265,-0.002164279343560338
-0.0010577656794339418,-0.0021479646675288677
-0.0010917820036411285,-0.0022039776667952538
-0.001074675703421235,-0.0021752426400780678
-0.001077093300409615,-0.0021846084855496883
-0.0010497876210138202,-0.002140053315088153
-0.0010627208976075053,-0.0021610064432024956
-0.0011014383053407073,-0.002200693590566516
-0.0010600541718304157,-0.002148120664060116
-0.0010481890058144927,-0.0021447492763400078
-0.0010710889473557472,-0.002177779097110033
-0.0010528952116146684,-0.0021343817934393883
-0.0010789650259539485,-0.0021626874804496765
-0.0010528255952522159,-0.0021567854564636946
-0.0010803529294207692,-0.002202431671321392
-0.0010653057834133506,-0.0021649193949997425
-0.0010486750397831202,-0.0021357201039791107
-0.0010448208777233958,-0.0021376884542405605
-0.00104841950815171,-0.0021393396891653538
-0.00105262640863657,-0.002143407240509987
-0.0010638434905558825,-0.0021598245948553085
-0.0010512624867260456,-0.0021442007273435593
-0.0010462095960974693,-0.00213244860060513
-0.0010559582151472569,-0.0021667787805199623
-0.0010496600298210979,-0.0021307494025677443
-0.001068580779246986,-0.0021529863588511944
-0.001063334639184177,-0.002150346990674734
-0.001074923318810761,-0.0021751492749899626
-0.001072786166332662,-0.0021754312328994274
-0.0010585160925984383,-0.002150975400581956
-0.0010478526819497347,-0.002125278813764453
-0.0010617158841341734,-0.002146836370229721
-0.0010828545782715082,-0.0021886443719267845
-0.0010627879528328776,-0.002152595203369856
-0.0010354487458243966,-0.002122418489307165
-0.0010960589861497283,-0.00219754409044981
-0.0010584690608084202,-0.002175428904592991
-0.0010510825086385012,-0.0021426191087812185
-0.0010677665704861283,-0.002155517926439643
-0.0010780984302982688,-0.0021739182993769646
-0.0010781686287373304,-0.002179280621930957
-0.001049154088832438,-0.002133791334927082
