mcm_score,gl_mcm_score
-0.0011455289786681533,-0.0022514029406011105
-0.0011564672458916903,-0.002265744376927614
-0.0011042302940040827,-0.0021777828224003315
-0.001167441951110959,-0.0022574509494006634
-0.0011764939408749342,-0.002291272394359112
-0.0011701354524120688,-0.0022837393917143345
-0.0011465968564152718,-0.002235064283013344
-0.0010866692755371332,-0.0021628402173519135
-0.0010961221996694803,-0.0021842187270522118
-0.0011270948452875018,-0.0022147283889353275
-0.001103230519220233,-0.0022056521847844124
-0.0011329929111525416,-0.0022199456579983234
-0.0011805655667558312,-0.00229628081433475
-0.0011498209787532687,-0.0022710049524903297
-0.0010812858818098903,-0.002162202959880233
-0.0011811249423772097,-0.0022657366935163736
-0.0011806744150817394,-0.0022950805723667145
-0.0011797010665759444,-0.002276418497785926
-0.0011618564603850245,-0.002266138093546033
-0.0011689949315041304,-0.0022615171037614346
-0.0011526913149282336,-0.0022301683202385902
-0.0011417294153943658,-0.0022390144877135754
-0.0011836847988888621,-0.0022827538195997477
-0.0011481719557195902,-0.002237892709672451
-0.001175331068225205,-0.0022785915061831474
-0.001096848282031715,-0.002175444271415472
-0.0011692590778693557,-0.0022971625439822674
-0.0011151473736390471,-0.0021962481550872326
-0.0011790896533057094,-0.002275344217196107
-0.0011523918947204947,-0.0022704494185745716
-0.001182139036245644,-0.002307733055204153
-0.001147428178228438,-0.002231353661045432
-0.0011205148184671998,-0.0022207656875252724
-0.0012075817212462425,-0.0023140660487115383
-0.0011731621343642473,-0.0022799177095294
-0.001120131928473711,-0.0021948167122900486
-0.0011232910910621285,-0.0022099819034337997
-0.0011699474416673183,-0.0022863815538585186
-0.001184022636152804,-0.002287382259964943
-0.001143314759247005,-0.0022489684633910656
-0.001147222938016057,-0.0022557289339601994
-0.0011574310483410954,-0.0022574299946427345
-0.0011446451535448432,-0.002237631008028984
-0.001148868934251368,-0.0022717053070664406
-0.0011686887592077255,-0.002283287700265646
-0.0011366026010364294,-0.0022340728901326656
-0.0011858119396492839,-0.002316135913133621
-0.0011745886877179146,-0.002288413466885686
-0.0010892561404034495,-0.0021741753444075584
-0.001175413723103702,-0.0022751749493181705
-0.0011023293482139707,-0.002192087471485138
-0.0010918586049228907,-0.0021889484487473965
-0.0011048309970647097,-0.002197503112256527
-0.0011093320790678263,-0.0022060414776206017
-0.0011009619338437915,-0.002209983766078949
-0.0011116941459476948,-0.002207249402999878
-0.0011011142050847411,-0.002207526471465826
-0.001106822513975203,-0.0022030379623174667
-0.0011059371754527092,-0.0022020163014531136
-0.0010878504253923893,-0.0021714279428124428
-0.0011131782084703445,-0.002209374215453863
-0.0010993790347129107,-0.0021849304903298616
-0.0011113638756796718,-0.002230578102171421
-0.0011116868117824197,-0.002196856075897813
-0.001094600884243846,-0.0021729248110204935
-0.0011101362761110067,-0.0021823442075401545
-0.0010997036006301641,-0.0022026426158845425
-0.00109377084299922,-0.0021758137736469507
-0.0011040157405659556,-0.0022080400958657265
-0.0011147449258714914,-0.002211064100265503
-0.0010895829182118177,-0.0021699918434023857
-0.0011185521725565195,-0.0022232860792428255
-0.0010897541651502252,-0.002179587259888649
-0.0010935101890936494,-0.002189834136515856
-0.0011046479921787977,-0.0021963189356029034
-0.00111733830999583,-0.002200336428359151
