mcm_score,gl_mcm_score
-0.001068342593498528,-0.0021568373776972294
-0.001080988091416657,-0.002171499654650688
-0.0010556248016655445,-0.002141296397894621
-0.0010688386391848326,-0.002174362540245056
-0.0010843336349353194,-0.002173354849219322
-0.001076559186913073,-0.0021640341728925705
-0.0010657204547896981,-0.0021450079511851072
-0.0010612233309075236,-0.002153463661670685
-0.0010765790939331055,-0.002163269557058811
-0.0010672762291505933,-0.0021500373259186745
-0.0010697218822315335,-0.002167155733332038
-0.0010678536491468549,-0.0021584532223641872
-0.0010654161451384425,-0.0021551973186433315
-0.0010730545036494732,-0.0021720686927437782
-0.0010736625408753753,-0.00217592716217041
-0.0010661704000085592,-0.0021492945961654186
-0.0010678202379494905,-0.0021637408062815666
-0.0010621401015669107,-0.002153173089027405
-0.0010835252469405532,-0.0021866955794394016
-0.0010520954383537173,-0.002149716019630432
-0.0010718604316934943,-0.0021627878304570913
-0.0010982127860188484,-0.0022068654652684927
-0.0010696236276999116,-0.0021720011718571186
-0.0010668897302821279,-0.002156662754714489
-0.0010573426261544228,-0.0021471574436873198
-0.0010891201673075557,-0.002177085727453232
-0.0011060204124078155,-0.002201876137405634
-0.0010815350105986,-0.002175617031753063
-0.001061832532286644,-0.002153660636395216
-0.001105619128793478,-0.002189820632338524
-0.0010682555148378015,-0.0021634544245898724
-0.0010670989286154509,-0.0021507632918655872
-0.0010858547175303102,-0.0021823961287736893
-0.0010583052644506097,-0.002147319260984659
-0.0010684565640985966,-0.002177264541387558
-0.001085376599803567,-0.0021863472647964954
-0.0010768084321171045,-0.002161609474569559
-0.0010642405832186341,-0.0021621878258883953
-0.0010559383081272244,-0.002147986553609371
-0.0010574446059763432,-0.0021508298814296722
-0.0010519986972212791,-0.002134132431820035
-0.0010690409690141678,-0.002178329974412918
-0.0010733118979260325,-0.002168263541534543
-0.001083924202248454,-0.002171729691326618
-0.0010582463582977653,-0.002156335860490799
-0.001056096632964909,-0.002149861305952072
-0.0010800461750477552,-0.002183131640776992
-0.0011268233647570014,-0.0022374626714736223
-0.0010700144339352846,-0.0021655033342540264
-0.0010554795153439045,-0.0021578369196504354
-0.001091951853595674,-0.0022069152910262346
-0.0010880052577704191,-0.0021781781688332558
-0.001112848985940218,-0.002236041473224759
-0.0010978302452713251,-0.00220436230301857
-0.001103114103898406,-0.0021953294053673744
-0.0010658521205186844,-0.00215959083288908
-0.0010601809481158853,-0.002167339902371168
-0.001078180968761444,-0.002166380872949958
-0.001104705617763102,-0.0021971771493554115
-0.0010751214576885104,-0.002167060738429427
-0.0010717296972870827,-0.00216704816557467
-0.0010733867529779673,-0.002161625539883971
-0.0010799170704558492,-0.002168372506275773
-0.0010836765868589282,-0.0021733257453888655
-0.001071263337507844,-0.0021711401641368866
-0.001093717641197145,-0.00220466498285532
-0.001046377932652831,-0.002123151905834675
-0.001075983396731317,-0.0021707448177039623
-0.001079696579836309,-0.0021683431696146727
-0.0010639169486239552,-0.002161468844860792
-0.0011255844729021192,-0.0022265203297138214
-0.001061474671587348,-0.002140012104064226
-0.0010563399409875274,-0.002146319020539522
-0.0010883393697440624,-0.0021800980903208256
-0.0010830196551978588,-0.0021958660800009966
-0.0010795148555189371,-0.0021717557683587074
-0.0010755290277302265,-0.002184231299906969
-0.0010719932615756989,-0.0021660756319761276
-0.0010699717095121741,-0.0021614092402160168
-0.0010607182048261166,-0.0021420218981802464
-0.0010677454993128777,-0.0021548683289438486
-0.0011299240868538618,-0.0022238208912312984
-0.001072025508619845,-0.0021726947743445635
-0.0010805627098307014,-0.0021827928721904755
-0.0010668523609638214,-0.0021617570891976357
-0.0010771977249532938,-0.0021578497253358364
-0.0010778713040053844,-0.0021780654788017273
-0.0010784168262034655,-0.0021728631108999252
-0.0011031562462449074,-0.0022026672959327698
-0.0010601835092529655,-0.0021430400665849447
-0.0010642004199326038,-0.0021518366411328316
-0.0010654694633558393,-0.002161244163289666
-0.00107526162173599,-0.0021691853180527687
-0.0010771338129416108,-0.0021808003075420856
