mcm_score,gl_mcm_score
-0.0010569251608103514,-0.0021452961955219507
-0.0010651863412931561,-0.0021547272335737944
-0.0010622083209455013,-0.00217207963578403
-0.0010599060915410519,-0.002150569809600711
-0.0010605236748233438,-0.002149122767150402
-0.0010617321822792292,-0.002143720630556345
-0.0010819955496117473,-0.002159952186048031
-0.001070907455869019,-0.0021556001156568527
-0.0010544386459514499,-0.0021330874878913164
-0.0010578877991065383,-0.002151190536096692
-0.0010643251007422805,-0.002172516193240881
-0.0010417007142677903,-0.00212924275547266
-0.001068798592314124,-0.0021485467441380024
-0.0010594544000923634,-0.00214151619002223
-0.0010688952170312405,-0.0021594122517853975
-0.0010810940293595195,-0.00218106503598392
-0.0011022677645087242,-0.0022182816173881292
-0.001077053020708263,-0.0021612560376524925
-0.00105122325476259,-0.0021442193537950516
-0.0010919686174020171,-0.0021903933957219124
-0.0010875564767047763,-0.002179134637117386
-0.0010776650160551071,-0.0021756943315267563
-0.0010681201238185167,-0.0021520997397601604
-0.0010753945680335164,-0.0021597915329039097
-0.0010661021806299686,-0.0021567335352301598
-0.0010638009989634156,-0.0021663170773535967
-0.001054926891811192,-0.0021307249553501606
-0.0010699382983148098,-0.0021514282561838627
-0.0010851919651031494,-0.00218003336340189
-0.0010723239975050092,-0.002160055097192526
-0.0010611021425575018,-0.002146851969882846
-0.0010656212689355016,-0.002156608272343874
-0.0010729132918640971,-0.0021686055697500706
-0.0010618478991091251,-0.0021596993319690228
-0.0010642041452229023,-0.0021396721713244915
-0.0010763360187411308,-0.0021705548278987408
-0.0010698901023715734,-0.002152590546756983
-0.0010653232457116246,-0.002153536304831505
-0.0010535867186263204,-0.0021298970095813274
-0.0010611295001581311,-0.0021414686925709248
-0.0010597292566671968,-0.002148217521607876
-0.0010705085005611181,-0.002156267873942852
-0.0010731203947216272,-0.0021690004505217075
-0.0010693296790122986,-0.0021573221310973167
-0.0010682482970878482,-0.002147464081645012
-0.001092765131033957,-0.002197478199377656
-0.0010893831495195627,-0.0021660812199115753
-0.0010792408138513565,-0.0021759425289928913
-0.0010892098071053624,-0.002178115537390113
-0.001055902219377458,-0.0021564424969255924
-0.0010598421795293689,-0.0021429043263196945
-0.0010800004238262773,-0.0021846734452992678
-0.0010537662310525775,-0.0021359389647841454
-0.0010850912658497691,-0.0021815127693116665
-0.0010621071560308337,-0.002140582073479891
-0.0010570079321041703,-0.0021457718685269356
-0.001059844857081771,-0.0021458386909216642
-0.0010630518663674593,-0.002149953506886959
-0.0010845604119822383,-0.002194124273955822
-0.0010774953989312053,-0.002164637204259634
-0.0010835393331944942,-0.0021727844141423702
-0.0010581266833469272,-0.0021601978223770857
-0.001083667273633182,-0.002164271427318454
-0.0010477888863533735,-0.002124212682247162
-0.001049622194841504,-0.0021438184194266796
-0.0010958043858408928,-0.0021819351240992546
-0.0010650104377418756,-0.0021413725335150957
-0.0010570723097771406,-0.0021454901434481144
-0.0010816724970936775,-0.0021838920656591654
-0.0010545908007770777,-0.0021438212133944035
-0.0010669539915397763,-0.00217280350625515
-0.0010595686035230756,-0.0021361117251217365
-0.001090422854758799,-0.0022186627611517906
-0.0010824816999956965,-0.002193118678405881
-0.0010710768401622772,-0.002154415473341942
-0.0010871195700019598,-0.0021749224979430437
-0.0010575478663668036,-0.0021494519896805286
-0.0010857394663617015,-0.0021817588713020086
-0.0010785834165289998,-0.002159849274903536
-0.001057776273228228,-0.0021551172249019146
-0.001078314147889614,-0.0021874303929507732
-0.0010673825163394213,-0.002161425305530429
-0.00107896002009511,-0.002169890096411109
-0.001058878842741251,-0.002160286996513605
-0.0010545057011768222,-0.0021313342731446028
-0.0010992353782057762,-0.00220020255073905
-0.0010626469738781452,-0.002149223815649748
-0.0010619674576446414,-0.002154960762709379
-0.001064792857505381,-0.002171986736357212
-0.0010467673419043422,-0.002120810095220804
-0.0010650943731889129,-0.002143436810001731
-0.0010577172506600618,-0.002141648670658469
-0.0010601727990433574,-0.0021424507722258568
-0.0010791837703436613,-0.002166398800909519
-0.0010925506940111518,-0.002178562805056572
-0.0010699121048673987,-0.0021532271057367325
-0.0010504148667678237,-0.002129861619323492
-0.0010570017620921135,-0.002140746684744954
-0.0010642304550856352,-0.0021550506353378296
-0.001095081097446382,-0.002182191703468561
-0.0010699339909479022,-0.002149943495169282
-0.001078947214409709,-0.002150381915271282
-0.0011036405339837074,-0.0022010821849107742
-0.0010782654862850904,-0.0021648763213306665
-0.0010941243963316083,-0.002182524185627699
-0.001069410121999681,-0.0021503667812794447
-0.0010630281176418066,-0.0021603023633360863
-0.0010697949910536408,-0.002167686354368925
-0.00106834527105093,-0.0021507428027689457
-0.0010685218730941415,-0.0021605491638183594
-0.0011017060605809093,-0.002197094727307558
-0.0010648950701579452,-0.0021437997929751873
-0.0010782318422570825,-0.0021628572139889
-0.0010974248871207237,-0.0021933831740170717
-0.0010617920197546482,-0.002145429141819477
-0.0010845507495105267,-0.0021667503751814365
-0.001071170554496348,-0.0021649841219186783
-0.0010660025291144848,-0.002149313222616911
-0.00107861019205302,-0.002164585515856743
-0.001073711202479899,-0.002147423103451729
-0.0010638083331286907,-0.00214112875983119
-0.0010717398254200816,-0.0021595978178083897
-0.0010529274586588144,-0.002136364346370101
-0.0010588258737698197,-0.0021472610533237457
-0.00107420957647264,-0.002157502807676792
-0.0010752275120466948,-0.0021761185489594936
-0.00109475280623883,-0.0021787863224744797
-0.0010554586770012975,-0.0021502692252397537
-0.001060551148839295,-0.002140129916369915
-0.001059166039340198,-0.0021572988480329514
-0.0010777637362480164,-0.0021819425746798515
-0.0010752567322924733,-0.0021593146957457066
-0.0010569143341854215,-0.0021329191513359547
-0.0010515566682443023,-0.002125502098351717
-0.0010499771451577544,-0.0021254424937069416
-0.0010754454415291548,-0.0021665371023118496
-0.0010658333776518703,-0.002173643559217453
-0.0010486036771908402,-0.0021318229846656322
-0.001048608566634357,-0.0021338826045393944
-0.0010584775591269135,-0.0021397133823484182
-0.0010782043682411313,-0.0021805446594953537
-0.0010577085195109248,-0.00214264914393425
-0.001059718313626945,-0.0021534154657274485
-0.001053942833095789,-0.0021343333646655083
-0.0010671821655705571,-0.002158253686502576
-0.0010870217811316252,-0.002170237246900797
-0.0010502457153052092,-0.0021218969486653805
-0.0010658130049705505,-0.002147365128621459
-0.0010612576734274626,-0.002154961694031954
-0.0010646726004779339,-0.0021551542449742556
-0.0010659702820703387,-0.0021370635367929935
-0.0010714322561398149,-0.0021592560224235058
-0.0010981881059706211,-0.0022038426250219345
-0.0010661015985533595,-0.002168151782825589
-0.0010721103753894567,-0.0021572315599769354
-0.001071552629582584,-0.002161832759156823
-0.0010533693712204695,-0.0021378889214247465
-0.0010841856710612774,-0.002163864905014634
-0.001091719837859273,-0.002177443355321884
-0.001062134513631463,-0.002160973846912384
-0.001058040652424097,-0.002132509835064411
-0.0010845701908692718,-0.002169365528970957
-0.001049825339578092,-0.002142006531357765
-0.0010550662409514189,-0.0021370016038417816
-0.0010652451310306787,-0.0021488722413778305
-0.0010771602392196655,-0.002165369689464569
-0.0010496010072529316,-0.002146233804523945
-0.0010528226848691702,-0.0021435171365737915
-0.0010718642733991146,-0.002155231311917305
-0.0010648653842508793,-0.002160292584449053
-0.001065610209479928,-0.002150400076061487
-0.001071936683729291,-0.0021606567315757275
-0.001066709286533296,-0.0021522659808397293
-0.0010874484432861209,-0.002164499368518591
-0.0010737853590399027,-0.0021702959202229977
-0.001079965615645051,-0.002173210959881544
-0.001058734254911542,-0.0021359636448323727
-0.0010647118324413896,-0.0021456140093505383
-0.001080311369150877,-0.002166630933061242
-0.0010611859615892172,-0.002156736794859171
-0.0010553832398727536,-0.0021540087182074785
-0.0010752601083368063,-0.0021609447430819273
-0.0010667212773114443,-0.0021376432850956917
-0.001065966673195362,-0.0021626735106110573
-0.0011378120398148894,-0.002220723545178771
-0.0011042160913348198,-0.002202174160629511
-0.001056001172401011,-0.0021502715535461903
-0.0010662029962986708,-0.002159002237021923
-0.001067178207449615,-0.0021665131207555532
-0.0010510024148970842,-0.0021268492564558983
-0.0010593098122626543,-0.0021395538933575153
-0.0010835494613274932,-0.0021734058391302824
-0.0010638033272698522,-0.0021436538081616163
-0.0010492918081581593,-0.0021255589090287685
-0.0010925865499302745,-0.0021942222956568003
-0.0010805347701534629,-0.002178491558879614
-0.0010748207569122314,-0.002166452817618847
