mcm_score,energy_score
-0.8521007299423218,-9.471085548400879
-0.910818874835968,-9.387478828430176
-0.9638631343841553,-10.325187683105469
-0.9560170769691467,-10.086613655090332
-0.9244115948677063,-9.59628677368164
-0.9237914085388184,-9.54493522644043
-0.949043333530426,-9.941387176513672
-0.9232141375541687,-9.534269332885742
-0.9476023316383362,-9.941802024841309
-0.9357399344444275,-9.73939037322998
-0.9062634110450745,-9.365086555480957
-0.929676353931427,-9.627434730529785
-0.9450178742408752,-9.859010696411133
-0.9584078192710876,-10.145602226257324
-0.9278302788734436,-9.59506893157959
-0.9296581149101257,-9.61550235748291
-0.939206063747406,-9.761296272277832
-0.92280513048172,-9.521121978759766
-0.9309656023979187,-9.641611099243164
-0.9428821802139282,-9.829290390014648
-0.9252939820289612,-9.552623748779297
-0.9495075941085815,-10.008709907531738
-0.9446433782577515,-9.856025695800781
-0.9338182806968689,-9.699108123779297
-0.9209348559379578,-9.500984191894531
-0.929000735282898,-9.701088905334473
-0.9353281855583191,-9.911185264587402
-0.9325934052467346,-9.703909873962402
-0.9429178237915039,-9.825088500976562
-0.8683626651763916,-9.709668159484863
-0.9321633577346802,-9.648768424987793
-0.9329578876495361,-9.67689323425293
-0.9390516877174377,-9.805357933044434
-0.8848408460617065,-9.117634773254395
-0.9395831823348999,-9.795337677001953
-0.8210201263427734,-9.391472816467285
-0.9402413964271545,-9.924206733703613
-0.9193848371505737,-9.509061813354492
-0.9226438999176025,-9.51952075958252
-0.936801016330719,-9.71672248840332
-0.9404005408287048,-9.782145500183105
-0.939242959022522,-9.760542869567871
-0.9359637498855591,-9.710067749023438
-0.9211756587028503,-9.499356269836426
-0.9431003332138062,-9.842002868652344
-0.9512482285499573,-9.984272003173828
-0.9370329976081848,-9.726995468139648
-0.9429264068603516,-9.830324172973633
-0.9530279040336609,-10.051923751831055
-0.8842855095863342,-9.20242691040039
-0.7318295836448669,-9.26553726196289
-0.944347620010376,-9.855224609375
-0.9509959816932678,-9.97225570678711
-0.9571329355239868,-10.13827133178711
-0.7524394392967224,-8.829258918762207
-0.9421993494033813,-9.815403938293457
-0.9676872491836548,-10.420907974243164
-0.9361591935157776,-9.728018760681152
-0.9471625685691833,-9.899967193603516
-0.90265953540802,-9.311296463012695
-0.9446975588798523,-9.908346176147461
-0.9574068188667297,-10.155804634094238
-0.9286300539970398,-9.673413276672363
-0.9389213919639587,-9.753009796142578
-0.9515675902366638,-10.017441749572754
-0.9421675801277161,-9.848807334899902
-0.8478331565856934,-9.215585708618164
-0.9473239183425903,-9.92170238494873
