mcm_score,energy_score
-0.799454927444458,-9.182660102844238
-0.2639691233634949,-9.083674430847168
-0.17657728493213654,-8.464746475219727
-0.1322135031223297,-8.323598861694336
-0.5421820878982544,-8.625825881958008
-0.9252392649650574,-9.91666316986084
-0.5945762991905212,-9.35734748840332
-0.4450588822364807,-8.632410049438477
-0.21674956381320953,-7.972561836242676
-0.32423242926597595,-8.245277404785156
-0.12851502001285553,-8.519062042236328
-0.3427753150463104,-8.622450828552246
-0.8633957505226135,-9.990687370300293
-0.11063215881586075,-8.939297676086426
-0.6126582622528076,-8.520942687988281
-0.8740483522415161,-9.669611930847168
-0.39514634013175964,-8.5079984664917
-0.5974224209785461,-8.460721015930176
-0.5114231705665588,-9.029138565063477
-0.24302475154399872,-8.404216766357422
-0.40933534502983093,-8.694048881530762
-0.5359519720077515,-8.908945083618164
-0.478615403175354,-8.874323844909668
-0.1821364313364029,-8.535208702087402
-0.9646034240722656,-10.587615966796875
-0.2527722716331482,-8.62757396697998
-0.6623229384422302,-9.03166675567627
-0.7903100848197937,-9.174297332763672
-0.15377779304981232,-8.51464557647705
-0.24473769962787628,-8.4475736618042
-0.5047664642333984,-8.595315933227539
-0.8306540250778198,-9.461118698120117
-0.10456935316324234,-8.127790451049805
-0.43304243683815,-8.441648483276367
-0.3681812286376953,-8.586342811584473
-0.8634178638458252,-9.640400886535645
-0.6438642144203186,-8.65893268585205
-0.41679438948631287,-8.859885215759277
-0.9280148148536682,-9.879475593566895
-0.19223782420158386,-8.517204284667969
-0.46493956446647644,-9.192888259887695
-0.5442227125167847,-8.686344146728516
-0.225800022482872,-9.172837257385254
-0.4203093945980072,-8.733404159545898
-0.22332973778247833,-8.441617012023926
-0.1211002841591835,-8.214683532714844
-0.10181820392608643,-8.276958465576172
-0.5752621293067932,-8.660133361816406
-0.3278084695339203,-8.9798002243042
-0.7575986385345459,-9.132364273071289
-0.3903256952762604,-8.621217727661133
-0.20653019845485687,-7.836978912353516
-0.4508107900619507,-8.99726390838623
-0.4010373055934906,-9.471444129943848
-0.8459047079086304,-9.400033950805664
-0.33359983563423157,-8.872394561767578
-0.9000431895256042,-10.336949348449707
-0.21288782358169556,-8.810750961303711
-0.8314532041549683,-9.242090225219727
-0.17951883375644684,-8.877288818359375
-0.21023662388324738,-8.685881614685059
-0.17962588369846344,-8.290982246398926
-0.5584962964057922,-8.574901580810547
-0.03145310655236244,-7.936816215515137
-0.19940921664237976,-8.488946914672852
-0.43365541100502014,-8.538562774658203
-0.1500910073518753,-8.5795259475708
-0.12745045125484467,-8.319375991821289
-0.3438054025173187,-9.057327270507812
-0.13336151838302612,-8.09211540222168
-0.18072175979614258,-8.117801666259766
-0.07046791911125183,-8.392783164978027
-0.2519019544124603,-7.953452110290527
-0.4388015568256378,-9.443023681640625
-0.4505257308483124,-8.932936668395996
-0.5642536878585815,-8.749079704284668
-0.20083265006542206,-8.977182388305664
-0.18660925328731537,-8.164719581604004
-0.3056035041809082,-8.407790184020996
-0.18726560473442078,-8.32115364074707
