mcm_score,energy_score
-0.3222692608833313,-8.701289176940918
-0.34506577253341675,-8.466094970703125
-0.4512263238430023,-8.911457061767578
-0.6253385543823242,-9.164277076721191
-0.7824251651763916,-9.811594009399414
-0.4899250864982605,-9.161553382873535
-0.9553626775741577,-10.059350967407227
-0.6469907760620117,-9.457849502563477
-0.8681655526161194,-9.571825981140137
-0.07783804088830948,-8.457662582397461
-0.903987467288971,-9.585869789123535
-0.3605116307735443,-8.932621002197266
-0.7692636847496033,-8.73531436920166
-0.3465732932090759,-9.090576171875
-0.37875470519065857,-8.731931686401367
-0.22303925454616547,-8.153250694274902
-0.37324729561805725,-8.870814323425293
-0.20723094046115875,-8.485245704650879
-0.82872474193573,-9.44999885559082
-0.737719714641571,-9.025367736816406
-0.5949586629867554,-9.540217399597168
-0.34818723797798157,-8.83321475982666
-0.3016403019428253,-8.617252349853516
-0.1301576793193817,-8.536762237548828
-0.4308745563030243,-9.096083641052246
-0.8402126431465149,-8.947519302368164
-0.7814801335334778,-9.147671699523926
-0.5948942303657532,-9.227424621582031
-0.9451677799224854,-10.050997734069824
-0.941373348236084,-9.962862014770508
-0.13907983899116516,-8.482120513916016
-0.6359899044036865,-9.250710487365723
-0.819063127040863,-9.285418510437012
-0.7822114825248718,-9.44715690612793
-0.5529980063438416,-9.364797592163086
-0.8677104115486145,-10.009391784667969
-0.37842097878456116,-8.50609016418457
-0.217834010720253,-8.651108741760254
-0.9264369010925293,-9.928351402282715
-0.9226220846176147,-9.635112762451172
-0.3727155029773712,-8.32364559173584
-0.8929235935211182,-9.834208488464355
-0.400409460067749,-9.313321113586426
-0.4625081717967987,-9.354223251342773
-0.7642736434936523,-9.359482765197754
-0.8930963277816772,-9.810690879821777
-0.31838592886924744,-8.18392562866211
-0.356412798166275,-8.802726745605469
-0.558582067489624,-8.999622344970703
-0.1411261409521103,-8.894491195678711
-0.9102392792701721,-9.4134521484375
-0.3216463029384613,-8.290240287780762
-0.9059076309204102,-9.338204383850098
-0.2589837610721588,-8.55443000793457
-0.7204815745353699,-9.205857276916504
-0.897903323173523,-9.278087615966797
-0.5912359952926636,-9.078892707824707
-0.23329752683639526,-8.50554370880127
