mcm_score,energy_score
-0.6593940258026123,-9.054563522338867
-0.5503661632537842,-9.55711555480957
-0.30398303270339966,-8.361855506896973
-0.13755729794502258,-8.567913055419922
-0.6436771750450134,-9.162482261657715
-0.36563408374786377,-8.578269958496094
-0.6589959859848022,-9.059869766235352
-0.18319371342658997,-8.583346366882324
-0.5749688148498535,-8.612998008728027
-0.3563143014907837,-8.413684844970703
-0.3037243187427521,-8.757411003112793
-0.3338663578033447,-8.56498908996582
-0.2305014580488205,-8.514022827148438
-0.4476124346256256,-8.369336128234863
-0.319941908121109,-8.979219436645508
-0.6319110989570618,-8.457195281982422
-0.6991633772850037,-9.036928176879883
-0.6395019292831421,-9.094002723693848
-0.20809920132160187,-9.073787689208984
-0.24633513391017914,-8.704347610473633
-0.18234288692474365,-8.51916790008545
-0.6633076667785645,-9.366750717163086
-0.264884352684021,-8.571218490600586
-0.6306830644607544,-9.453035354614258
-0.9110813140869141,-9.757381439208984
-0.644011378288269,-8.93797492980957
-0.24272294342517853,-8.073714256286621
-0.21190081536769867,-8.632437705993652
-0.32761141657829285,-9.048809051513672
-0.3062356114387512,-8.410630226135254
-0.3188675343990326,-8.57017707824707
-0.08931936323642731,-8.34187126159668
-0.23262368142604828,-8.52589225769043
-0.8906616568565369,-9.922999382019043
-0.8042834997177124,-9.577537536621094
-0.2281164973974228,-8.158835411071777
-0.6532027721405029,-9.29133415222168
-0.48443856835365295,-8.960046768188477
-0.12087336927652359,-8.299749374389648
-0.28345951437950134,-8.557169914245605
-0.6158127188682556,-9.124794960021973
-0.9394752383232117,-9.828304290771484
-0.4516674876213074,-9.193918228149414
-0.1043083667755127,-8.631579399108887
-0.6083171963691711,-9.464494705200195
-0.8022421598434448,-9.290769577026367
-0.7624624371528625,-9.394055366516113
-0.36973753571510315,-8.45757007598877
-0.31137195229530334,-8.291677474975586
-0.20950134098529816,-9.009955406188965
-0.502370297908783,-8.316739082336426
-0.42863649129867554,-9.615328788757324
