mcm_score,energy_score
-0.22747741639614105,-7.824106216430664
-0.13902868330478668,-7.720931053161621
-0.10113217681646347,-7.98159122467041
-0.2410103976726532,-7.96557092666626
-0.2831847071647644,-8.283060073852539
-0.7927961945533752,-9.493127822875977
-0.2131458967924118,-8.04232406616211
-0.8912945985794067,-9.522994995117188
-0.13329444825649261,-7.754913330078125
-0.16804584860801697,-8.055742263793945
-0.5476801991462708,-8.852400779724121
-0.7662144899368286,-8.96374225616455
-0.47031885385513306,-8.645529747009277
-0.1001364067196846,-7.81993293762207
-0.9205640554428101,-9.549118041992188
-0.7706969976425171,-8.924178123474121
-0.10738349705934525,-7.269865989685059
-0.3413008451461792,-8.549334526062012
-0.36807650327682495,-8.165445327758789
-0.883184552192688,-9.806694984436035
-0.42561790347099304,-8.340897560119629
-0.8846357464790344,-9.206497192382812
-0.4438868463039398,-9.180109977722168
-0.43119990825653076,-8.805366516113281
-0.5840646028518677,-9.20348834991455
-0.2395496517419815,-7.390991687774658
-0.3615143895149231,-7.877867698669434
-0.6201604604721069,-8.621912956237793
-0.08015850186347961,-7.285836219787598
-0.041038405150175095,-7.725503921508789
-0.5977141261100769,-9.098148345947266
-0.5553802251815796,-8.5026273727417
-0.2534077763557434,-8.034664154052734
-0.28122296929359436,-8.195521354675293
-0.4919057786464691,-8.855172157287598
-0.3872576653957367,-8.368288040161133
-0.1916433423757553,-7.920737266540527
-0.9399939179420471,-10.164854049682617
-0.04938887804746628,-7.142603397369385
-0.17184320092201233,-7.952237606048584
-0.5072459578514099,-8.794437408447266
-0.19770611822605133,-8.19986343383789
-0.14619114995002747,-7.477258682250977
-0.12630531191825867,-7.698214530944824
-0.5585560202598572,-8.28807258605957
-0.1685551255941391,-8.079490661621094
-0.8708794713020325,-10.085412979125977
-0.39107969403266907,-8.67538070678711
-0.2546682357788086,-8.218301773071289
-0.557027280330658,-8.760750770568848
-0.2538106441497803,-8.235780715942383
-0.27308881282806396,-7.7057905197143555
-0.7196444869041443,-8.988426208496094
-0.2493983656167984,-8.255491256713867
-0.46771103143692017,-8.425224304199219
-0.37562528252601624,-8.271371841430664
-0.10385266691446304,-7.81740665435791
-0.3348540663719177,-7.943153381347656
-0.22801747918128967,-8.186483383178711
-0.1975623071193695,-8.34858512878418
-0.24252276122570038,-8.00181770324707
-0.19516566395759583,-8.283754348754883
-0.43569493293762207,-8.537591934204102
-0.19653372466564178,-8.097628593444824
-0.373394250869751,-8.455455780029297
-0.23916856944561005,-8.52914810180664
-0.13347312808036804,-7.853499412536621
-0.3200230002403259,-8.326678276062012
-0.5781014561653137,-8.510603904724121
-0.5437917113304138,-8.538829803466797
-0.19348594546318054,-7.986049175262451
-0.18094098567962646,-8.109330177307129
-0.8300943374633789,-9.4612455368042
-0.32621362805366516,-8.241271018981934
-0.31003206968307495,-8.460846900939941
-0.7370283007621765,-9.083329200744629
-0.406944215297699,-8.481147766113281
-0.3449227511882782,-8.29058837890625
-0.41274645924568176,-8.677452087402344
-0.2848857641220093,-8.761211395263672
-0.7894600033760071,-9.687517166137695
-0.11588037014007568,-8.13682746887207
-0.2865906357765198,-8.574381828308105
-0.09094113111495972,-8.129610061645508
-0.3240346610546112,-8.211592674255371
-0.19786716997623444,-8.362070083618164
-0.5308364629745483,-9.449172019958496
-0.628986120223999,-9.870247840881348
-0.7696240544319153,-9.161887168884277
-0.5784927606582642,-9.06737995147705
-0.37067461013793945,-8.651937484741211
-0.23584529757499695,-8.717169761657715
-0.5179213285446167,-8.463356018066406
-0.04503875970840454,-7.889413833618164
-0.25346705317497253,-8.640304565429688
-0.4106499254703522,-8.828737258911133
-0.7512590289115906,-8.854483604431152
-0.24567435681819916,-8.288740158081055
-0.8268322944641113,-9.204435348510742
-0.754305362701416,-8.96946907043457
-0.40488702058792114,-8.688947677612305
-0.9207777976989746,-9.577447891235352
-0.22818511724472046,-8.262662887573242
-0.48436784744262695,-9.163290977478027
-0.13475382328033447,-7.9183502197265625
-0.4593985378742218,-8.797050476074219
-0.6648416519165039,-8.933545112609863
-0.819511890411377,-9.628835678100586
