mcm_score,gl_mcm_score
-0.0010790028609335423,-0.002207755111157894
-0.0010805074125528336,-0.0022148326970636845
-0.0010745516046881676,-0.002221398986876011
-0.001083186361938715,-0.0022263252176344395
-0.0010829037055373192,-0.0022128841374069452
-0.0011001972015947104,-0.002219722606241703
-0.0011078271782025695,-0.0022220956161618233
-0.0011031776666641235,-0.002219483722001314
-0.0010737099219113588,-0.002187312813475728
-0.0010696114040911198,-0.002200700342655182
-0.0010838123271241784,-0.0022341839503496885
-0.001063396455720067,-0.002173240762203932
-0.001079662935808301,-0.0021872716024518013
-0.001079924521036446,-0.0021955291740596294
-0.00107767793815583,-0.002196814864873886
-0.001117101521231234,-0.0022366640623658895
-0.0011241018073633313,-0.002299640793353319
-0.0011094887740910053,-0.002230328042060137
-0.0010750143555924296,-0.002204654272645712
-0.0011251416290178895,-0.0022475484292954206
-0.0011170442448928952,-0.0022580050863325596
-0.0011075237998738885,-0.0022478452883660793
-0.0010968517744913697,-0.0022200681269168854
-0.001094187842682004,-0.0022181575186550617
-0.0010961339576169848,-0.0022241901606321335
-0.0010830049868673086,-0.0022161416709423065
-0.001071707345545292,-0.002183247823268175
-0.0010904608061537147,-0.0022119395434856415
-0.001099127228371799,-0.0022367604542523623
-0.0010928369592875242,-0.002224921016022563
-0.0010835081338882446,-0.0022011082619428635
-0.0010775860864669085,-0.0022075483575463295
-0.0010950632859021425,-0.0022363741882145405
-0.0010859642643481493,-0.002214170526713133
-0.001084884162992239,-0.0022057003807276487
-0.0011007623979821801,-0.002232917584478855
-0.00108111381996423,-0.002199561335146427
-0.0010756111005321145,-0.002206524135544896
-0.0010708097834140062,-0.0021892073564231396
-0.0010710411006584764,-0.0021788273006677628
-0.0010710310889407992,-0.002188996411859989
-0.001096308813430369,-0.0022152788005769253
-0.0010942838853225112,-0.0022307350300252438
-0.0010953604942187667,-0.0022313734516501427
-0.0010861572809517384,-0.002190032973885536
-0.0011041139950975776,-0.0022342221345752478
-0.0011070824693888426,-0.0022254367358982563
-0.001098674489185214,-0.00222437153570354
-0.001115497900173068,-0.002254317980259657
-0.0010782262543216348,-0.0022144902031868696
-0.001089199329726398,-0.002211715094745159
-0.0010750280926004052,-0.002236706670373678
-0.001073810737580061,-0.0021881822030991316
-0.0011230678064748645,-0.0022605322301387787
-0.0010675470111891627,-0.0021862508729100227
-0.0010939707281067967,-0.0022290698252618313
-0.0010836387518793344,-0.00221335981041193
-0.0010979322250932455,-0.002224375493824482
-0.001105641946196556,-0.0022245373111218214
-0.0011021820828318596,-0.002228683792054653
-0.0011102796997874975,-0.002238041954115033
-0.00107708724681288,-0.0022242600098252296
-0.0011160640278831124,-0.002242200542241335
-0.001067619421519339,-0.0021872143261134624
-0.0010712193325161934,-0.002183076925575733
-0.0011186437914147973,-0.002250495832413435
-0.0010759627912193537,-0.002184838056564331
-0.0010700244456529617,-0.002196792745962739
-0.0011133502703160048,-0.0022513458970934153
-0.0010721748694777489,-0.002202902687713504
-0.0010888396063819528,-0.0022345432080328465
-0.0010788666550070047,-0.002201528288424015
-0.0011331660207360983,-0.0023019248619675636
-0.0011001916136592627,-0.0022527698893100023
-0.0011081676930189133,-0.0022438187152147293
-0.0011145720491185784,-0.0022314980160444975
-0.001061854069121182,-0.0021827418822795153
-0.0010994875337928534,-0.002241790760308504
-0.001083680777810514,-0.002200240036472678
-0.0010759967844933271,-0.0022294505033642054
-0.0011183160822838545,-0.0022684456780552864
-0.0010798503644764423,-0.0022073902655392885
-0.00109493441414088,-0.0022260774858295918
-0.0010742772137746215,-0.002195448614656925
-0.0010628262534737587,-0.00218590279109776
-0.0011279263999313116,-0.002276799874380231
-0.0010705499444156885,-0.002209216821938753
-0.0010968765709549189,-0.0022315438836812973
-0.0010865208460018039,-0.0022334400564432144
-0.0010585676645860076,-0.0021678335033357143
-0.0010780388256534934,-0.002194584347307682
-0.0010841760085895658,-0.0022032158449292183
-0.0010808929800987244,-0.0021952162496745586
-0.0010966219706460834,-0.002226549666374922
-0.0011320417979732156,-0.0022437828592956066
-0.0010849738027900457,-0.0021908297203481197
-0.0010777899296954274,-0.002186756581068039
-0.0010752108646556735,-0.002188094425946474
-0.0010892911814153194,-0.0022157859057188034
-0.0011285420041531324,-0.0022544197272509336
-0.0010880668414756656,-0.0022008304949849844
-0.001081840950064361,-0.002189763356000185
