mcm_score,gl_mcm_score
-0.0011130323400720954,-0.0022655625361949205
-0.0011094879591837525,-0.0022446028888225555
-0.0010698396945372224,-0.0021863828878849745
-0.0010754014365375042,-0.002205515280365944
-0.001105734845623374,-0.0022495209705084562
-0.0011065831640735269,-0.002232371363788843
-0.0010861603077501059,-0.0022022186312824488
-0.0010744831524789333,-0.002195953158661723
-0.0010979431681334972,-0.0022305897437036037
-0.0010949408169835806,-0.002222068840637803
-0.0011015417985618114,-0.002261971589177847
-0.0010993409669026732,-0.002222805516794324
-0.0010842917254194617,-0.0022040533367544413
-0.0010854185093194246,-0.00222313916310668
-0.0010873595019802451,-0.0022174427285790443
-0.0010807301150634885,-0.0021995226852595806
-0.001096226624213159,-0.0022091036662459373
-0.001083798473700881,-0.002234345767647028
-0.0011246651411056519,-0.002299848711118102
-0.0010718510020524263,-0.0022110033314675093
-0.0010955495527014136,-0.002218917477875948
-0.0011031233007088304,-0.0022358279675245285
-0.0010820231400430202,-0.002214594976976514
-0.001084102550521493,-0.002206863136962056
-0.0010871886042878032,-0.0022352756932377815
-0.0011205165646970272,-0.002258667256683111
-0.0011250836541876197,-0.0022578744683414698
-0.0010883595095947385,-0.002227264456450939
-0.001084827003069222,-0.0022128517739474773
-0.001138544175773859,-0.002261514076963067
-0.0010735092218965292,-0.0022052424028515816
-0.0010923135560005903,-0.0022053010761737823
-0.001099148066714406,-0.002230508252978325
-0.0010863716015592217,-0.00221135257743299
-0.001089719356968999,-0.0022295271046459675
-0.0011159587884321809,-0.002281855558976531
-0.0010988878784701228,-0.002235232386738062
-0.0010911630233749747,-0.0022227847948670387
-0.0010747435735538602,-0.002194924745708704
-0.0010772768873721361,-0.002211008220911026
-0.00107163458596915,-0.002186338184401393
-0.001087966375052929,-0.002253282815217972
-0.0010974971810355783,-0.002236647065728903
-0.0011144699528813362,-0.0022560637444257736
-0.0010780916782096028,-0.0022191363386809826
-0.0010852962732315063,-0.0022172234021127224
-0.0010795668931677938,-0.0022124922834336758
-0.0011632706737145782,-0.0023063193075358868
-0.0010801528114825487,-0.002232298254966736
-0.0010835181456059217,-0.0021934097167104483
-0.0011012565810233355,-0.0022594479378312826
-0.0011086867889389396,-0.002240242902189493
-0.0011308123357594013,-0.0022740159183740616
-0.0011164667084813118,-0.002262244699522853
-0.0011434993939474225,-0.0022638628724962473
-0.0010829133680090308,-0.002207039389759302
-0.0010705499444156885,-0.0022127339616417885
-0.0011066740844398737,-0.002243972383439541
-0.0011454111663624644,-0.0022560555953532457
-0.0010986077832058072,-0.002220999449491501
-0.0010964865796267986,-0.002227769698947668
-0.0010834259446710348,-0.0022034344729036093
-0.0011146202450618148,-0.002245168900117278
-0.0010967054404318333,-0.002226506359875202
-0.0010976499179378152,-0.0022163318935781717
-0.0011180415749549866,-0.0022450173273682594
-0.0010556239867582917,-0.0021711334120482206
-0.0010710193309932947,-0.0021936586126685143
-0.0010944129899144173,-0.002215494867414236
-0.0010747290216386318,-0.0022070668637752533
-0.0011650369269773364,-0.0023068098817020655
-0.001078375498764217,-0.0022125127725303173
-0.0010765694314613938,-0.002189087448641658
-0.0011066945735365152,-0.0022258928511291742
-0.0010865656659007072,-0.0022265498992055655
-0.001108735566958785,-0.002234627027064562
-0.0010916499886661768,-0.002230163663625717
-0.0010941808577626944,-0.0022153549361974
-0.0011017192155122757,-0.002236928092315793
-0.0010805445490404963,-0.0022018617019057274
-0.0010954138124361634,-0.0022244639694690704
-0.001165810041129589,-0.002302872948348522
-0.0010907648829743266,-0.00222610542550683
-0.0010872763814404607,-0.002237817505374551
-0.0010856351582333446,-0.0022269203327596188
-0.001092132180929184,-0.0022038831375539303
-0.0011027893051505089,-0.00224460382014513
-0.0010892109712585807,-0.002202186966314912
-0.0011309707770124078,-0.0022598830983042717
-0.0010860876645892859,-0.002197433263063431
-0.001083948416635394,-0.002212013117969036
-0.001074424828402698,-0.0022005154751241207
-0.0010967939160764217,-0.002206265926361084
-0.0010994684416800737,-0.0022294428199529648
-0.0011005491251125932,-0.0022204299457371235
-0.0011151336366310716,-0.0022347941994667053
-0.0010829527163878083,-0.002226970624178648
-0.0011246799258515239,-0.002276594052091241
-0.001135749858804047,-0.002271630335599184
-0.001079432899132371,-0.00221751956269145
-0.0010815187124535441,-0.002207052893936634
-0.0010859551839530468,-0.0022130385041236877
-0.001103242626413703,-0.0022276570089161396
-0.0011041868710890412,-0.002233961597084999
-0.0010780241573229432,-0.0021885745227336884
-0.0010903803631663322,-0.002207944169640541
-0.001096705673262477,-0.002215880900621414
-0.0010852114064618945,-0.002207893878221512
-0.001120312255807221,-0.002242300659418106
-0.0011678460286930203,-0.0023330748081207275
-0.0010546523844823241,-0.0021773355547338724
-0.0010739892022684216,-0.0022031283006072044
-0.0011009820736944675,-0.0022499775514006615
-0.0010770814260467887,-0.0022161416709423065
-0.0010735400719568133,-0.002191822975873947
-0.001085081254132092,-0.0022166669368743896
-0.0010891578858718276,-0.002228047698736191
-0.0010967880953103304,-0.0022256067022681236
-0.0011281055631116033,-0.002260147128254175
-0.0011172705562785268,-0.0022534308955073357
-0.0010770073859021068,-0.002200385555624962
-0.0010765882907435298,-0.002192462794482708
-0.0010773611720651388,-0.0021985932253301144
-0.001084651448763907,-0.00221004756167531
-0.0010980067308992147,-0.002232590224593878
-0.0010852512205019593,-0.002219398971647024
-0.0011009692680090666,-0.0022484655492007732
-0.0010753590613603592,-0.002213707659393549
-0.0011016139760613441,-0.0022260616533458233
-0.0011112077627331018,-0.002249525859951973
-0.0010813574772328138,-0.0022060894407331944
-0.0010756198316812515,-0.0021944004110991955
-0.001127960509620607,-0.002253505866974592
-0.0010991866001859307,-0.002217500237748027
-0.0010783887701109052,-0.0022086987737566233
-0.0010921353241428733,-0.0022233519703149796
-0.001098558772355318,-0.0022176988422870636
-0.0010736350668594241,-0.0021935906261205673
-0.0010806286009028554,-0.002208571182563901
-0.0010951637523248792,-0.0022134906612336636
-0.001075319480150938,-0.0022070545237511396
-0.0010719288839027286,-0.0021996418945491314
-0.0010854564607143402,-0.0022238800302147865
-0.0010930717689916492,-0.002210550010204315
-0.001083807903341949,-0.0022409134544432163
-0.001097131404094398,-0.0022148792631924152
-0.00108997558709234,-0.00221659941598773
-0.001074370346032083,-0.002201606286689639
-0.001100347377359867,-0.0022198280785232782
-0.001082198810763657,-0.0021946164779365063
-0.0010921068023890257,-0.0022122678346931934
-0.001114608719944954,-0.00224306876771152
-0.0010612602345645428,-0.0021859966218471527
-0.0011039504315704107,-0.0022378284484148026
-0.001089253113605082,-0.0022224236745387316
-0.0010683572618290782,-0.002186297904700041
-0.0011025062995031476,-0.0022306896280497313
-0.0010961825028061867,-0.0022284078877419233
-0.0010940621141344309,-0.0022204662673175335
-0.0010669144103303552,-0.0021936162374913692
-0.001076494692824781,-0.002205777447670698
-0.001098043518140912,-0.002239775378257036
-0.001118156360462308,-0.002233833773061633
-0.001071300357580185,-0.0022194073535501957
-0.0011254808632656932,-0.0022758757695555687
-0.0011056477669626474,-0.002250820631161332
-0.0010953500168398023,-0.002235312946140766
-0.0010761541780084372,-0.0022166776470839977
-0.0010859558824449778,-0.0022107819095253944
-0.0010779425501823425,-0.0021862543653696775
-0.0011048464803025126,-0.0022400682792067528
-0.0010810295352712274,-0.0022312593646347523
-0.0011111495550721884,-0.0022431127727031708
-0.0010755211114883423,-0.00220026564784348
-0.0010789011139422655,-0.0022100950591266155
-0.0010905936360359192,-0.0022145500406622887
-0.0010615290375426412,-0.002188257873058319
-0.0010974896140396595,-0.002234257757663727
-0.0010727480985224247,-0.0021962826140224934
-0.0010703972075134516,-0.0022071488201618195
-0.0011574482778087258,-0.0023026932030916214
-0.001123493304476142,-0.002254439052194357
-0.0010888564866036177,-0.0022213889751583338
-0.0010694770608097315,-0.0021889067720621824
-0.0010835662251338363,-0.0021986528299748898
-0.0011008238652721047,-0.0022190336603671312
-0.001079356181435287,-0.0022142804227769375
-0.0010769461514428258,-0.0021899035200476646
-0.0011005259584635496,-0.0022306283935904503
-0.0010978304781019688,-0.0022207971196621656
-0.0011228573275730014,-0.00225520390085876
-0.0010884953662753105,-0.0022156795021146536
-0.0010792296379804611,-0.002201046794652939
-0.0010932948207482696,-0.0022244732826948166
-0.001091466867364943,-0.0022071674466133118
-0.0010776243871077895,-0.002213895320892334
-0.0010990242008119822,-0.002223862335085869
-0.0010658749379217625,-0.002181396819651127
-0.0010797352297231555,-0.0021987506188452244
-0.0011223990004509687,-0.002275637350976467
-0.0010828531812876463,-0.002202385338023305
-0.00110177556052804,-0.002225792035460472
-0.0010859082685783505,-0.0022062186617404222
-0.0010939480271190405,-0.0022310465574264526
-0.0010866522789001465,-0.0022091828286647797
-0.0010924519738182425,-0.002218325389549136
-0.001071119331754744,-0.002185732126235962
-0.0010946819093078375,-0.002222642069682479
-0.001083221286535263,-0.0022163651883602142
-0.001102713285945356,-0.0022285040467977524
-0.0010795064736157656,-0.002207486191764474
-0.0010910829296335578,-0.0022366726770997047
-0.001081973547115922,-0.002219125162810087
-0.0010861905757337809,-0.0022114142775535583
-0.0011167748598381877,-0.002267247997224331
-0.0011123984586447477,-0.002247150056064129
-0.0010904044611379504,-0.002221206668764353
-0.001074309227988124,-0.0021890911739319563
-0.0010914294980466366,-0.0022124084644019604
-0.001075603417120874,-0.002210119040682912
-0.0010825862409546971,-0.0022081159986555576
-0.0010822132462635636,-0.0022217677906155586
-0.0010940482607111335,-0.002215607790276408
-0.001096723135560751,-0.0022129560820758343
-0.001054999534972012,-0.002188981045037508
-0.001075288630090654,-0.002194193657487631
-0.0010831364197656512,-0.0022170287556946278
-0.0011354732559993863,-0.002291710115969181
-0.0010683260625228286,-0.002192653249949217
-0.0010727972257882357,-0.00220945430919528
-0.0010801765602082014,-0.0022189300507307053
-0.001072221202775836,-0.002202132251113653
-0.0010930884163826704,-0.002221493748947978
-0.001070117112249136,-0.002188489306718111
-0.001076236949302256,-0.0022202557884156704
-0.0010749108623713255,-0.002205249620601535
-0.001095284940674901,-0.002236546017229557
-0.001089870696887374,-0.0022103269584476948
-0.0010892674326896667,-0.002231162041425705
-0.0010850222315639257,-0.002242256887257099
-0.0010823749471455812,-0.0022068298421800137
-0.0010799132287502289,-0.0022115290630608797
-0.0010912694269791245,-0.0022084047086536884
-0.0010739712743088603,-0.002191973617300391
-0.001087126904167235,-0.002216129098087549
-0.0010772424284368753,-0.002186998724937439
-0.0010777993593364954,-0.0022138473577797413
-0.001130692777223885,-0.002302168169990182
-0.0010811893735080957,-0.002200095448642969
-0.0010928866686299443,-0.0022144538816064596
-0.001075846143066883,-0.002217725617811084
-0.0010604026028886437,-0.0021810284815728664
-0.0010839744936674833,-0.002210789592936635
