mcm_score,gl_mcm_score
-0.0010946666589006782,-0.002232331084087491
-0.0010925104143097997,-0.002215741202235222
-0.0010814681882038713,-0.002201977651566267
-0.00107662845402956,-0.0021949955262243748
-0.0010614696657285094,-0.0021979184821248055
-0.0010898883920162916,-0.002209336729720235
-0.00107912952080369,-0.0022156513296067715
-0.0011034287745133042,-0.0022343131713569164
-0.001060838927514851,-0.002192848362028599
-0.0010680101113393903,-0.0021990002132952213
-0.0010929502313956618,-0.002222930546849966
-0.001144508016295731,-0.0022923494689166546
-0.0011083524441346526,-0.0022616107016801834
-0.001111212419345975,-0.002249604556709528
-0.0011042404221370816,-0.0022216453216969967
-0.0011068303138017654,-0.0022568609565496445
-0.001079922541975975,-0.002216081600636244
-0.0011682939948514104,-0.002311402466148138
-0.001070300000719726,-0.002196170622482896
-0.0011016703210771084,-0.002244953066110611
-0.0010660445550456643,-0.002195176901295781
-0.0010725624160841107,-0.0021875337697565556
-0.001108480733819306,-0.002246616408228874
-0.0011019823141396046,-0.002238514134660363
-0.001088992808945477,-0.0022163349203765392
-0.0011216735001653433,-0.002262378577142954
-0.0010890919947996736,-0.0022306814789772034
-0.0011173880193382502,-0.0022388745564967394
-0.0010739699937403202,-0.0021989010274410248
-0.0010756426490843296,-0.002200554357841611
-0.0010868326062336564,-0.0022310749627649784
-0.0010913730366155505,-0.002220688620582223
-0.001053427578881383,-0.00218244269490242
-0.00110016914550215,-0.002236695494502783
-0.0010865533258765936,-0.002210178878158331
-0.00113104865886271,-0.0022718999534845352
-0.0011031911708414555,-0.0022378491703420877
-0.0010998753132298589,-0.0022690221667289734
-0.0010766690829768777,-0.0022024025674909353
-0.0010942213702946901,-0.002234147395938635
-0.0011487625306472182,-0.0022915834560990334
-0.001085563562810421,-0.002215584507212043
-0.0010673777433112264,-0.002186847385019064
-0.0011034695198759437,-0.002242063172161579
-0.001079288893379271,-0.002192598767578602
-0.0011017369106411934,-0.002228027442470193
-0.0010812425753101707,-0.0022131577134132385
-0.001114709535613656,-0.002273465506732464
-0.0010906631359830499,-0.002228320110589266
-0.0010689008049666882,-0.0021926164627075195
-0.0010718691628426313,-0.0022037094458937645
-0.0010712187504395843,-0.002190039958804846
-0.0010734492680057883,-0.0021986104547977448
-0.0010944432578980923,-0.002219251822680235
-0.0010750957299023867,-0.0022008647210896015
-0.0010663265129551291,-0.002201956696808338
-0.001085689407773316,-0.00222484627738595
-0.001074985251761973,-0.0022096550092101097
-0.0010997471399605274,-0.0022210702300071716
-0.0010893521830439568,-0.0022154459729790688
-0.0011043887352570891,-0.002234633779153228
-0.0011054498609155416,-0.002257885877043009
-0.0010819595772773027,-0.0021954260300844908
-0.0010747784981504083,-0.002194106113165617
-0.0010772967943921685,-0.002190542872995138
-0.0011303122155368328,-0.0022682296112179756
-0.0010880576446652412,-0.0022150781005620956
-0.0010575293563306332,-0.0021699517965316772
-0.0011370544089004397,-0.002272156998515129
-0.0010906714014708996,-0.0022385106422007084
-0.0010785862104967237,-0.0022276919335126877
-0.0010972284944728017,-0.0022333823144435883
-0.0011212611570954323,-0.002268556971102953
-0.0011069562751799822,-0.002251468598842621
-0.0010747057385742664,-0.002204778604209423
-0.001100557274185121,-0.002224732656031847
-0.001097827684134245,-0.002239236608147621
-0.0011152313090860844,-0.0022463223431259394
