mcm_score,gl_mcm_score
-0.0010565129341557622,-0.0021725413389503956
-0.0010779256699606776,-0.002218780806288123
-0.0010937914485111833,-0.0022246662992984056
-0.001080059097148478,-0.0022262781858444214
-0.0010802167234942317,-0.0022350093349814415
-0.0011069909669458866,-0.002261160872876644
-0.0011033954797312617,-0.0022306512109935284
-0.0010844363132491708,-0.002194508910179138
-0.001154193072579801,-0.002308471128344536
-0.001120633794926107,-0.002245461568236351
-0.0010956776095554233,-0.0022504348307847977
-0.001098671811632812,-0.0022204373963177204
-0.001107292133383453,-0.002243022434413433
-0.0010916728060692549,-0.0022256309166550636
-0.001069804304279387,-0.0021785928402096033
-0.0011028548469766974,-0.0022161146625876427
-0.0011172969825565815,-0.0022488173563033342
-0.0010870882542803884,-0.0022024894133210182
-0.0011122928699478507,-0.0022525684908032417
-0.0010679741390049458,-0.0021829884499311447
-0.001083452021703124,-0.0022194194607436657
-0.0010967218549922109,-0.0022189063020050526
-0.0010772683890536427,-0.0022161181550472975
-0.0010464300867170095,-0.002170910593122244
-0.0010778674622997642,-0.002210867591202259
-0.0011589244240894914,-0.002275080420076847
-0.001078972825780511,-0.0022069166880100965
-0.0010846267687156796,-0.002193878870457411
-0.0010813245316967368,-0.0022347811609506607
-0.001114490907639265,-0.002224594820290804
-0.001052345265634358,-0.0021675138268619776
-0.0010821715695783496,-0.0022212713956832886
-0.001083975424990058,-0.002234548795968294
-0.0010977622587233782,-0.00220749294385314
-0.0010754046961665154,-0.0022112769074738026
-0.001097900210879743,-0.002218796405941248
-0.001144474372267723,-0.0022693437058478594
-0.0010818284936249256,-0.0022227840963751078
-0.0011141877621412277,-0.0022533307783305645
-0.001107923686504364,-0.0022310707718133926
-0.0011074688518419862,-0.0022400396410375834
-0.0010780974989756942,-0.002203508745878935
-0.0010987311834469438,-0.0022248215973377228
-0.0010699466802179813,-0.0022142024245113134
-0.0010656085796654224,-0.0022071246057748795
-0.0010881536873057485,-0.0022065769881010056
-0.0010633714264258742,-0.0021857665851712227
-0.001113582169637084,-0.002249038778245449
-0.0011040701065212488,-0.002221073489636183
